EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.1.13	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10
2.7.1.130	3.40436e-05	4.2782e-05	1.09231e-05	5.63983e-05	1.61846e-05	6.50917e-06	3.76256e-05	4.39045e-05	9.47508e-05	1.59392e-05	3.41597e-05	1.49848e-05	2.85751e-05	3.28896e-05	3.93241e-05	0.000102001	1.61299e-05	2.05244e-05	3.1996e-05	1.40089e-05	2.542e-05	3.94121e-05	1.7346775999999965e-05	2.80003e-05	3.21393e-05	2.1282206799999987e-05	4.83617e-05	2.89933e-05	1.6085897799999962e-05	2.4096e-05	2.1325e-05	1.86301e-05	5.32024e-05	3.1271e-05	3.45794e-05	2.80656e-05	5.65199e-05	5.18939e-05	1.70582e-05	2.28014e-05	6.41888e-05	6.85274e-05	1.6204989399999964e-05	5.14971e-06	2.02482e-05	4.98549e-05	4.40471e-05	7.36489e-05	1.7648292199999952e-05	4.83227e-05	1.6552715999999958e-05	7.6111e-05	2.90121e-05	2.42164e-05	3.96731e-05	1.7387961399999973e-05	2.80556e-05	5.96909e-05
2.7.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.144	5.80646e-05	6.03803e-05	6.25186e-05	9.14848e-05	0.000111063	0.000126492	7.94281e-05	2.65184e-05	4.21964e-05	0.000105222	6.81653e-05	0.000134909	0.000108886	4.56828e-05	0.000102322	1.18141e-05	7.04161e-05	3.79194e-05	7.33395e-05	0.000109746	0.000104817	7.92601e-05	8.61671e-05	9.0076e-05	4.15268e-05	4.86507e-05	7.85086e-05	1.41527e-05	9.40342e-05	6.76077e-05	7.19566e-05	0.000169943	3.97166e-05	2.37572e-05	5.72022e-05	0.000101464	9.14832e-05	5.72788e-05	0.000104503	0.000110416	1.49258e-05	2.62602e-05	9.51634e-05	9.7028e-05	9.54326e-05	6.54894e-05	4.02109e-05	3.09316e-05	8.78293e-05	5.80636e-05	7.5678e-05	0.000112446	9.34009e-05	8.38827e-05	6.84232e-05	8.5282e-05	9.90131e-05	6.47879e-05
2.7.1.145	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08	4.466704961298002e-08
2.7.1.148	0.000120855	0.000106025	0.000124367	0.000174676	0.000138469	8.58035e-05	0.000124142	8.7268e-05	0.000147048	0.000121413	0.000100779	0.000122941	0.000135993	6.39755e-05	0.000110844	0.000116768	0.000129213	4.60311e-05	8.75541e-05	0.000109462	0.000136302	6.81729e-05	0.000142825	8.86185e-05	9.42301e-05	8.23574e-05	0.000127457	7.17211e-05	0.000111527	9.1798e-05	0.000128879	0.000163458	6.93468e-05	8.46942e-05	8.91562e-05	0.00012728	0.000133784	0.000115859	0.000156594	0.000152816	8.08155e-05	9.80027e-05	9.70215e-05	0.00015073	0.000134456	0.00013222	0.000115897	8.29583e-05	0.000122112	0.000117731	9.77413e-05	0.000138869	9.77285e-05	0.000155538	6.38716e-05	0.000150919	0.000147182	9.35685e-05
2.7.1.15	5.74049e-05	1.84686e-05	2.72412e-05	0.000103407	6.47916e-05	5.4614e-06	7.08675e-05	8.52572e-05	0.000158059	2.58161e-05	5.80767e-05	2.12059e-05	6.77704e-05	6.41643e-05	7.44588e-05	7.86382e-05	1.37594e-05	1.23799e-05	8.63171e-05	6.20142e-06	5.4309e-05	7.63402e-06	2.21018e-05	8.92494e-06	1.08445e-05	3.87077e-05	8.05913e-05	4.46793e-05	4.34318e-05	8.51968e-06	5.58688e-05	2.80238e-05	4.55101e-05	7.06845e-05	2.18399e-05	8.71376e-06	7.83376e-05	0.000172946	1.54036e-05	6.32933e-05	2.40134e-05	5.774561300000004e-05	5.922062300000006e-05	4.44644e-05	3.02017e-05	6.2439e-05	1.74592e-05	5.00139e-05	2.11898e-05	3.26716e-05	5.50899e-05	3.44662e-05	1.95935e-05	1.98562e-05	7.57894e-06	9.2979e-05	4.95281e-05	1.03635e-05
2.7.1.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.156	7.98742e-06	7.18581e-05	2.19929e-05	3.09158e-05	1.11165e-05	3.12816e-05	4.50409e-05	3.6135e-05	4.04071e-05	5.3991e-06	2.1585e-05	4.47281e-05	5.84939e-05	1.92753e-05	7.54977e-06	2.1845423200000002e-05	3.84182e-05	1.60677e-05	1.13055e-05	2.45692225e-05	1.50833e-05	8.2071e-06	1.26913e-05	2.23443e-05	1.1423e-05	5.93679e-06	1.76668e-05	9.1769e-06	1.87835e-05	1.03078e-05	6.05954e-05	4.08274e-06	5.30775e-05	5.67526e-06	1.10315e-05	6.84214e-05	1.89598e-05	1.91369e-05	2.93817e-05	1.92598e-05	2.19142e-05	4.66284e-06	1.48576e-05	3.79059e-05	4.1115e-05	9.43681e-06	2.2829289833333336e-05	2.03764e-05	3.612146376666667e-05	4.75988e-05	7.52925e-05	2.31269e-05	2.19993e-05	4.69246e-05	2.9712385233333348e-05	2.28326e-05	2.42539e-05	2.36188e-05
2.7.1.158	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09	5.077794206896526e-09
2.7.1.16	1.5750896779999957e-05	1.04401e-05	1.76969e-05	7.12279e-05	4.54144e-05	2.73051e-05	2.47808e-05	1.411474387999996e-05	1.961441961333328e-05	1.5946e-05	3.30692e-05	4.9454e-06	2.08578e-05	6.31084e-05	5.75529e-06	9.210680920000006e-06	3.41926e-05	2.2050379126666717e-05	4.93718e-05	7.18139e-06	1.2431102559999959e-05	1.3859141399999959e-05	8.01966e-06	1.4245161053333281e-05	1.68756e-05	1.2580417579999967e-05	2.16621e-05	3.60979e-05	1.90455e-05	1.37799e-05	8.60596e-06	1.4560045959999962e-05	2.73762e-05	1.766568083999997e-05	2.31854e-05	1.10589e-05	2.63914e-05	2.11561e-05	1.80148e-05	1.0848e-05	4.69524e-05	1.0903438899999988e-05	1.0276552619999995e-05	2.19377e-05	2.98089e-05	5.48697e-06	7.05086e-06	3.17894e-05	1.5694241968571382e-05	1.90621e-05	1.9448822486666676e-05	1.23452e-05	2.81117e-05	1.653436319999996e-05	1.92864427e-05	3.855e-05	8.7353e-06	8.40088e-06
2.7.1.160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.164082399999998e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.161	1.3083029901929538e-06	1.1892565377588985e-10	7.335275094437766e-07	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.4120975433510669e-06	1.1892565377588985e-10	3.6235096537758904e-09	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	6.313052407970631e-07	1.1892565377588985e-10	2.539428139230746e-07	1.1549600717695872e-07	1.1892565377588985e-10	5.88685e-06	7.059329842234526e-07	1.1892565377588985e-10	5.535278766133572e-07	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	2.646035225239513e-07	1.1892565377588985e-10	1.1892565377588985e-10	4.349837642044255e-08	5.354839699847627e-07	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	4.763729827505526e-07	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	8.215586229368947e-07	5.55089e-06	1.0142474291686468e-06	1.1892565377588985e-10	3.6235096537758904e-09	1.1892565377588985e-10	1.1892565377588985e-10	1.1892565377588985e-10	5.46527414913885e-07	1.1892565377588985e-10	1.5419431717164804e-06	1.1892565377588985e-10
2.7.1.162	1.345882296666667e-07	1.3888406400000002e-08	1.2780254400000003e-08	1.7221872419999997e-06	3.581558639999999e-08	1.4940634e-08	1.6061629356666654e-06	1.3832482e-08	1.0955e-05	6.51057e-06	2.4494327999999996e-08	1.386573e-08	1.250351047999999e-07	2.3370783100000022e-07	1.70851e-05	1.0254851999999999e-08	1.2244665181904782e-06	1.2219832400000002e-08	1.1097081633333333e-07	3.559942900000002e-08	2.24936e-05	4.70935e-09	1.608288e-08	1.2734608e-08	4.335537079999999e-08	1.2734608e-08	3.1090713723809536e-07	7.194713117333333e-07	1.2734608e-08	1.1659704e-08	2.3398188813333335e-06	2.631307599999999e-08	1.820636797333331e-06	1.2734608e-08	4.1493140135714314e-06	2.8007839999999994e-08	6.85016e-06	1.10339e-05	2.9660717633333323e-07	5.951164620666664e-06	1.2734608e-08	5.8175020000000005e-09	1.0221006000000001e-08	9.284541713333342e-07	7.56392e-06	8.442932580000001e-07	1.0221006000000001e-08	1.7895845999999997e-08	5.81902e-06	2.5556778799999994e-08	4.1744206450000005e-06	1.8348096211904777e-06	6.68784e-06	1.0218458299999995e-07	1.0332727973333342e-06	2.477284767333335e-06	1.12285e-05	5.8175020000000005e-09
2.7.1.165	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	2.54105e-06	3.764927281426447e-08	3.764927281426447e-08	2.174081545533326e-06	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	2.16594e-06	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	9.06327087166663e-07	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	1.51782e-06	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	1.0835763548619025e-06	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08	3.764927281426447e-08
2.7.1.166	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	3.06837e-05	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07	6.175832182483246e-07
2.7.1.167	8.89807e-06	4.73391e-06	5.672514324666672e-06	1.98242e-05	1.66555e-05	1.22626e-05	3.97637458733333e-06	8.17121e-06	2.791378368761903e-06	1.07959e-05	2.18313e-05	2.977034132095232e-06	1.21391e-05	3.5196e-05	2.4238442139999992e-06	7.26972e-05	8.27902e-06	6.38886e-06	2.0928e-05	3.873720025428571e-06	3.988419155428568e-06	5.02978e-06	3.5723993027619037e-06	4.221169684857137e-06	1.05389e-05	3.1007993147619018e-06	7.71731e-06	1.28472e-05	5.624626448761912e-06	3.5203740119999936e-06	1.19077e-05	5.046887096000003e-06	1.26545e-05	2.2603244506666634e-06	6.13846e-06	2.233379264666663e-06	1.01014e-05	3.31163e-05	8.15623e-06	3.786469602095232e-06	1.42349e-05	3.825081468190469e-06	1.56358e-05	9.88185e-06	4.97884e-06	1.52726e-05	2.8047e-05	4.53502e-05	4.1529760694285735e-06	4.159194912e-06	3.4148654594285693e-06	4.82462e-06	3.6667182179999972e-06	2.4201320733333304e-06	2.917898872095236e-06	3.1382852894285694e-06	3.7862362799999947e-06	4.097602442857135e-06
2.7.1.168	0.0	7.6572e-10	7.6572e-10	7.6572e-10	0.0	0.0	1.247925342e-06	7.6572e-10	7.6572e-10	0.0	0.0	7.6572e-10	7.6572e-10	2.7786271999999996e-08	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.185992e-09	7.6572e-10	7.6572e-10	0.0	7.6572e-10	0.0	0.0	0.0	7.6572e-10	7.6572e-10	0.0	0.0	7.6572e-10	7.6572e-10	1.672356e-08	7.6572e-10	7.6572e-10	0.0	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	0.0	1.5314399999999998e-09	7.6572e-10	0.0	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10	7.6572e-10
2.7.1.17	2.44287e-05	0.000103612	2.69728e-05	7.41542e-05	9.30785e-05	3.84148e-05	0.000110533	7.84812e-05	0.00012065	7.87163e-05	5.93581e-05	8.59716e-05	0.000122185	3.00815e-05	3.24902e-05	7.6595e-05	6.07249e-05	1.84343e-05	0.00010228	2.72214e-05	8.56478e-05	2.34115e-05	4.80169e-05	5.35021e-05	7.63223e-05	5.63826e-05	6.83812e-05	4.84222e-05	8.00459e-05	6.79162e-05	9.96545e-05	2.76379e-05	3.80574e-05	2.64386e-05	8.42473e-05	0.000114637	0.000142387	0.000101077	0.000116444	5.49839e-05	6.01876e-05	2.834e-05	7.75748e-05	0.000124028	6.90966e-05	5.77178e-05	3.30043e-05	1.60918e-05	7.6853e-05	4.05736e-05	0.000101636	5.42788e-05	6.64425e-05	0.000126162	5.46234e-05	9.89638e-05	7.05034e-05	4.08342e-05
2.7.1.170	7.4765766866666285e-06	3.782801778000001e-05	9.27516e-06	3.9103e-05	1.55412e-05	9.99478e-06	1.939283357999999e-05	9.391472298666666e-06	8.402435728e-06	9.76303e-06	2.18139e-05	8.285934779999992e-06	2.72704e-05	2.50144e-05	7.148631993333311e-06	5.57742e-05	3.699425276000004e-05	3.628421624000004e-05	1.94879e-05	3.796444312666674e-05	6.547755953333309e-06	5.715438659999981e-06	8.48244e-06	3.699425276000004e-05	7.49669e-06	3.622200684000004e-05	1.04843e-05	6.64553e-06	6.717653059999972e-06	3.6210871949333375e-05	1.7862e-05	3.677353980000003e-05	1.46054e-05	1.1222411475999973e-05	5.305764949333344e-06	7.441693366666633e-06	1.62888e-05	1.81513e-05	7.12837e-06	7.732659359999986e-06	3.711809254266669e-05	3.699425276000004e-05	9.09022e-06	3.573010676000004e-05	2.55398e-05	1.30112e-05	3.578233678000005e-05	1.351e-05	6.305481353333314e-06	8.34645e-06	7.57055777999996e-06	5.199450086666665e-06	3.699425276000004e-05	3.699425276000004e-05	6.621301553333303e-06	2.13395e-05	3.699425276000004e-05	3.699425276000004e-05
2.7.1.171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.172	1.2692399066666667e-07	1.279146e-09	1.279146e-09	1.1713279815000026e-06	3.5333073333333335e-09	1.279146e-09	1.8047551495000037e-06	6.512179999999999e-10	7.451098827333337e-06	3.7187771697666618e-06	6.27928e-10	6.27928e-10	9.1972173e-08	1.7404698183333333e-07	2.05576e-05	1.279146e-09	1.3092059329428584e-06	1.279146e-09	6.077594366666667e-08	2.6437397999999995e-08	1.1048e-05	1.279146e-09	1.279146e-09	1.279146e-09	1.1949386e-08	1.279146e-09	3.276005981666667e-07	6.55074905e-07	1.279146e-09	6.27928e-10	2.9543381132428565e-06	3.5333073333333335e-09	1.9610783090000052e-06	1.279146e-09	5.7195e-06	6.27928e-10	8.49557e-06	7.72677635886667e-06	1.0607490866666668e-07	1.19901e-05	1.279146e-09	2.726968e-09	1.279146e-09	1.1316972722428572e-06	3.940350764999999e-06	8.488759021666646e-07	1.279146e-09	3.9385312000000005e-08	4.173784927999995e-06	1.0423278000000003e-08	3.98607914370952e-06	1.6203751213000034e-06	3.4488309429999933e-06	5.418656666666666e-09	1.780511450533337e-06	2.1239262810000056e-06	3.0358131116333363e-06	1.6774479999999998e-09
2.7.1.176	3.6799764190192236e-07	1.8606605181829303e-07	7.533988704512838e-08	3.839322045569351e-08	3.2748519142930516e-08	3.1591171942930517e-08	6.950580298748803e-08	1.233694383700161e-07	6.362872188529032e-08	1.4686226453537466e-09	3.1591171942930517e-08	6.243622541710724e-08	2.5540510271885177e-07	4.966089278400437e-09	6.579679250053586e-08	3.1591171942930517e-08	3.1591171942930517e-08	3.1591171942930517e-08	3.0867829942930514e-08	3.1591171942930517e-08	2.1198550388529033e-07	1.3239542453537468e-09	3.1591171942930517e-08	3.1591171942930517e-08	5.066746704512834e-08	3.1591171942930517e-08	2.545323278400438e-09	6.590892117207886e-08	5.397196791490942e-08	3.1591171942930517e-08	7.296631368464394e-08	3.2748519142930516e-08	1.4686226453537466e-09	3.661157187019223e-07	7.148974876674792e-09	6.707056637047956e-08	2.0244558125465175e-07	1.2471158704004372e-09	3.1591171942930517e-08	2.4504798503249407e-07	3.1591171942930517e-08	3.1591171942930517e-08	3.1591171942930517e-08	9.300885730854829e-08	2.850360207188524e-07	1.383474510192062e-08	3.2555877485031675e-07	2.053032425576679e-08	3.6422022453537492e-09	1.2153084855109087e-07	1.1845885901920621e-08	1.8408817892203698e-07	3.1591171942930517e-08	3.1591171942930517e-08	1.3239542453537468e-09	6.571206312142032e-08	3.1591171942930517e-08	3.1591171942930517e-08
