EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.5.1.141	3.445286444999999e-07	1.6061500219999998e-07	1.1722274095333339e-06	2.8871e-05	7.852698533333334e-08	3.036406513333333e-08	4.97171755833333e-07	4.174890699999999e-08	5.914986648333337e-07	4.494144e-09	1.1927814616666667e-07	1.7952333416666674e-07	2.80826e-05	1.2743778438e-06	7.162312086666669e-08	7.082997663333334e-07	1.3661753333333332e-09	1.08383e-05	6.220027381666669e-07	1.1801253202666672e-06	1.581857182e-07	1.4256364073333338e-07	4.232466233333334e-08	1.4453564999999997e-08	2.5738775220666687e-06	1.5775326553333343e-07	8.501207333333335e-09	1.992576545333334e-07	8.177390659000003e-07	8.821218068333335e-07	3.001539372e-07	1.996770125e-07	4.113946119999999e-07	6.547282866666667e-09	2.747920935000001e-07	4.240415966666668e-08	1.1748362916666665e-07	6.361117932e-07	6.834878486666665e-08	1.1475340489333334e-06	2.0904230666666668e-08	2.045340776666667e-07	1.6792538333333333e-07	4.75528e-06	1.52629e-05	3.4789612333333336e-07	3.881099951666666e-07	1.862403983333334e-07	3.302694005999999e-07	2.5630735893666665e-06	6.4596858333333334e-09	3.442851163333333e-07	2.1021117886666679e-07	1.4115970333333333e-08	1.548039746666667e-07	9.600966140666671e-07	3.065712333333333e-09	3.986275766666667e-08
2.5.1.145	2.36116e-05	2.181242822285713e-06	2.130180312285712e-06	3.68324e-05	2.1115103222857122e-06	2.2046718962857135e-06	1.00735e-05	2.1556133082857124e-06	1.40877e-05	6.5883e-06	2.1917227762857137e-06	5.70898e-06	1.50233e-05	2.07986e-05	1.57749e-05	2.2133673882857137e-06	2.2156438482857138e-06	2.218709528285713e-06	6.99156e-06	2.3064041922857127e-06	2.22834e-05	7.52301e-06	2.2296512962857147e-06	8.24152e-06	7.36338e-06	2.2339101362857146e-06	1.81926e-05	2.0809562082857114e-06	2.182936032285714e-06	2.161611692285713e-06	9.63282e-06	2.2863353222857136e-06	2.39882e-05	2.228028326285715e-06	2.3432e-05	2.2139515842857123e-06	5.9439e-06	3.13814e-05	2.376362136285711e-06	1.17527e-05	2.130619122285713e-06	2.2264352322857143e-06	2.205058592285714e-06	2.4386922440000003e-06	1.59969e-05	1.71427e-05	2.2276494482857155e-06	2.2950669282857137e-06	2.01844e-05	2.2746125442857135e-06	6.96471e-06	1.23302e-05	7.1004e-06	7.13421e-06	6.74874e-06	2.79176e-05	7.43436e-06	2.140435872285713e-06
2.5.1.147	1.09468e-05	0.0	1.7995583998333365e-06	1.8014568e-08	0.0	0.0	1.4696346699047646e-06	0.0	0.0	0.0	0.0	0.0	1.8014568e-08	0.0	7.95844e-06	0.0	8.05525e-06	7.532228134047617e-07	0.0	1.00265e-05	4.790842434999993e-07	0.0	2.5608840899285744e-06	0.0	0.0	0.0	0.0	4.0715735323333284e-07	0.0	6.092696e-09	9.421032799999999e-08	3.4544276999999994e-07	0.0	0.0	4.705222e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0632306050000005e-07	0.0	8.91268e-10	0.0	9.72258e-06	8.88283e-06	2.096080615033338e-06	8.91268e-10	0.0	0.0	0.0	0.0	1.9176773010000034e-06	0.0	4.119640080933334e-06	0.0
2.5.1.15	8.59988e-05	4.791e-05	3.82304e-05	7.26805e-05	5.62456e-05	7.952e-05	3.31303e-05	6.04551e-05	9.01609e-05	6.00475e-05	5.06223e-05	1.50984e-05	4.52364e-05	7.24269e-05	4.01521e-05	9.80242e-05	3.36145e-05	1.3653e-05	4.40406e-05	3.84165e-05	5.87219e-05	0.000104249	2.52558e-05	9.78225e-05	6.69064e-05	3.2036e-05	6.29366e-05	7.0233e-05	4.60794e-05	4.0957e-05	6.01891e-05	5.15872e-05	3.9732e-05	2.85236e-05	7.18804e-05	8.56318e-06	4.10898e-05	0.000100339	7.06591e-05	4.3389e-05	6.27121e-05	0.000109504	4.56749e-05	7.14525e-05	0.000279832	4.14287e-05	2.34707e-05	6.441e-05	4.66837e-05	3.06668e-05	3.09624e-05	0.000138586	2.29982e-05	5.04065e-05	5.94364e-05	5.14749e-05	6.36345e-05	8.56024e-05
2.5.1.16	4.14829e-05	7.37303e-05	3.98322e-05	7.13123e-05	5.75475e-05	7.21397e-05	9.91741e-05	8.9102e-05	4.72625e-05	9.3209e-05	4.12423e-05	0.000111295	0.000136674	2.49624e-05	3.58386e-05	1.39641e-05	8.70883e-05	6.61577e-05	8.89589e-05	3.74435e-05	6.4275e-05	3.66442e-05	3.82304e-05	7.16273e-05	6.25467e-05	3.08915e-05	7.77303e-05	5.54891e-05	8.49137e-05	6.31184e-05	8.4802e-05	8.5956e-05	9.05803e-05	4.4675e-05	7.91579e-05	0.000119571	9.47747e-05	5.57048e-05	6.97095e-05	5.72112e-05	6.93523e-05	6.33842e-05	9.13447e-05	9.17223e-05	0.000136556	4.7166e-05	3.7395e-05	1.64721e-05	9.59966e-05	6.12701e-05	9.04741e-05	3.92035e-05	5.79023e-05	0.000100331	6.54367e-05	5.37651e-05	4.78581e-05	3.22221e-05
2.5.1.17	9.18991e-06	0.00010984	3.8959123600000166e-05	9.07866e-05	2.90804e-05	1.92032e-05	6.56944e-05	8.97482e-05	0.000134458	0.000109537	0.000108476	4.72358e-05	9.80942e-05	4.24606e-05	3.25019e-05	5.99232e-06	4.46419e-05	2.85432e-05	5.40728e-05	2.05205e-05	2.89801e-05	3.50234e-05	7.09907e-05	1.47464e-05	9.90706e-06	5.93679e-06	7.68547e-05	5.07136e-05	2.56082e-05	1.72834e-05	8.9579e-05	4.74435e-05	8.49286e-05	3.42403e-05	4.09427e-05	2.30372e-05	0.000127076	7.028e-05	4.85376e-05	8.67057e-05	7.04207e-05	1.39096e-05	1.0031e-05	0.000131034	5.92965e-05	9.31052e-05	4.074279440000014e-05	8.57518e-05	3.28319e-05	2.36497e-05	1.64607e-05	9.59501e-05	4.96565e-05	2.95435e-05	2.61662e-05	1.4338e-05	5.62378e-05	6.54916e-06
2.5.1.18	1.1208569763746028e-06	1.7628533983809517e-07	2.8480429139666677e-06	0.00015366	1.759424412111111e-07	2.965143304880951e-07	1.0642003408047616e-06	1.754731863571428e-07	2.7459620565404757e-06	8.856629120476178e-08	9.404697309999996e-08	3.189598027777776e-07	0.000114519	1.17495e-05	5.669990316666664e-07	4.6680447601706346e-06	2.656217530666665e-07	2.5107814014753993e-06	9.233781894023805e-07	1.45867e-05	8.440788858880939e-07	1.2775903386174603e-06	7.253889533809523e-08	4.5751283281745993e-07	1.55238e-05	1.0087901035285712e-06	1.733116914333333e-07	4.4136792509523803e-07	1.8736627138761932e-06	5.60355e-06	4.551639614761901e-07	5.283935340380949e-07	7.952316630039678e-07	1.7834958763809527e-07	1.97188e-05	1.7619943244285692e-07	1.1485179327277776e-06	8.250451932380944e-07	1.724863806777776e-07	1.846260183253972e-06	8.86473153714285e-08	1.6284919434682518e-07	5.447955132777772e-07	6.49045e-06	5.14337e-05	9.879691336523804e-07	2.3579272014000005e-06	8.609542196166664e-07	5.493632945666661e-07	4.964777473800002e-06	8.293582458333328e-08	1.6824349849928597e-06	5.6171e-06	1.1339602356666661e-07	7.30826e-06	3.50233e-06	8.436606406190471e-08	3.075478795428572e-07
2.5.1.19	9.09497e-05	8.37906e-05	0.000111296	0.000113142	0.00012433	0.000101524	0.000139907	6.56182e-05	0.000187081	0.000117776	8.66358e-05	0.000121889	0.000121615	7.49047e-05	0.000122454	9.51883e-05	0.000102246	6.22807e-05	8.30949e-05	0.00011758	8.91286e-05	6.30718e-05	9.05882e-05	0.000132415	6.26908e-05	8.84197e-05	0.00012536	0.000106814	0.00012572	8.93789e-05	0.000137828	0.00010855	0.000116521	0.000102903	9.6927e-05	0.000140714	9.48786e-05	0.000127202	7.3573e-05	0.000153037	0.000113895	7.11248e-05	9.37672e-05	0.000135333	9.7476e-05	9.38726e-05	0.000118867	7.31343e-05	0.000122615	0.000122372	9.62702e-05	0.000109471	0.000159765	0.000141167	6.69712e-05	0.000133245	0.000121066	7.54767e-05
2.5.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.29	4.0833457700000095e-06	2.60771e-05	4.293598496000008e-06	4.212142145000009e-06	5.096032847000007e-06	7.46645e-06	9.42647e-06	2.19865e-05	7.45106e-05	1.80075e-05	4.40676e-05	2.6951e-05	4.079306837000012e-06	1.01982e-05	1.05072e-05	3.98074517000001e-06	1.28356e-05	4.052494346000017e-06	2.53993e-05	6.64113e-06	3.966106152000014e-06	5.10122e-06	1.61542e-05	9.27041e-06	3.892696765000014e-06	1.14222e-05	1.35463e-05	4.200644698285726e-06	5.884e-06	2.0791e-05	4.63756e-05	3.909100595000014e-06	3.30156e-05	1.78421e-05	7.97709e-06	2.36707e-05	5.50382e-05	5.636233349952382e-06	1.50786e-05	7.59367e-06	4.255413124000011e-06	3.977426050000012e-06	9.56584e-06	1.65452e-05	1.21144e-05	1.36694e-05	3.955242520000014e-06	2.65308e-05	3.978862915000012e-06	5.07086e-06	6.36729e-06	5.62447e-06	1.13656e-05	1.20685e-05	4.147264272000011e-06	3.9406559900000144e-06	3.998205069000015e-06	1.70116e-05
2.5.1.3	6.19892e-05	0.00010922	7.99407e-05	7.08315e-05	0.00013273	9.64428e-05	0.000115007	0.000136911	0.00012513	0.00010169	0.000150868	0.000100065	8.06009e-05	8.39917e-05	0.000108974	6.652e-05	0.000167991	4.79065e-05	0.000103624	9.80618e-05	9.67654e-05	5.66001e-05	0.000168304	9.7637e-05	4.37599e-05	5.5897e-05	0.000116314	0.000129259	0.000127488	9.05202e-05	0.000102786	0.000138777	0.000135833	0.000103671	0.000183171	0.00013396	0.0002184	0.000125194	0.000121563	0.00014572	0.00011195	4.07105e-05	0.000168204	0.000115702	0.000105485	0.000125413	7.81578e-05	6.39418e-05	0.000106207	0.00012151	0.000134774	8.10279e-05	8.44602e-05	0.000131521	6.63271e-05	9.72337e-05	0.00010395	2.69649e-05
2.5.1.30	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	1.58244e-05	6.89448e-06	2.00101e-05	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	1.04453e-05	7.52758e-06	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	1.54224e-05	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	2.92099e-05	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	5.23877e-05	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	1.35145e-05	2.2463e-05	5.35629e-06	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08	1.34499e-05	6.124179175851538e-08	6.124179175851538e-08	6.124179175851538e-08
2.5.1.31	1.58749779733334e-06	1.5122783743333384e-06	1.5683404106666708e-06	4.47471e-05	1.5158572153333363e-06	1.4102179790000044e-06	1.6746178013333377e-06	2.4507030263333382e-06	6.28699e-06	1.4198065793333373e-06	1.24419e-05	1.34547569266667e-06	3.99935e-05	1.736708245666672e-06	1.4881612406666717e-06	4.5763e-05	6.24543e-06	1.2702039553333348e-06	1.6147208730000053e-06	6.60476e-06	1.6100459460000039e-06	1.6017180283333376e-06	1.5638228033333392e-06	7.77057e-06	1.6590261753333376e-06	1.4782039820000046e-06	1.9078594933333395e-06	1.5376558616666702e-06	4.94447e-06	1.4137720850000034e-06	1.5792673193333375e-06	1.7074019680000037e-06	1.4223374760000054e-06	1.4147487136666708e-06	6.0398e-06	1.4489519260000041e-06	1.4806306870000043e-06	2.3544063503333356e-06	1.4014279510000033e-06	1.4876565180000021e-06	1.3253301350000038e-06	1.5880305173333368e-06	1.5246694673333363e-06	1.4455178596666715e-06	1.95737e-05	1.899596073000006e-06	2.151047179000003e-06	1.410866051666672e-06	1.6877942503333384e-06	2.49584515866667e-06	8.24117e-06	1.5973625723333385e-06	1.438138977333336e-06	1.5216328273333373e-06	1.41335e-05	1.5687727343333372e-06	1.4365128543333396e-06	1.5099074496666704e-06
2.5.1.32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.41	2.039725478933335e-06	0.0	1.1505139888285703e-06	0.0	0.0	0.0	7.66452e-06	0.0	6.29668e-09	0.0	0.0	0.0	0.0	0.0	7.604029737111102e-07	0.0	6.273571399333324e-07	3.7377287045714233e-07	0.0	3.886532253000005e-06	4.3552646225714254e-07	0.0	1.3700933923999986e-06	0.0	0.0	0.0	0.0	2.5714540917142853e-07	0.0	0.0	9.581673733333333e-08	3.2739287579047573e-07	0.0	0.0	3.830044e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.119896492666667e-07	0.0	0.0	0.0	1.617317878133334e-06	1.43056e-05	1.1655176509999997e-06	0.0	6.29668e-09	0.0	0.0	0.0	9.112073831714268e-07	0.0	2.3108987726761974e-06	0.0
2.5.1.42	9.19524e-06	0.0	1.3612179187333353e-06	2.824602e-08	0.0	0.0	1.0844855420000017e-06	0.0	3.69892e-09	0.0	0.0	0.0	2.824602e-08	0.0	8.403799646666681e-07	0.0	5.780638478333333e-07	3.5277277000000015e-07	0.0	1.40181e-05	4.917499934e-07	0.0	6.64121e-06	0.0	0.0	0.0	0.0	3.6727992116666646e-07	0.0	5.2348e-09	4.014625000000001e-08	3.1713598266666663e-07	0.0	0.0	2.88984e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9242435e-07	0.0	1.802722e-08	0.0	2.659798478233331e-06	9.31856e-06	8.66394e-06	1.802722e-08	3.69892e-09	0.0	0.0	0.0	1.3621601210000025e-06	1.02188e-08	3.1274472643333285e-06	0.0
2.5.1.44	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.46	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.5.1.47	0.000106791	0.00016912	0.000104104	0.000151167	0.000127218	0.000169149	0.000111617	0.00011919	0.00013934	0.0001204	0.00013345	0.000178135	9.6171e-05	0.000171869	9.68841e-05	9.89766e-05	0.000112573	8.89119e-05	0.000158868	0.00014776	6.75521e-05	0.000120926	0.000142306	0.000163541	0.000123804	6.94802e-05	0.000137316	6.29613e-05	0.000188365	0.00014976	0.000193551	9.94183e-05	0.000162013	8.67474e-05	0.000100735	0.000185042	0.000173183	0.00011733	0.000124036	0.000166005	0.000135742	0.000130805	0.000170845	0.00019038	0.00014553	0.000163051	0.00012424	9.18027e-05	0.000212078	0.000107059	0.000244826	0.000115924	6.77741e-05	0.000164924	0.000145073	0.000181532	8.50077e-05	0.000129677
2.5.1.48	7.831833313333317e-06	3.16982e-05	8.261360639999993e-06	0.000118983	9.121789186666645e-06	9.298836706666655e-06	2.49776e-05	1.32074e-05	3.13955e-05	2.02924e-05	5.08507e-06	6.6104e-06	2.44899e-05	3.8485e-05	1.64318e-05	8.094890459999979e-06	1.87185e-05	8.061243386666655e-06	9.32208e-06	8.300110126666648e-06	9.94967e-06	3.58596e-05	8.93949394666665e-06	1.14686e-05	8.950406179999981e-06	8.895084766666651e-06	2.34136e-05	8.534379886666644e-06	9.103041346666656e-06	8.664343726666645e-06	1.56833e-05	7.62955e-06	1.12974e-05	8.231910099999979e-06	8.747370133333321e-06	1.74079e-05	7.02641e-06	2.32957e-05	9.26032913999998e-06	3.90383e-05	8.844692226666649e-06	8.116490699999983e-06	9.10073e-06	1.40415e-05	1.16243e-05	1.02907e-05	8.487997779999985e-06	9.11875e-06	4.6277e-05	6.01692e-06	1.54099e-05	8.740875559999976e-06	9.59177e-06	1.06137e-05	8.341395286666642e-06	2.78086e-05	6.07627e-06	8.282137259999975e-06
2.5.1.49	5.35003e-05	8.51434e-05	5.02896e-05	2.12452e-05	4.55039e-05	6.25512e-05	7.03561e-05	2.26055e-05	8.04934e-05	6.80332e-05	6.93685e-05	7.65629e-05	1.13568e-05	2.35913e-05	2.74959e-05	6.89086e-06	1.90521e-05	2.54066e-05	4.53499e-05	1.71141e-05	5.44161e-05	4.10715e-05	2.54265e-05	5.78427e-05	8.18058e-06	2.50673e-05	4.91868e-05	3.52119e-05	9.41842e-05	8.24863e-05	0.000111984	1.91472e-05	3.7346e-05	2.33954e-05	1.81652e-05	5.65479e-05	6.43732e-05	4.66505e-05	6.82905e-05	3.97654e-05	3.66897e-05	7.54578e-06	4.15725e-05	7.21697e-05	6.4374e-05	5.51309e-05	2.32109e-05	1.63372e-05	5.22254e-05	1.90236e-05	7.70276e-05	4.03401e-05	9.33734e-05	6.38478e-05	5.96743e-05	4.70668e-05	1.89129e-05	2.40731e-05
2.5.1.52	2.0506680825333328e-06	1.1187274895999997e-06	7.40386e-06	3.98138e-06	2.8523308000000035e-08	5.141648200000005e-08	1.0152588618666665e-06	5.115308600000006e-08	2.0546937399999987e-07	2.4899513733333315e-07	5.941675200000006e-08	5.8289186000000046e-08	4.805698600000006e-08	2.2750400399999998e-07	1.4477631399999997e-07	4.674970600000006e-08	5.3423090000000037e-08	5.074460600000007e-08	1.4332168839999987e-06	5.0374852000000045e-08	1.30539e-05	4.794910600000004e-08	3.4265808000000035e-08	5.863421400000004e-08	8.557215280000001e-07	5.5794656000000034e-08	1.04109e-05	3.844397000000004e-08	5.180241400000004e-08	3.413631400000005e-08	3.9884740000000046e-08	1.785052219999998e-07	4.246662600000003e-08	5.586262400000005e-08	2.3188888354666675e-06	1.9777809599999975e-07	4.9968578000000046e-08	1.35847e-05	1.3839143799999993e-07	3.878664200000001e-08	5.702253000000004e-08	5.544513200000005e-08	6.951568400000006e-08	7.916358000000002e-08	2.4915702199999993e-07	6.1258e-06	5.970738800000005e-08	5.733542600000006e-08	4.806695000000004e-08	4.999748400000007e-08	1.1594595799999999e-07	7.105613600000004e-08	4.140580000000004e-08	2.539667139999999e-07	4.000381200000003e-08	1.06233e-05	3.6518065104761884e-07	7.557718000000001e-08
2.5.1.54	0.000105725	0.000159753	4.8498e-05	0.000178432	8.11073e-05	0.000146671	0.000133697	8.72137e-05	0.000135243	0.000150962	0.000113725	0.000140091	0.000152464	0.00011567	5.6989e-05	0.000117254	0.000137738	0.00012162	0.000131283	5.26418e-05	0.000140696	0.00010911	7.00572e-05	0.000129611	7.04588e-05	8.84634e-05	0.000104807	5.86438e-05	0.000127077	6.63039e-05	0.000107556	0.00014281	9.24335e-05	9.07087e-05	0.000113171	0.000148506	9.60774e-05	0.000165877	0.000115312	0.000112798	8.73168e-05	8.94923e-05	0.000124835	9.42627e-05	0.000133328	0.000117043	9.15436e-05	2.54722e-05	9.8641e-05	0.000133174	0.000162834	9.49489e-05	6.73259e-05	0.000158222	0.000116422	0.000174479	7.82379e-05	7.10267e-05
2.5.1.55	4.47836e-05	3.3729e-05	2.25355e-05	2.34111e-05	2.37053e-05	1.04766e-05	3.17606e-05	4.30872e-05	6.61198e-05	1.749066213333333e-05	2.83634e-05	1.12909e-05	2.50994e-05	3.38493e-05	3.47069e-05	0.000125738	1.50645e-05	4.75879e-05	2.60599e-05	1.13462e-05	1.17201e-05	5.25795e-05	1.6199561466666673e-05	2.62896e-05	3.22013e-05	2.68324e-05	1.8908e-05	1.92336e-05	6.94166e-06	1.64318e-05	4.17125e-05	1.587926700000001e-05	3.55845e-05	6.9322e-05	3.30602e-05	2.01197e-05	2.0428e-05	3.09004e-05	8.8499e-06	2.13295e-05	3.5531e-05	4.44694e-05	1.575825800000002e-05	3.72178e-05	3.51597e-05	4.51e-05	3.05419e-05	5.35079e-05	1.6739320119999997e-05	3.1376e-05	1.583760420000001e-05	6.19929e-05	1.62027e-05	1.38653e-05	1.7806898453333323e-05	1.26355e-05	1.6207575966666677e-05	6.6355e-05
2.5.1.56	1.1657537136666676e-07	2.7003e-05	1.1608748776666677e-07	1.6712e-05	8.301978726666674e-08	7.708202107142862e-08	9.326513963333343e-08	4.4902686583809553e-07	9.112030797999995e-07	7.7768e-06	2.41988e-05	1.18892e-05	1.97095e-05	8.026695760476195e-08	1.0361339926666672e-07	1.245699623666668e-07	9.802833198095249e-08	9.09076764333334e-08	6.385059540000007e-08	1.1271756550000007e-07	1.214113201000001e-07	1.1614382023333338e-07	1.0177191730000005e-07	1.244742223666668e-07	1.2160747920476199e-07	8.553916293809532e-08	4.866345578000008e-07	5.03808e-06	1.2403634136666678e-07	1.9459320393809542e-07	7.131350134761908e-08	1.244742223666668e-07	2.34538e-05	9.629817350000005e-08	1.2009446976666672e-07	2.4015473556666664e-07	5.479166917666668e-07	1.7243330109999997e-07	7.895554133333338e-08	8.09253e-06	7.39472e-06	1.1733713790476197e-07	1.245699623666668e-07	6.32355772714286e-08	1.2526299550000006e-07	7.883077053809528e-08	1.1299853533333338e-07	1.32537e-05	9.981923610000007e-08	1.0932201380476191e-07	1.2645217936666676e-07	1.1425619916666671e-07	1.0698239383333344e-07	1.0559691630476197e-07	9.938654350000009e-08	1.090908074333334e-07	1.0702664101904766e-07	9.900902617142864e-08
