EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.2.1	0.000169522	0.000129529	0.000141288	0.000135798	0.000102397	0.00015261	0.000190166	0.000112919	0.00016231	0.000125689	0.000104175	0.000108281	0.000103964	0.000116954	0.000140636	0.000183275	0.000153864	0.000134402	0.00011881	0.00013249	0.000118877	0.000134947	0.000136327	0.000141909	0.000120696	0.000119134	0.000146238	7.5816e-05	0.000139943	0.000208584	0.000154034	0.000151332	0.000166378	7.87768e-05	0.000123339	0.000134789	0.000142248	0.000104289	0.000110289	0.000140055	0.000124483	0.000178323	0.000164535	0.000138694	0.000119051	0.000116593	0.00016203	9.88796e-05	0.000133608	0.000122291	0.000125755	0.000176351	0.00017284	0.000206814	0.000141503	0.00014736	0.000176606	0.000136265
2.7.2.11	0.000144523	6.30038e-05	8.47164e-05	0.000102361	9.30059e-05	9.78151e-05	0.000123328	5.42374e-05	0.000161342	0.000100411	7.69505e-05	7.81866e-05	9.86755e-05	8.75672e-05	7.93734e-05	0.000148379	8.42925e-05	9.69475e-05	0.000114498	6.60369e-05	9.16664e-05	0.000135585	8.63058e-05	0.000119794	0.000100923	5.54399e-05	0.000126535	2.28827e-05	0.000110813	0.000101063	0.000165295	0.000137491	9.52669e-05	7.38087e-05	0.000100063	7.89088e-05	7.88065e-05	0.000145961	9.07124e-05	9.84069e-05	9.96771e-05	0.000116445	7.55432e-05	0.000191476	0.000103824	9.12148e-05	7.71599e-05	9.16383e-05	8.78821e-05	0.000105818	8.51364e-05	9.54683e-05	6.56473e-05	0.000102209	5.02171e-05	9.76894e-05	0.000111891	9.5797e-05
2.7.2.15	4.315380549952374e-07	2.2721519116666675e-07	1.203114417345241e-06	7.96949e-05	5.781707409857128e-07	4.88906e-06	7.049911099999996e-07	4.139860558999998e-07	5.893050274999997e-07	1.4255147160000003e-07	2.7881465610000007e-07	1.3085275593333335e-07	2.37308e-05	1.05102e-05	1.230803843819049e-06	1.932113654428573e-06	6.927724478523817e-07	2.79121e-06	1.5265175821619048e-06	5.0004e-06	7.071247785571435e-07	4.318778929999994e-07	4.4635712252857055e-07	8.370433608000008e-07	1.7865242139666687e-06	7.545949612000001e-07	3.370496945000003e-07	3.390418571285716e-07	1.377840482966666e-06	6.062817639333332e-07	3.450813317000004e-07	7.793320183809527e-07	1.4744637375238105e-07	3.4347382410000033e-07	7.916767466190479e-07	1.1522951599999998e-08	2.7771192460000014e-07	4.4245643058571394e-07	3.4474398928571425e-08	1.32916e-05	3.187273129285699e-07	8.333023851285721e-07	9.871485515000005e-07	1.0868358602571433e-06	5.827199627738079e-06	7.215602501000007e-07	1.2255061352619048e-06	5.326017821999998e-07	1.0859666237619064e-06	5.43858e-06	5.779186793857129e-07	7.715597091333337e-07	7.415707792285735e-07	4.614116229999994e-07	5.908220500952379e-07	1.2419173596476186e-06	7.028309916000005e-07	5.478372075999996e-07
2.7.2.2	5.11787420533334e-06	6.195180408799992e-06	5.707704237966654e-06	0.000119306	2.3597023773904747e-06	1.988179920916671e-06	4.694730449599992e-06	4.774e-06	5.04109e-06	1.9114718181238115e-06	2.4525225509999966e-06	3.183336687366666e-06	2.64528e-05	4.782263804528561e-06	2.310264099590477e-06	7.193114954400007e-06	5.378222957199996e-06	1.04456e-05	2.4297825732000004e-06	1.26625e-05	2.096497964135717e-06	6.1532e-06	2.471643063990473e-06	2.9302899441333332e-06	5.898837565733321e-06	2.2463248136690507e-06	2.313436404400001e-06	2.500776301090473e-06	2.5697161677e-06	3.6797878512666604e-06	3.28804748880476e-06	3.7166565053571375e-06	3.0875959959999998e-06	3.353786909457141e-06	2.734835802557145e-06	1.893153486857146e-06	1.14822e-05	5.722457043057136e-06	2.401819484423808e-06	5.204652470099989e-06	2.391933009633333e-06	7.50109e-06	3.083303842323811e-06	6.1858821056666566e-06	8.23798e-06	3.2036633179999975e-06	2.407116660657142e-06	2.5435306446904746e-06	5.122199360300001e-06	4.605225920933332e-06	2.7471176554523818e-06	9.15985e-06	2.3923884860238072e-06	1.51408542806905e-06	1.6825257276000011e-06	3.2591737434666667e-06	2.6242157296904763e-06	3.923296421757138e-06
2.7.2.3	8.77635e-05	9.40965e-05	0.000107131	0.000126513	8.80045e-05	8.26853e-05	0.000154189	0.000120245	0.000132765	0.0001367	0.000103138	9.90426e-05	8.72828e-05	0.000103217	0.000119782	9.72429e-05	0.0001491	9.52167e-05	0.000121334	0.000144856	0.000113335	0.0001095	6.80306e-05	0.000161323	8.68202e-05	0.000105146	0.000102899	7.70601e-05	0.000146065	0.000100755	0.000126885	0.000118973	0.000104311	0.000106185	0.00014686	0.000100629	0.000143089	0.000114794	0.000139983	0.000130002	8.61265e-05	0.000132997	0.000130422	9.89344e-05	7.90131e-05	0.000113767	0.00012244	9.92447e-05	0.000112075	0.000125791	0.000149641	9.64739e-05	0.000116518	0.000145959	0.00013742	0.000139139	0.000108541	9.60776e-05
2.7.2.4	0.000207156	0.000164547	0.000137195	0.000182745	0.000156457	0.000210915	0.000224684	0.000140777	0.00026058	0.000153735	0.000170233	0.000145448	0.000172158	0.000178596	0.000165904	0.000187618	0.00011623	9.60783e-05	0.000215193	0.000127767	0.000156555	0.000125443	0.000155706	0.000133671	0.000128007	0.000126137	0.000207191	8.98041e-05	0.000200789	0.000139115	0.000236574	0.000163771	0.000205479	0.000108063	0.000226085	0.000190109	0.000212016	0.000276724	0.000198902	0.00019906	0.000181091	0.000106406	0.000146492	0.000275238	0.000150824	0.000225882	0.000166783	0.000126388	0.000144743	0.000162706	0.000179133	0.000176916	0.000189431	0.000232444	0.000136634	0.000245011	0.000176252	0.000121842
2.7.2.7	2.08481e-05	3.16927e-05	2.77735e-05	2.1127955200000083e-05	9.64726e-06	1.11646e-05	3.5574e-05	5.82954e-05	6.27453e-05	2.6854837000000048e-05	3.45256e-05	1.63555e-05	3.79436e-05	4.13693e-05	1.4609e-05	2.1177945000000013e-05	4.73261e-05	6.91601e-06	3.51644e-05	9.91165e-05	1.51326e-05	1.7916024399999988e-05	2.341497253333336e-05	1.8245235533333318e-05	2.141762573333335e-05	1.12412e-05	4.32067e-05	2.60542e-05	2.1378683000000006e-05	1.64151e-05	1.70809e-05	2.2365342533333312e-05	5.43337e-05	2.51037e-05	8.2054e-06	2.40412e-05	4.55189e-05	5.4772e-05	1.51353e-05	3.93107e-05	2.5740809533333384e-05	1.93259766e-05	2.31592e-05	2.7027e-05	2.207554940000002e-05	3.81336e-05	6.95528e-06	8.08788e-05	2.75987e-05	2.5285462533333373e-05	2.3318340533333353e-05	1.4613e-05	3.28699e-05	1.1787e-05	2.23991e-05	2.46029e-05	4.47547e-05	7.66024e-06
2.7.2.8	0.000159376	0.000141615	0.000164817	0.000108198	0.00012967	0.00013801	0.000118324	7.65037e-05	0.000173515	0.000151523	0.000151575	0.000173042	0.000110615	0.000120692	0.00014813	9.59816e-05	0.000156502	0.000100887	0.000125855	5.84219e-05	0.000110504	0.000149151	0.000114711	0.000121841	0.000110681	9.89747e-05	0.000158145	4.31609e-05	0.000169775	9.52133e-05	0.000177947	0.000137671	0.000162655	6.14671e-05	0.000120794	0.000243891	0.000213598	0.000125088	0.000180126	0.000163278	9.13943e-05	0.000130715	0.000122464	0.000188793	0.000112226	0.000143601	9.23046e-05	9.89262e-05	0.000166096	0.000134172	0.000131855	0.000118486	0.000140409	0.000212465	0.000123154	0.000109792	0.000137619	0.000141863
2.7.3.3	3.00051126941499e-05	1.2854303672904787e-06	1.11863e-05	3.4800866257133305e-05	1.4667494299000004e-06	1.6293203794142863e-06	6.554661658666651e-06	6.397227523666674e-07	1.424737628200003e-06	1.7196142886999994e-06	6.700032709000007e-07	1.11828e-05	1.2105157353333355e-06	3.42152180821333e-05	3.463154187019999e-05	3.4577583830533334e-05	7.647272780809537e-07	2.7101960991666608e-05	2.6813118041983264e-05	3.466258747300001e-05	3.455272922266666e-05	3.3958211934000057e-06	3.463825465466668e-05	4.65116543966667e-06	1.3023428118476218e-06	6.604329519476202e-07	8.640649126547607e-06	3.416218813019997e-05	1.78081e-05	2.9486711915809532e-06	2.21226e-05	3.45466141874e-05	7.457317945000009e-07	1.9482224675333353e-06	2.6575028254380852e-05	7.660158354809537e-07	1.9679482374952405e-06	4.075555397283336e-06	9.30703662928332e-06	8.878596337466648e-06	6.627399321833338e-07	3.464100891913333e-05	2.614331814900001e-06	1.81711e-05	9.8481e-06	8.989546812333314e-06	9.670477631266644e-06	4.595739558666659e-06	3.424076714999994e-05	3.0412484862990377e-05	6.20116377885714e-06	3.464776806584761e-05	1.4597701498142898e-06	1.0248385503809548e-06	2.7108115273999932e-05	6.78444e-05	1.19896e-05	2.2432711836666674e-06
2.7.3.9	6.42412e-05	0.000156599	0.000123809	0.000298066	0.000115661	9.85382e-05	0.000182108	0.000103115	7.20437e-05	0.000165408	9.73311e-05	0.00014903	0.000214983	5.09677e-05	0.00011144	8.20843e-05	0.000126494	7.71316e-05	0.00010239	9.38997e-05	8.43946e-05	8.66515e-05	9.57424e-05	0.000198229	9.12198e-05	7.81676e-05	0.000150406	4.99679e-05	0.000157007	0.000126257	0.000170082	0.000107378	0.000110622	9.7267e-05	9.77822e-05	0.00019839	0.000143796	0.000125522	0.000155958	0.000174654	3.16409e-05	6.7946e-05	0.000150406	0.000100649	0.000157986	8.59726e-05	6.63218e-05	4.52885e-05	0.000114297	7.27669e-05	0.000192926	9.59414e-05	0.000129187	0.000183817	8.43376e-05	0.000138235	0.000168585	0.000148317
2.7.4.1	0.000118402	0.00016798	8.47882e-05	0.000147572	0.000112802	9.34785e-05	0.000165902	7.35623e-05	0.000217459	0.000109544	0.00014369	0.00011752	0.000120087	7.72286e-05	0.000123347	0.000148399	7.26724e-05	5.45714e-05	0.000125646	7.33704e-05	0.00010814	7.06219e-05	9.96045e-05	0.000108194	9.45905e-05	8.529e-05	8.70586e-05	4.21445e-05	0.00011644	0.00013595	0.000169181	0.000112192	0.000112609	9.11728e-05	0.000121504	0.000165504	0.000199844	0.000107351	0.000141264	0.000125612	7.00732e-05	8.03191e-05	0.000124316	0.000108246	0.000132727	9.36765e-05	7.27699e-05	7.42173e-05	8.2037e-05	0.000118897	0.000144108	0.000152235	0.000147861	0.000166483	3.89718e-05	0.000108779	0.000130922	0.00010013
2.7.4.10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.4.14	6.940360594000015e-06	3.38997e-05	1.13142e-05	8.549876469333347e-06	9.887199750000009e-06	9.419311630000018e-06	7.143390706666684e-06	6.34926e-06	8.539480438000021e-06	1.34864e-05	1.1620118682e-05	1.47646e-05	5.62268e-06	6.36179687333335e-06	1.24021e-05	6.591078550000003e-06	1.0413479692000016e-05	2.11362e-05	3.03587e-05	6.573297436666675e-06	7.75701143866668e-06	8.872902182000013e-06	7.3583182161904845e-06	4.41962e-06	7.65521e-06	2.12234e-05	1.29843e-05	1.1897872292000008e-05	1.537031363999996e-05	7.618034250000003e-06	1.0204918569333357e-05	8.440136629333358e-06	6.804632530000016e-06	1.7618e-05	6.278058885333354e-06	9.892074100666674e-06	9.55752e-06	1.3674465118000014e-05	1.43005e-05	1.16179e-05	6.63822e-06	7.05624e-06	9.13593e-06	8.239707903999997e-06	8.906212402666687e-06	9.232117323333346e-06	1.4932047118666664e-05	6.9020829400000135e-06	8.44196e-06	9.51297e-06	4.2949e-05	8.10176e-06	7.1638089553333484e-06	8.70422e-06	1.18627e-05	1.56566e-05	8.00414123200001e-06	6.12882e-06
2.7.4.16	6.53094e-05	3.68048e-05	1.38689e-05	9.35945e-05	1.58537e-05	3.6421642199999995e-05	4.99058e-05	5.4247e-05	6.4558e-05	1.69608e-05	3.97052e-05	1.17483e-05	7.38375e-05	5.69979e-05	4.71183e-05	0.000112898	3.01136e-05	5.0043e-05	4.37737e-05	2.67916e-05	1.80971e-05	9.48022e-05	2.734751219999989e-05	5.48726e-05	6.40445e-05	1.06626e-05	4.3867e-05	1.17322e-05	1.28076e-05	4.62716e-05	2.1935e-05	2.5807701399999905e-05	7.02506e-05	3.62612e-05	2.99984e-05	9.67155e-06	5.16536e-05	3.18313e-05	2.54486e-05	3.70793e-05	5.11407e-05	9.50958e-05	1.06193e-05	4.05311e-05	1.3698e-05	5.27271e-05	5.31737e-05	8.06e-05	2.68105007999999e-05	3.68953e-05	1.34306e-05	4.4797e-05	5.2889e-05	1.97496e-05	4.94654e-05	8.95758e-06	4.77653e-05	8.98259e-05
2.7.4.2	9.82373384217461e-07	1.05262e-05	2.0085117317936579e-07	1.01273e-05	2.8553461941984206e-07	2.478398303793659e-07	3.216706634349217e-07	2.588700435349215e-07	8.29504e-06	2.861363314126994e-07	5.079597788190488e-07	1.8515176456095187e-06	6.13099e-06	2.23701e-05	5.829200961301595e-07	3.0889589180000053e-07	2.198495394515881e-07	2.147567377555563e-07	2.2668641573492135e-07	2.3142305076666746e-07	1.9035473078888947e-07	2.06346e-05	2.8955320534357122e-06	1.18187e-05	8.49309751938096e-07	2.3704508333492146e-07	3.2349765106825493e-07	2.436209745412709e-07	2.148478463222229e-07	4.078148992111124e-07	1.810328677298408e-06	3.3814381174603283e-07	1.79136e-05	2.1803652239682612e-07	8.669948489015877e-07	2.558595530682549e-07	4.911826321301599e-07	3.6253262132381036e-07	3.3064167233333434e-07	1.5865410641269788e-06	2.1692556725714357e-07	1.21550560160476e-06	2.3226347954603247e-07	1.37569e-05	7.29695115988889e-07	5.546415532771435e-06	2.9728535593650866e-07	5.163946895246047e-07	1.18187e-05	4.418262115460326e-07	2.176239943888897e-07	3.003700032619055e-07	3.587374987682553e-07	2.7039190327777884e-07	2.0954726171746116e-07	1.70879e-05	2.4837631181746124e-07	2.8386929036666757e-07
2.7.4.21	1.1344239999999996e-08	4.537695999999999e-09	1.5881935999999996e-08	5.672119999999998e-09	9.642603999999997e-09	1.5881935999999996e-08	1.5881935999999996e-08	4.537695999999999e-09	0.0	1.0777027999999997e-08	1.0777027999999997e-08	1.1344239999999996e-08	4.537695999999999e-09	1.1344239999999996e-08	1.1344239999999996e-08	1.1344239999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	1.1344239999999996e-08	9.642603999999997e-09	1.1344239999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	1.1911451999999997e-08	1.5881935999999996e-08	5.104907999999999e-09	1.5881935999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08	4.537695999999999e-09	1.5881935999999996e-08	1.1344239999999996e-08	9.642603999999997e-09	4.537695999999999e-09	1.1344239999999996e-08	6.239331999999998e-09	1.5881935999999996e-08	1.0777027999999997e-08	1.0777027999999997e-08	1.5881935999999996e-08	9.642603999999997e-09	6.239331999999998e-09	1.0777027999999997e-08	1.5881935999999996e-08	1.6449147999999995e-08	0.0	4.537695999999999e-09	4.537695999999999e-09	0.0	1.1344239999999996e-08	0.0	1.1344239999999996e-08	1.1344239999999996e-08	1.5881935999999996e-08	1.5881935999999996e-08
2.7.4.22	0.00017789	0.000117355	9.48138e-05	0.000152242	0.000160937	0.000136834	0.000144775	0.00018587	0.000173254	0.000102627	0.000113063	0.000184608	0.000155359	9.24851e-05	0.000172624	0.000144704	0.000123684	7.72673e-05	0.000151708	0.0001376	0.00014859	9.01986e-05	0.000176124	0.00016538	0.000134842	0.000134737	0.000139672	0.000148034	0.0001371	0.000184308	9.36329e-05	0.000175463	0.000127146	7.09693e-05	0.000175422	0.000124018	0.000153719	0.000109321	0.00012881	0.000108708	0.000147105	0.000136348	0.000183844	0.000213371	0.000136642	0.000150234	0.000116427	0.000114482	0.000146857	0.000140878	0.000135692	0.000135465	0.000151154	0.000186271	0.000150234	0.000133249	0.000183516	0.000138242
2.7.4.23	1.2608658456000004e-06	8.299502036666667e-07	2.675665865080947e-06	2.33314e-05	1.8290035780000023e-07	6.414632529571429e-07	1.2129023679333328e-06	9.96551587066667e-07	3.412628358333333e-07	6.045843800000004e-07	1.002757202433335e-06	5.539481243666668e-07	3.12887e-05	2.4256165037666643e-06	3.1785755186666646e-07	2.1065382772666726e-06	6.620117896999997e-07	1.294849772066668e-06	7.045753986e-07	1.5581424016999998e-06	4.178208238333333e-07	6.80673924761905e-07	2.1998138880000006e-07	7.282422564333335e-07	6.06219e-06	1.1749480215333343e-06	1.5380733490000008e-07	1.105188602790477e-06	1.3897721804333348e-06	1.7937844329000019e-06	6.23282415066667e-07	8.878306786666659e-07	2.2450856713333313e-07	9.958587800666675e-07	1.4772809315999998e-06	1.727232518666665e-07	8.350466169333339e-07	5.036429152190477e-07	3.0944777286666656e-07	1.2464273497285723e-06	1.4821024810000016e-07	8.169460035999996e-07	1.1416714096000019e-06	1.7873778940666662e-06	6.397075231733311e-06	7.220846999999999e-07	1.845743011633336e-06	7.590466305999999e-07	1.2192873218666659e-06	9.51356e-06	1.0452737028000005e-06	3.611797460285712e-07	8.890331293619049e-07	6.07974404366667e-07	2.3801985103333323e-07	8.646877267714289e-07	1.0580636641666675e-06	7.258929589333332e-07
2.7.4.24	5.672119999999998e-09	3.4032719999999994e-09	3.4032719999999994e-09	1.7016359999999999e-09	7.373755999999998e-09	7.373755999999998e-09	3.4032719999999994e-09	3.4032719999999994e-09	1.7016359999999999e-09	7.373755999999998e-09	3.4032719999999994e-09	7.373755999999998e-09	7.373755999999998e-09	1.7016359999999999e-09	5.672119999999998e-09	3.4032719999999994e-09	3.4032719999999994e-09	7.373755999999998e-09	5.672119999999998e-09	3.4032719999999994e-09	5.672119999999998e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	3.970483999999999e-09	1.7016359999999999e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	1.7016359999999999e-09	3.4032719999999994e-09	1.7016359999999999e-09	3.4032719999999994e-09	3.4032719999999994e-09	5.672119999999998e-09	7.373755999999998e-09	5.672119999999998e-09	7.373755999999998e-09	7.373755999999998e-09	7.373755999999998e-09	3.4032719999999994e-09	5.672119999999998e-09	3.4032719999999994e-09	7.373755999999998e-09	7.373755999999998e-09	5.672119999999998e-09	3.4032719999999994e-09	7.373755999999998e-09	5.672119999999998e-09	0.0	0.0	7.373755999999998e-09	3.970483999999999e-09	7.373755999999998e-09	7.373755999999998e-09
2.7.4.25	0.000113101	9.38298e-05	8.17319e-05	8.7644e-05	0.000142787	0.0001296	0.000119148	0.000111769	0.000173057	6.13574e-05	7.29008e-05	9.97973e-05	8.71246e-05	8.34529e-05	0.000104123	0.000107674	9.62968e-05	8.9758e-05	0.000129908	0.000146328	0.000111482	8.3902e-05	0.000116722	9.25964e-05	0.000105783	6.5777e-05	0.000100326	8.38866e-05	0.000135784	9.83435e-05	0.0001248	0.00013202	0.000131519	6.80646e-05	0.000118348	0.000149816	0.000136627	0.000117049	0.000106306	9.61309e-05	0.000104398	7.07465e-05	0.000112404	9.4883e-05	8.89687e-05	8.2545e-05	0.000160146	8.29593e-05	0.000109202	0.000128755	8.09589e-05	6.19596e-05	9.06813e-05	0.00014418	8.94339e-05	0.00013817	9.32266e-05	9.00923e-05
2.7.4.26	2.0243115881887502e-06	7.612889539873654e-10	1.2805007490558075e-06	5.2329453238546256e-08	5.128425353987362e-09	7.612889539873654e-10	6.582171119032063e-07	9.182925539873653e-10	5.1313974801046235e-08	6.042853539873654e-10	9.182925539873653e-10	2.9137008953987375e-08	2.3764307201046194e-08	7.612889539873654e-10	5.611671457870433e-07	2.134535516197705e-09	5.279469889260407e-07	1.881839568076148e-07	7.612889539873654e-10	2.852277085765756e-06	2.329654440344371e-07	9.182925539873653e-10	1.2342933636096472e-06	7.612889539873654e-10	7.612889539873654e-10	7.612889539873654e-10	9.182925539873653e-10	2.4453861405842933e-07	7.612889539873654e-10	6.042853539873654e-10	8.714965644305932e-08	2.842560401999797e-07	1.4819353539873674e-09	9.182925539873653e-10	4.8450398953987395e-08	4.33248689539874e-08	6.042853539873654e-10	9.182925539873653e-10	7.612889539873654e-10	1.8152969539873675e-09	9.182925539873653e-10	9.182925539873653e-10	1.1604907323287749e-07	1.6026269539873674e-09	1.3069573539873658e-09	4.990891201046186e-09	1.7225611087254992e-06	6.6923e-06	1.2558543011257196e-06	9.182925539873653e-10	4.783358535398742e-08	9.182925539873653e-10	4.4202518953987395e-08	9.182925539873653e-10	1.06491097884937e-06	7.802668953987365e-09	2.348245737858205e-06	5.285428953987361e-09
2.7.4.27	5.350840875428565e-07	5.538901328666663e-07	5.874768514095239e-07	5.807019268333347e-07	5.917274806428573e-07	5.718446226999993e-07	8.02199e-06	5.806761066333331e-07	5.6404590037619e-07	5.947640189666664e-07	6.22198e-06	5.461508416761899e-07	6.056509136428578e-07	6.156120262999998e-07	5.807698013761897e-07	5.867452988e-07	5.656971653095234e-07	5.515903819761893e-07	5.940351775666663e-07	5.48168e-06	5.611779348761896e-07	5.410354458095234e-07	1.49076e-05	5.648463380666665e-07	5.50081048e-07	6.152973703666675e-07	4.9169e-06	5.301249266333321e-07	6.272742238333336e-07	6.209944408333336e-07	6.39300867076191e-07	5.770553741428568e-07	5.368387342333325e-07	5.695899144095231e-07	5.892287912761902e-07	6.510027698333341e-07	5.148261265761889e-07	5.936185685333335e-07	5.909935263761902e-07	6.040743743761908e-07	5.174907096333323e-07	5.011298398095226e-07	6.072041919999997e-07	6.125661939000001e-07	5.938499503333336e-07	6.020191145761907e-07	5.799866931428566e-07	6.094441791428572e-07	9.74321e-06	9.339e-06	5.726742476761899e-07	5.825141366761902e-07	5.846185809095236e-07	6.213232786000002e-07	5.646586074761899e-07	5.716202796095231e-07	5.793174352428566e-07	5.88216840133333e-07
2.7.4.28	6.93094e-06	9.29244003626984e-07	1.3102191985714314e-06	4.15953e-05	1.78185e-05	1.2909929654603196e-06	1.729007466000003e-06	1.849904102333337e-06	1.126613098555558e-06	1.1940439828888904e-06	8.174338401269844e-07	1.06928e-05	1.47807e-05	1.2547298494603196e-06	1.0772739532222239e-06	1.7795717226031815e-06	1.1563772300000015e-06	1.4469762945714318e-06	1.032047287904763e-06	1.7689811815714315e-06	8.165812230000005e-07	1.2831603992698434e-06	9.593672222380963e-07	1.092584581603176e-06	7.04482e-06	7.018532184603181e-07	1.0645863617380962e-06	9.956285834603182e-07	1.3889977805714317e-06	1.057681627000001e-06	8.804985372698413e-07	5.9967e-06	1.1796031352222245e-06	7.182806498888888e-07	1.3178046489047634e-06	7.027020502222225e-07	5.825866575555557e-07	1.16468236204762e-06	9.55016888142858e-07	7.49105e-06	8.774223201269847e-07	1.229778773380955e-06	1.5158333717936546e-06	3.1946761259047644e-06	6.97227e-06	1.461996712809527e-06	8.698558781269853e-07	9.712501587142861e-07	8.450358492222232e-07	1.109127747666669e-06	7.967809718888891e-07	3.03265e-05	8.84134380222223e-07	2.112632449000004e-06	7.3741e-06	1.277566616888891e-06	9.135714492380962e-07	1.015593624809525e-06
2.7.4.29	2.529481519849294e-07	7.029035548190047e-07	1.4955516908649346e-06	1.07856e-05	1.210819532032183e-06	1.0194280964572496e-06	7.435841232619915e-07	7.617181542211033e-07	6.140533760151312e-07	4.5324015092028855e-07	5.653112349463876e-07	1.3660500994177359e-07	5.58944e-06	8.741134835705538e-07	1.2792970302141354e-06	1.2921461657732258e-06	7.988236707974452e-07	1.4673336807647396e-06	6.693768144045794e-07	8.848991833542199e-07	1.0935817601993267e-06	1.2683467443066102e-06	1.0178092968584745e-06	1.209342936532773e-06	1.2094417794281485e-06	1.2733020657980835e-06	7.944124150338105e-07	8.111180104237144e-07	1.449677174845307e-06	7.49797491343963e-07	5.941406420609597e-07	1.0817728202818278e-06	2.3576653788626408e-07	7.619708321141872e-07	9.83103504982885e-07	4.885484390654905e-07	7.8855474665109e-07	5.662689351269836e-07	2.3011912658225111e-07	1.8447681754665877e-07	2.3891247665720476e-07	1.0126378350891284e-06	1.247881244889947e-06	1.402467487231322e-06	2.9982743119479944e-06	1.012074048587514e-06	1.2469002692987857e-06	6.301990474210024e-07	1.2570175962925487e-06	1.8616488917239969e-06	1.2385744870252329e-06	1.1859975820653334e-06	1.3364755960873056e-06	1.220863452122863e-06	1.0499638938108518e-06	8.985558324452051e-07	1.0179531088584746e-06	1.0022013728117439e-06
