EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.1.3.48	5.05214e-05	0.000173033	4.00071e-05	6.46783e-05	0.000160794	0.00013682	0.000109356	0.000139986	0.000119679	7.5067e-05	0.000119562	8.94671e-05	0.000126796	5.89802e-05	1.28325e-05	2.96225e-05	8.34984e-05	3.97601e-05	8.48191e-05	5.26131e-05	2.61614e-05	0.000117692	8.37638e-05	0.000109879	6.78548e-05	8.90699e-05	0.000173753	7.13089e-05	0.000172933	4.79645e-05	0.000147025	7.64992e-05	0.000192733	2.44492e-05	9.85211e-05	0.00015196	0.000129054	0.000102246	0.000105984	5.545e-05	5.60556e-05	3.8854e-05	0.000192595	8.38797e-05	8.12838e-05	0.000126493	4.82226e-05	0.00011572	6.12792e-05	9.23026e-05	6.16096e-05	0.000135385	5.89318e-05	0.000175832	9.5804e-05	0.000155555	4.86002e-05	5.21146e-05
3.1.3.5	5.48148e-05	8.31454e-05	3.04272e-05	0.000288736	5.46349e-05	4.63257e-05	0.000104633	0.000110189	0.000174848	4.15534e-05	9.9715e-05	4.75932e-05	0.000214651	0.000107085	4.78569e-05	5.24043e-05	7.82952e-05	1.77088e-05	8.44727e-05	7.17195e-05	2.36306e-05	5.83053e-05	2.78222e-05	5.82828e-05	2.60714e-05	3.56409e-05	8.63757e-05	6.77074e-05	0.000128735	5.01459e-05	8.95517e-05	1.37598e-05	0.000106141	4.03567e-05	9.40778e-05	9.06983e-05	0.000117372	7.72429e-05	5.47154e-05	7.02206e-05	8.82343e-05	5.75382e-05	9.22894e-05	8.26899e-05	8.04025e-05	0.000123277	8.06245e-05	0.000110149	3.27603e-05	9.25755e-05	2.05013e-05	7.63256e-05	3.9918e-05	8.37168e-05	4.45781e-05	2.86305e-05	4.44562e-05	6.00178e-05
3.1.3.50	1.5901183533050932e-07	9.081506599239985e-08	4.6423942718126105e-07	9.87409e-06	1.7906611689669837e-08	1.8738591035127406e-07	1.42126769033536e-07	3.188148371290692e-08	7.552932519727206e-08	1.3970396215618718e-08	5.366618543170725e-08	6.101967469130894e-08	1.41187e-05	2.313639696737373e-07	3.570220888571183e-08	6.24901232563733e-08	4.2842809731555394e-08	3.8052580399292093e-07	1.6152167726922426e-07	4.5634567581676853e-07	1.662660788458933e-08	1.8477261045455475e-08	1.6640593413162848e-08	8.316058619770209e-08	5.397227318594818e-07	5.6414074621356724e-08	7.065069670302697e-08	2.0346161973140973e-08	2.1556432184713502e-07	5.962763810732792e-08	2.4142397278401227e-08	5.4236789555713826e-08	1.2110675717478809e-08	2.1845071727605263e-08	1.433053877006302e-07	1.3603798025839502e-08	1.566486525795401e-08	3.0277030798125765e-08	4.426448523093515e-08	4.745349222251983e-07	1.0643956720933407e-08	1.3133685325353878e-08	1.124894476177215e-07	6.641024351796233e-08	5.85051e-06	3.595982416294318e-08	8.473326021734335e-08	1.5936950432159798e-07	6.946893491544466e-08	6.60888613016303e-07	1.5476318500247677e-08	6.83153671693128e-08	3.861059838936554e-08	1.0974179490091717e-08	1.2822930466613799e-08	1.8186723569463555e-07	2.0060346011770472e-08	3.209950914964378e-08
3.1.3.6	6.50249e-06	2.370940499666665e-06	1.5129589716666654e-06	7.4121e-05	1.2301864333333326e-06	1.3295249556666653e-06	4.72958e-06	9.975919373333338e-07	7.78664e-06	8.553608356666668e-07	1.2463699239999972e-06	5.782987992666673e-06	5.61096e-05	2.22565e-05	1.0764269966666662e-06	4.093124521333333e-06	9.408289626666665e-07	6.54857e-06	1.516561242333329e-06	6.24912e-06	9.026439900000009e-07	2.31624e-05	7.693450744333335e-06	1.43606e-05	3.130928118999996e-06	8.765287076666664e-07	1.6246542736666659e-06	1.139161068333332e-06	1.7612030783333317e-06	1.4394338236666646e-06	7.78459e-06	4.953530211666672e-06	1.25091e-05	8.840078096666669e-07	7.01525e-06	8.399981033333326e-07	1.4631065409999982e-06	1.953268835999995e-06	1.0509714670000001e-06	3.331807813333334e-06	1.0488473086666648e-06	1.6913141036666628e-06	1.8133225169999997e-06	1.07787e-05	2.23235e-05	9.15313e-06	1.6910828736666658e-06	1.6597920469999977e-06	2.17014e-05	5.60406e-06	9.67915828666667e-07	2.173890244666667e-06	1.2195261043333328e-06	1.1509227326666663e-06	1.2856709176666656e-06	1.81934e-05	1.1808024816666674e-06	1.1440537050000003e-06
3.1.3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.68	8.03276e-06	8.450239057729056e-07	3.6062879276231375e-07	3.5930779252666615e-06	2.509515483031074e-07	2.2342331249634132e-07	2.981090624278825e-06	2.3002357714908314e-07	2.236098126302701e-07	3.920789865142304e-07	2.0419899475735462e-07	1.534570286942139e-07	2.0950459823226183e-06	3.5598207155478576e-07	4.5707755858379644e-07	4.2352906959154853e-07	1.9862555609473825e-07	6.273721975368302e-07	1.992561295778354e-06	4.4826995661079215e-07	3.1196843533972024e-06	4.2097828378628345e-07	1.4730828596557133e-07	1.8191596004277756e-07	4.0391306419724636e-07	2.0153512361040046e-07	2.35186883785432e-06	2.9748542545131697e-07	2.2603345625614717e-07	2.306423285686195e-07	1.897152977418253e-07	5.551232970397265e-07	4.6079764777209333e-07	1.930170833838029e-07	4.048912592072767e-06	3.6822041251058824e-07	1.5098495135802334e-07	2.3067583262852226e-06	3.9231484533622755e-07	3.4326991797443866e-07	1.9114806854079728e-07	2.107541307884164e-07	3.31750309313273e-07	3.1530389025410824e-07	5.85051e-06	9.75301e-06	3.799076422609886e-07	3.451204674672549e-07	2.4775999075316545e-07	1.0905258126519448e-06	1.8619465251387415e-07	3.8512025745098303e-07	1.7392156747501185e-07	3.536471783315996e-07	2.5226718837720255e-07	2.5571942659630537e-06	2.795206936980643e-07	1.3507714976416408e-07
3.1.3.7	1.218142183999999e-05	3.51159e-05	7.03366e-06	4.46664e-05	8.98899e-06	2.38439e-05	4.06248e-05	5.16232e-05	8.13187e-05	1.01148e-05	5.17681e-05	2.09655e-05	5.69249e-05	7.37499e-05	3.08828e-05	1.2016212639999961e-05	1.41381e-05	1.77327e-05	3.63723e-05	1.47121e-05	1.01498e-05	8.37712e-06	8.18467e-06	8.320315800000005e-06	8.42249e-06	2.05915e-05	2.24624e-05	2.50223e-05	8.473734360000002e-06	9.39441e-06	2.99912e-05	9.75838788e-06	4.93936e-05	3.74069e-05	1.6349e-05	1.51636e-05	5.18185e-05	4.60603e-05	2.04717e-05	2.2027e-05	3.20231e-05	4.85302e-06	9.195689420000002e-06	6.76408e-06	1.10059e-05	4.55324e-05	1.08291e-05	4.04323e-05	1.2828400719999995e-05	5.72956e-05	7.12345e-06	1.04471e-05	1.7882e-05	1.66828e-05	6.76003e-06	1.2365781599999999e-05	2.33333e-05	8.32401e-06
3.1.3.70	8.339069651000009e-07	1.716285500666668e-07	1.3917672715523795e-06	1.59367e-05	1.6816968306666678e-07	1.945334749000001e-07	7.091192002333344e-07	2.1913863340000012e-07	7.654819333142858e-07	1.393688601142858e-07	2.992112867333332e-07	2.200329930333334e-07	2.06057e-05	8.804410629666668e-07	5.244297166666659e-08	4.424027947333333e-07	2.2057496753333336e-07	1.555181693666665e-06	5.211101289142859e-07	2.120285070199999e-06	1.7606970618095245e-07	2.6583658073333326e-07	1.4210895886666677e-07	1.7567063800000002e-07	5.78131e-06	7.065260884666675e-07	1.3928615806666677e-07	2.146235295333334e-07	2.1656314220000003e-07	1.7656863711666675e-07	9.973337766666665e-08	2.2030864820000027e-07	1.0131298433333334e-07	1.3946241606666677e-07	4.5023939958333325e-07	1.0706865146666662e-07	5.4445516733333294e-08	2.2067807800000014e-07	1.179538287333333e-07	1.8168530944666648e-06	1.2206761753333328e-07	2.794077383333334e-07	1.3978260880000008e-07	6.560308537e-07	4.4468667683999955e-06	7.114102233333331e-08	1.9243717286666686e-07	5.794430542333336e-07	2.829947596666666e-07	2.33333e-05	1.2755327513333338e-07	4.461784399666665e-07	1.7792506853333346e-07	1.509889675333334e-07	1.2893468553333345e-07	8.150236367666666e-07	1.321381488666668e-07	4.0713894239999993e-07
3.1.3.71	5.0518434089595236e-06	1.8159209085952358e-06	8.23453e-06	9.190424810476191e-07	9.76604824821429e-07	1.5978118448595218e-06	2.124534315535713e-06	1.24042827145476e-06	4.914286966699997e-06	1.433543023035713e-06	4.97758e-06	1.9638934548785694e-06	2.11062786081212e-06	1.1673521889166654e-06	2.054191527285713e-06	1.434314178045236e-06	7.28222e-06	2.5535039790547636e-06	1.5621457380642825e-06	1.62676e-05	2.322397406278572e-06	7.705445484904762e-07	1.36954e-05	1.3864854007285694e-06	1.6947380904119036e-06	1.7333167041357135e-06	1.5360183187476154e-06	4.031098881971435e-06	1.387195993107141e-06	2.0768238651119035e-06	1.5327534851261881e-06	2.068680845645235e-06	1.2187801447761889e-06	2.3742323356071458e-06	1.0057210229214287e-06	1.6890528600642847e-06	1.7456326248190457e-06	9.030229073000008e-07	7.328426994071431e-07	2.1348625173142873e-06	1.6669453499904747e-06	1.7166189187357131e-06	2.330746881454765e-06	1.5722156278349185e-06	1.1486210154595234e-06	1.354863746259521e-06	6.623783405583337e-06	1.3383e-05	3.4464319196000043e-06	1.786655032566665e-06	4.029066478009532e-06	1.6058345041380936e-06	2.0342342222071404e-06	1.4288825692380933e-06	7.01596e-06	8.656966294190473e-07	7.27657e-06	2.0837750702452358e-06
3.1.3.73	1.12867e-05	5.30102e-05	3.685948160000001e-05	7.78483e-05	4.14528e-05	3.03451e-05	9.81145e-05	3.91261e-05	2.1567e-05	8.88982e-05	4.87378e-05	6.50806e-05	6.75085e-05	1.49049e-05	8.96282e-06	1.17978e-05	4.51338e-05	1.33093e-05	5.11447e-05	3.38954e-05	1.23171e-05	3.32372e-05	1.1576e-05	3.54603e-05	3.52375e-05	9.76197e-06	4.11777e-05	8.90512e-06	5.62899e-05	5.68171e-05	7.00191e-05	5.17618e-05	2.27148e-05	1.5969e-05	4.08401e-05	8.3714e-05	3.09926e-05	2.83179e-05	3.46669e-05	1.93345e-05	1.95681e-05	2.20311e-05	4.96336e-05	3.47801e-05	3.87577e-05	4.15891e-05	6.67942e-06	5.55902e-06	3.72782e-05	5.14473e-05	7.58556e-05	7.46391e-05	1.50656e-05	6.1032e-05	6.08324e-05	8.05127e-06	2.13214e-05	9.40605e-06
3.1.3.74	3.491025405180954e-07	3.705523364133336e-07	6.362631718014282e-07	2.92439e-05	7.148603003714286e-08	1.0259455196571433e-07	4.853873435323811e-07	2.1898838104666668e-07	3.2099353579238103e-07	7.306905991333336e-08	3.865382032533335e-07	7.480636551333337e-08	1.24172e-05	2.463167080866668e-07	4.2981221812285753e-07	6.20484781811429e-07	2.8659219091238104e-07	3.5153545659142854e-07	3.898984275180953e-07	7.691182866590475e-07	3.7082030498476217e-07	4.4323690424666683e-07	8.213994617047623e-08	1.8058469365142858e-07	7.394947828890477e-07	9.581045925142861e-08	1.989324853038095e-07	2.3005373629142854e-07	2.453027821180952e-07	2.65931331184762e-07	1.2711794515142858e-07	4.079805083380953e-07	2.6699832069999988e-08	3.0136387448476195e-07	1.5259406439190474e-07	1.9556534494666668e-07	7.806812136095241e-08	1.88502155472381e-07	3.148898669142857e-08	6.268511143992062e-07	1.7799248649142854e-07	9.814382569904764e-08	2.102834623180952e-07	7.505901837466671e-07	1.963886630758093e-06	2.63318369084762e-07	1.2516673383238095e-07	1.600355826080953e-07	3.614063755704764e-07	7.255142130823816e-07	1.291563440704761e-07	2.233393080590476e-07	2.731903057133335e-07	2.3133133648476196e-07	1.241048016133334e-07	3.8724538941809523e-07	1.2142206648476195e-07	9.815757913714294e-08
3.1.3.77	1.0999823e-07	7.589991999999998e-09	6.740196799999999e-08	3.367519499999998e-07	1.0361912000000002e-08	7.589991999999998e-09	1.0361912000000002e-08	2.8031012000000002e-08	1.1833798000000004e-08	1.1174164000000004e-08	1.9244956000000007e-08	1.0361912000000002e-08	2.0857669200000005e-07	1.22826106e-07	1.9244956000000007e-08	1.5995948000000006e-08	1.0361912000000002e-08	1.800036200000001e-08	1.9244956000000007e-08	3.4632110000000004e-08	6.1424636e-08	1.3655000400000003e-07	1.4751354000000003e-08	1.2057378000000003e-08	1.8336659800000005e-07	1.800036200000001e-08	1.800036200000001e-08	1.0361912000000002e-08	4.1339742000000015e-08	1.0361912000000002e-08	2.5540782000000013e-08	1.0361912000000002e-08	2.8437138000000003e-08	9.117317999999999e-09	3.441462519999997e-07	1.9244956000000007e-08	2.3488762000000006e-08	4.320988200000001e-08	1.5995948000000006e-08	1.0269239199999998e-07	1.29884498e-07	1.5373224e-08	3.239059800000001e-08	4.4368460799999836e-07	2.1400281120000027e-06	1.0527031799999999e-07	1.3279468000000003e-08	4.4733532000000005e-08	4.107311859999998e-07	1.7723498000000003e-08	1.9244956000000007e-08	1.9255650000000005e-08	1.0361912000000002e-08	1.9244956000000007e-08	1.4751354000000003e-08	1.4779726000000004e-08	1.800036200000001e-08	1.5995948000000006e-08
3.1.3.8	7.1045260000000025e-09	2.5188774000000012e-08	3.875196e-09	7.750392000000002e-09	2.7126372000000014e-08	2.6480506000000012e-08	2.5188774000000012e-08	7.750392000000002e-09	5.166928000000001e-09	2.7126372000000014e-08	7.750392000000002e-09	2.7126372000000014e-08	2.7126372000000014e-08	2.7126372000000014e-08	2.454290800000001e-08	5.812794000000002e-09	2.7126372000000014e-08	2.7126372000000014e-08	7.750392000000002e-09	3.0355702000000015e-08	2.7126372000000014e-08	9.042124000000004e-09	2.7126372000000014e-08	7.1045260000000025e-09	7.750392000000002e-09	2.7126372000000014e-08	2.325117600000001e-08	2.7126372000000014e-08	7.750392000000002e-09	7.750392000000002e-09	5.812794000000002e-09	2.7126372000000014e-08	2.9063970000000012e-08	2.7126372000000014e-08	2.7126372000000014e-08	2.7126372000000014e-08	9.687990000000004e-09	1.5500784000000005e-08	7.750392000000002e-09	2.7126372000000014e-08	2.7126372000000014e-08	7.1045260000000025e-09	7.750392000000002e-09	7.750392000000002e-09	2.6480506000000012e-08	7.750392000000002e-09	2.7126372000000014e-08	1.0979722000000004e-08	2.7126372000000014e-08	7.750392000000002e-09	2.7126372000000014e-08	7.1045260000000025e-09	2.7126372000000014e-08	5.812794000000002e-09	2.7126372000000014e-08	2.7126372000000014e-08	7.750392000000002e-09	7.1045260000000025e-09
3.1.3.81	7.952403268851235e-08	4.4114010155924535e-08	4.289554332925352e-07	7.2746e-06	2.2745518234660005e-08	4.93814837238728e-09	1.1679998063836798e-07	1.511397632144469e-08	1.390316597238726e-08	2.0450545357387264e-08	2.0467878157387274e-08	5.462641968444402e-08	4.258546313404778e-06	1.5799243950374612e-07	8.49564374177774e-08	9.044120789238732e-08	2.336945237238728e-08	1.1849901532232884e-07	1.2951766979787827e-07	2.374094457935728e-07	5.116430077238725e-08	2.774882783905393e-08	7.85856957238728e-09	3.853214497238726e-08	2.9781983008669903e-07	6.990155832953015e-08	9.539068651777737e-08	4.146698031429203e-08	7.8858285239054e-08	7.996760738580459e-08	2.532720697238726e-08	5.3164023966481874e-08	2.343332772387277e-09	1.5789091092387262e-08	6.488347445978755e-08	7.985526172387276e-09	1.1270413959053942e-08	2.468698660953012e-08	6.24649257238728e-09	2.691951705844477e-07	3.687061417238726e-08	5.047593824762535e-08	6.28439825057206e-08	8.52724441723873e-08	7.601571033331612e-07	5.255425397238725e-08	8.761524257238732e-08	1.430188716933793e-07	9.230317869238731e-08	3.3435016211214306e-07	2.4392788172387276e-08	7.696983161447452e-08	2.2727247372387274e-08	1.891397917238726e-08	4.0992004372387264e-08	7.551935247496161e-08	3.401815677238726e-08	1.3782697598095875e-07
3.1.3.82	1.838560875526199e-06	1.834045306076198e-06	2.09733720221667e-06	1.01622e-05	1.6720536538619108e-06	1.8724540793381038e-06	2.1650144163690487e-06	1.8163945954190548e-06	3.03255196467619e-06	2.3957881030885316e-06	1.4215521148404795e-06	1.5305395078980576e-06	2.85612e-06	2.3447071251333366e-06	1.9637544946500076e-06	2.046936945021435e-06	1.764861495333341e-06	2.592606830802385e-06	1.54216316709286e-06	2.1464983103666726e-06	2.495083878671429e-06	2.8383118615571424e-06	2.2830464615595287e-06	1.5442685868309573e-06	1.8436343122333362e-06	1.5404739377523856e-06	1.814879110602388e-06	1.6822459735833374e-06	1.9020579542833388e-06	2.5092015224404824e-06	1.7369260980833405e-06	1.959415776621435e-06	2.72638e-05	1.4646654586119089e-06	1.957930802254771e-06	1.4624665731928615e-06	1.665942496942863e-06	1.618096170038101e-06	1.6762698708761951e-06	1.8110621664171037e-06	1.858082479771436e-06	1.5662991750119108e-06	1.8145624615547694e-06	1.8399091608928641e-06	1.21897e-05	1.6102000522119099e-06	1.662662636476197e-06	1.8303819027547664e-06	2.1208893908023856e-06	2.406100074766668e-06	1.7447214028000058e-06	1.5698025348071477e-06	1.971493750659532e-06	2.0274270958428617e-06	1.8667541192857199e-06	1.6918109985642914e-06	2.581841514773813e-06	1.8391194881738178e-06
3.1.3.83	3.15071332241493e-08	1.6580375224149307e-08	3.2070529224149305e-08	4.642689945019456e-08	3.256244922414928e-08	1.98121072241493e-08	3.928409084352119e-07	3.6748207224149266e-08	9.3988067534279e-08	1.7541477224149304e-08	1.7094821224149307e-08	3.1558065224149304e-08	6.273626423345238e-08	1.9699514824149298e-08	3.11400212241493e-08	3.346910922414928e-08	3.155806522414931e-08	1.3977018472515312e-08	3.417578922414929e-08	2.9640010472515307e-08	3.271445322414929e-08	3.165446722414931e-08	3.031577097925135e-08	1.9772627099714907e-08	3.2537941224149284e-08	3.277147122414928e-08	3.282707322414929e-08	3.396036922414928e-08	1.7094821224149307e-08	3.155806522414931e-08	3.2816465224149283e-08	3.2901027224149287e-08	1.6649877224149307e-08	1.2541956180551326e-07	2.4449164824149276e-08	1.7094821224149307e-08	3.289896722414928e-08	9.669438278513632e-08	1.7646447224149308e-08	1.5479896227617354e-08	1.7094821224149307e-08	6.6434234192513256e-09	2.904395975898237e-08	9.613343842925035e-08	3.969824447251528e-08	2.1085293224149294e-08	1.4660693044497544e-07	3.503001482414929e-08	3.2072511224149295e-08	3.568822122414928e-08	3.155806522414931e-08	2.0732401224149295e-08	3.267506922414929e-08	1.6580375224149307e-08	1.7094821224149307e-08	1.2782356979251342e-08	1.639586122414931e-08	3.283069497925133e-08
3.1.3.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.89	2.311214664796678e-07	2.018384005099978e-07	6.078801658415643e-07	4.18974e-05	5.592116064200473e-08	5.38789099352317e-08	6.293030555273169e-07	5.555406989424279e-08	8.247920976262128e-07	1.169539948044174e-07	1.3102041515893976e-07	1.1767584619866496e-07	1.48254e-05	1.2015569846065036e-06	8.481202839918581e-08	1.2704260769432022e-06	5.673982677431155e-08	5.46506305235416e-07	3.0515011540952227e-07	1.1251112395881412e-06	4.1519612096020303e-07	8.041501564732169e-07	8.141676625160816e-08	9.089503705631387e-08	1.1170289917060495e-06	9.494763473184619e-08	8.069973295072259e-08	8.383103466733636e-08	3.742226726803911e-07	4.3675315533546353e-07	3.279641601136466e-07	6.330668405094638e-07	6.044709961227315e-08	7.377438106454019e-08	5.136256760936981e-07	4.649843341654328e-08	4.4667770107787907e-07	8.534960635586807e-07	4.395118626900304e-08	8.468191058521067e-07	4.464817804269234e-08	3.528228481566454e-08	7.121272753595243e-08	5.844645116453916e-07	1.33432e-05	7.002671272278636e-07	7.472642944930086e-07	1.9993405963334588e-07	1.8957806071728162e-07	1.1747580866109845e-06	6.04178182626339e-08	7.837189673233128e-08	1.6536140712377482e-07	4.574234340445057e-08	1.3117936089210695e-07	3.789790737574938e-07	1.0921811775561879e-07	1.8296559947489193e-07
3.1.3.90	1.4920346020005173e-08	1.425791891342623e-08	1.1929629692812195e-08	1.755635122000518e-08	5.469039408609659e-09	1.0898184861233255e-08	1.5914165040611245e-08	6.497888517381588e-09	2.4793216712305384e-08	1.4772389820005176e-08	6.629359962995624e-09	7.017504517381588e-09	8.335221285802635e-09	5.9330702775671296e-08	1.4920346020005173e-08	1.4772389820005176e-08	6.497888517381588e-09	7.017504517381588e-09	1.322132898842623e-08	7.017504517381588e-09	1.4772389820005176e-08	1.4252773820005176e-08	1.322132898842623e-08	1.1929629692812195e-08	5.466443685802642e-09	1.322132898842623e-08	1.4772389820005176e-08	1.3223924711233247e-08	1.5948344498377272e-09	1.4772389820005176e-08	1.2449245692812196e-08	1.4772389820005176e-08	2.1660414980962124e-08	1.4772389820005176e-08	2.1131880498638676e-08	1.4772389820005176e-08	1.4252773820005176e-08	3.581528539223867e-08	7.017504517381588e-09	5.762356085802642e-09	5.469039408609659e-09	1.270171298842623e-08	1.0898184861233255e-08	1.4772389820005176e-08	6.197155885802639e-09	1.3607827013778921e-07	1.322132898842623e-08	1.788749009719816e-08	1.4252773820005176e-08	5.466443685802642e-09	1.322132898842623e-08	1.4772389820005176e-08	7.017504517381588e-09	1.4252773820005176e-08	6.497888517381588e-09	1.322132898842623e-08	1.1153247879654302e-08	5.466443685802642e-09
3.1.3.92	5.019079999999999e-09	5.019080000000001e-10	5.520987999999999e-09	7.026711999999998e-09	5.019080000000001e-10	1.505724e-09	5.520987999999999e-09	5.019080000000001e-10	4.0152640000000005e-09	1.0038160000000001e-09	5.019080000000001e-10	5.019080000000001e-10	7.026711999999998e-09	5.019080000000001e-10	5.520987999999999e-09	5.019079999999999e-09	5.520987999999999e-09	6.022895999999999e-09	5.019080000000001e-10	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	1.7566779999999997e-08	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.019080000000001e-10	5.520987999999999e-09	5.019080000000001e-10	5.520987999999999e-09	5.019080000000001e-10	5.019080000000001e-10	5.019080000000001e-10	1.0038160000000001e-09	5.019080000000001e-10	2.0076320000000002e-09	5.019080000000001e-10	5.520987999999999e-09	5.520987999999999e-09	5.019080000000001e-10	5.520987999999999e-09	5.019080000000001e-10	1.505723999999999e-08	5.019080000000001e-10	5.520987999999999e-09	5.520987999999999e-09	2.208395200000001e-08	0.0	5.520987999999999e-09	5.019080000000001e-10	6.022895999999999e-09	5.520987999999999e-09	5.520987999999999e-09	5.520987999999999e-09
3.1.3.97	9.04050975201063e-08	6.852764404907436e-08	4.065141005874254e-07	3.10824e-05	5.866773980478084e-08	9.544293500317832e-08	8.775578887080376e-08	3.632975710243779e-08	1.3512280776078114e-07	5.133494729036581e-08	3.2371450979518446e-08	7.021544522385688e-08	2.37035e-05	1.4260417898243975e-07	1.0462678484416766e-07	4.094047236031221e-07	3.5433250123845995e-08	2.894744679337714e-07	1.1624535639833285e-07	6.273341563947647e-07	1.1357451489063186e-07	2.4884509200892745e-07	9.597713634033808e-08	1.3652970786374466e-07	4.902531945806968e-07	1.5234115187860194e-07	3.725665946096135e-08	1.1120962400004389e-07	2.475486288773426e-07	1.6035309370604622e-07	6.931202368661026e-08	3.788051755834728e-07	9.597350413858412e-08	3.956162301215088e-08	2.562525805156556e-07	5.5558705373131205e-08	1.7741663622527562e-07	1.1511222236890817e-08	1.1921101271648605e-08	1.9323417810816013e-07	4.024253181407877e-08	1.5508858843398173e-07	1.8455674611999435e-07	1.5330906986283953e-07	1.3700214284187337e-06	9.962478673346523e-08	1.9855834466548443e-07	9.979039703008818e-08	1.4211766102467266e-07	5.567359412745048e-07	1.4270375000401374e-07	1.078990931560837e-07	5.960947221629614e-08	1.317474210769431e-07	1.1375472786941504e-07	2.4810847775735407e-07	1.6398271265420016e-07	9.892954674673658e-08
3.1.3.99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
