EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.1.3.41	1.24416e-05	1.7114611766333295e-06	3.834693430199996e-06	5.87901e-06	4.354674505666669e-06	3.245286834633332e-06	1.35183e-05	4.328308438000002e-06	8.218728998666659e-06	1.9992706146666653e-06	3.044955024899999e-06	2.283187311399995e-06	4.72275757333333e-06	1.20464e-05	4.087506646900002e-06	3.3653122675666675e-06	2.132066828999992e-06	3.326956544666667e-06	3.683881326433329e-06	3.120029926066664e-06	1.1631131001999986e-05	4.014816935999997e-06	3.6700039715999985e-06	3.1124730628761905e-06	3.9445149273e-06	3.054680252266665e-06	1.10608e-05	3.2598648644999997e-06	3.113818270995237e-06	2.9365279838000003e-06	2.294628268799998e-06	3.0863018985333338e-06	1.964911057066665e-06	4.2600009119000025e-06	1.70947e-05	3.4760494434999973e-06	2.1870293536999965e-06	3.5838e-05	5.86725e-06	9.50686179399999e-06	3.888592772566668e-06	3.550469882766669e-06	3.7481143491761875e-06	4.329950493099996e-06	5.60715e-06	2.5190954771666653e-06	3.90334291616667e-06	5.779623401166686e-06	4.0891595357666665e-06	3.782993203666667e-06	2.9379353235666695e-06	9.57445e-06	2.10867608823333e-06	8.75946e-06	4.131108956300001e-06	8.387656708333332e-06	3.0966400299333295e-06	3.706623615900001e-06
3.1.3.45	1.664512303333335e-05	1.9603057900000002e-05	1.00481e-05	8.20912e-05	1.09881e-05	1.13481e-05	1.79837e-05	1.55204e-05	2.0570976540000026e-05	9.41881e-06	3.74015e-05	1.8041550317333318e-05	6.51992e-05	3.30089e-05	2.183255174000001e-05	6.00341e-05	1.4486377700000014e-05	1.18238e-05	3.91742e-05	1.06253e-05	2.49226e-05	1.839138041333334e-05	1.450103473733333e-05	1.2878588333333343e-05	6.86862e-06	1.639463326e-05	9.1577e-06	2.24981e-05	1.2716027126666674e-05	1.275069114000001e-05	9.62765e-06	5.39339e-06	2.62918e-05	1.9785905326666652e-05	1.9182635966666696e-05	1.3226025893333344e-05	9.73451e-06	4.56254e-05	3.18324e-05	3.67174e-05	1.11639e-05	1.4100896886666662e-05	1.3512892446666677e-05	1.33302e-05	2.87259e-05	1.47171e-05	9.94767e-06	3.94972e-05	1.4472861050666656e-05	5.92844e-06	1.44053e-05	6.92643e-06	1.4554061640000002e-05	1.8101808713333342e-05	5.49346e-06	1.83828e-05	9.80923e-06	1.493688498666667e-05
3.1.3.46	2.9991304499999974e-06	2.814512666666662e-06	4.192776306666666e-06	2.8073064649523746e-06	3.0572121513333255e-06	1.990302359666666e-06	3.923436827999993e-06	4.459614898999989e-06	1.12942e-05	8.72409e-06	4.84603033399999e-06	4.171686539999993e-06	2.774928269333332e-06	3.4241142559428507e-06	1.82926e-05	4.84666722466666e-06	4.166598136666664e-06	3.3199619279999936e-06	3.064371445333325e-06	3.998960374799989e-06	5.06302778066666e-06	3.6540065553333306e-06	2.9559134133333263e-06	2.4385429613333307e-06	3.334717161333328e-06	3.968512191999993e-06	2.7106231716666613e-06	4.3900488586666635e-06	3.3342001039999913e-06	3.4062603739999906e-06	3.16168677840475e-06	4.904011194666659e-06	3.7357892463999885e-06	3.7739648439999934e-06	7.57478e-06	3.0738866926666606e-06	3.2718323059999918e-06	6.34636e-06	3.900397599999994e-06	4.057105195999993e-06	4.764520012666661e-06	2.7588766313333286e-06	3.299676777999991e-06	3.642594580752375e-06	6.08368e-06	4.908329015999994e-06	3.584287643999994e-06	3.532942883999989e-06	8.85613e-06	3.4500991496666602e-06	9.23191e-06	3.4206074906666655e-06	6.66694e-06	4.382329908666663e-06	2.5707350219999945e-06	5.016557193333328e-06	5.00860606266666e-06	2.3872269559999968e-06
3.1.3.48	5.05214e-05	0.000173033	4.00071e-05	6.46783e-05	0.000160794	0.00013682	0.000109356	0.000139986	0.000119679	7.5067e-05	0.000119562	8.94671e-05	0.000126796	5.89802e-05	1.28325e-05	2.96225e-05	8.34984e-05	3.97601e-05	8.48191e-05	5.26131e-05	2.61614e-05	0.000117692	8.37638e-05	0.000109879	6.78548e-05	8.90699e-05	0.000173753	7.13089e-05	0.000172933	4.79645e-05	0.000147025	7.64992e-05	0.000192733	2.44492e-05	9.85211e-05	0.00015196	0.000129054	0.000102246	0.000105984	5.545e-05	5.60556e-05	3.8854e-05	0.000192595	8.38797e-05	8.12838e-05	0.000126493	4.82226e-05	0.00011572	6.12792e-05	9.23026e-05	6.16096e-05	0.000135385	5.89318e-05	0.000175832	9.5804e-05	0.000155555	4.86002e-05	5.21146e-05
3.1.3.5	5.48148e-05	8.31454e-05	3.04272e-05	0.000288736	5.46349e-05	4.63257e-05	0.000104633	0.000110189	0.000174848	4.15534e-05	9.9715e-05	4.75932e-05	0.000214651	0.000107085	4.78569e-05	5.24043e-05	7.82952e-05	1.77088e-05	8.44727e-05	7.17195e-05	2.36306e-05	5.83053e-05	2.78222e-05	5.82828e-05	2.60714e-05	3.56409e-05	8.63757e-05	6.77074e-05	0.000128735	5.01459e-05	8.95517e-05	1.37598e-05	0.000106141	4.03567e-05	9.40778e-05	9.06983e-05	0.000117372	7.72429e-05	5.47154e-05	7.02206e-05	8.82343e-05	5.75382e-05	9.22894e-05	8.26899e-05	8.04025e-05	0.000123277	8.06245e-05	0.000110149	3.27603e-05	9.25755e-05	2.05013e-05	7.63256e-05	3.9918e-05	8.37168e-05	4.45781e-05	2.86305e-05	4.44562e-05	6.00178e-05
3.1.3.50	2.8254536118409295e-06	1.565270070135308e-06	1.2267631395657846e-06	9.87409e-06	2.4035383305430623e-06	1.640534863349117e-06	2.1024576629060167e-06	2.1572470504213935e-06	1.0443022353389757e-06	7.629018184449852e-07	2.567586146506014e-06	2.4308645945726807e-06	1.41187e-05	2.9254365789083987e-06	1.423865384840747e-06	2.673851274540557e-06	1.460607624715784e-06	2.5710793999644895e-06	2.023403645711178e-06	4.0145199065185115e-06	2.978968242658298e-06	2.7892334390907598e-06	3.0133660117562106e-06	2.5747492310657993e-06	2.6211873371740133e-06	2.5832172148824657e-06	1.1347267652547497e-06	2.9937262428406784e-06	1.9617212417657822e-06	1.6271835276419747e-06	2.4330461629560145e-06	2.3186256376185177e-06	2.828568941822679e-06	2.588067905363397e-06	1.5258289969341774e-06	1.492914839647784e-06	5.759081459517957e-07	1.633678106045607e-06	8.253518632977837e-07	8.124657065311168e-07	2.6193963042906793e-06	2.653702118152237e-06	1.074408302252066e-06	2.3919310137754846e-06	5.85051e-06	1.7416726841444104e-06	2.4786530300573477e-06	1.9483118496608442e-06	1.1101600918943232e-06	2.6121564492815784e-06	1.4694980280701273e-06	1.4783369307565993e-06	2.116625393271975e-06	3.451874486787328e-07	2.5670710221633974e-06	1.147740256118747e-06	2.4844521972300645e-06	1.6245622509657835e-06
3.1.3.6	6.50249e-06	5.43317097900001e-06	6.177866427666683e-06	7.4121e-05	1.0059246398000014e-05	6.31461401566668e-06	4.72958e-06	6.220631179333351e-06	7.78664e-06	7.124660639666679e-06	5.757811642000003e-06	7.4400315986666865e-06	5.61096e-05	2.22565e-05	6.795664797666675e-06	8.772304079e-06	6.130116719000012e-06	6.54857e-06	7.584266275666695e-06	6.24912e-06	4.718310244000005e-06	2.31624e-05	6.775924047000005e-06	1.43606e-05	6.271932696000006e-06	6.6330870703333515e-06	5.549862328000009e-06	6.076054024333348e-06	5.597221079666684e-06	5.857915199000011e-06	7.78459e-06	7.4921357386666756e-06	1.25091e-05	5.380765060666674e-06	7.01525e-06	6.134500937000013e-06	6.02809360933334e-06	4.350113822666673e-06	5.949649094000022e-06	9.551451482e-06	6.545788774333354e-06	7.109321293333339e-06	7.517704995000011e-06	1.07787e-05	2.23235e-05	9.15313e-06	6.963463149000016e-06	5.774688926000009e-06	2.17014e-05	5.60406e-06	6.549954617333348e-06	1.3738286877666682e-05	6.580809729000014e-06	7.192596782666688e-06	7.706687773666678e-06	1.81934e-05	5.617747480666673e-06	7.118447878000024e-06
3.1.3.67	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.68	8.03276e-06	2.1377054865502556e-06	1.5185209684289504e-06	1.6919820615618407e-06	2.0407346749150285e-06	1.9861156780696785e-06	2.290275664841817e-06	2.3301305347005284e-06	2.0383350430668065e-06	2.190265934227529e-06	1.3401305488559121e-06	1.36943138169051e-06	2.2125720701875e-06	1.539879223839867e-06	5.03590282795335e-06	1.8025403555840166e-06	2.2232589841147758e-06	2.2394478859882876e-06	4.293094639363509e-06	1.9906761060537944e-06	4.998555228693343e-06	1.801941607215716e-06	1.9770233884696785e-06	2.038155946351953e-06	1.999663437761669e-06	1.5788195709197258e-06	2.5693725828283323e-06	1.6921407534549535e-06	1.8101435355690705e-06	1.7391035307139968e-06	1.3120066139834879e-06	1.7500962454588945e-06	2.12327068063031e-06	2.069436335469678e-06	4.848923130453347e-06	2.1802380223397296e-06	1.8578584334683621e-06	3.661451851230827e-06	1.5690626061704353e-06	1.5937955749750028e-06	1.360229108384628e-06	2.069176280821394e-06	2.028260423618055e-06	1.8984034325600119e-06	5.85051e-06	9.75301e-06	1.5427777671694536e-06	2.1778743516086276e-06	2.308240655371392e-06	1.7287524560211398e-06	1.5623178340076053e-06	2.4059715324563534e-06	2.0771624246077722e-06	1.3920886369115985e-06	1.4221524233265966e-06	2.092164177066423e-06	2.24996965128806e-06	1.518384468575002e-06
3.1.3.7	1.574237025999997e-05	3.51159e-05	7.03366e-06	4.46664e-05	8.98899e-06	2.38439e-05	4.06248e-05	5.16232e-05	8.13187e-05	1.01148e-05	5.17681e-05	2.09655e-05	5.69249e-05	7.37499e-05	3.08828e-05	2.025654385999989e-05	1.41381e-05	1.77327e-05	3.63723e-05	1.47121e-05	1.01498e-05	8.37712e-06	8.18467e-06	1.4199275199999957e-05	8.42249e-06	2.05915e-05	2.24624e-05	2.50223e-05	1.581412421999996e-05	9.39441e-06	2.99912e-05	1.900907631999994e-05	4.93936e-05	3.74069e-05	1.6349e-05	1.51636e-05	5.18185e-05	4.60603e-05	2.04717e-05	2.2027e-05	3.20231e-05	4.85302e-06	2.1943388699999894e-05	6.76408e-06	1.10059e-05	4.55324e-05	1.08291e-05	4.04323e-05	1.889504743999993e-05	5.72956e-05	7.12345e-06	1.04471e-05	1.7882e-05	1.66828e-05	6.76003e-06	1.5623368819999978e-05	2.33333e-05	8.32401e-06
3.1.3.70	9.94043727546669e-06	9.524952018966689e-06	1.1967089504899983e-05	1.59367e-05	9.383192586633356e-06	9.930497931500022e-06	9.720871860633362e-06	9.807968594966688e-06	9.098682127761882e-07	9.68262864096669e-06	9.330103265633355e-06	9.342789515633354e-06	2.06057e-05	9.918502743133355e-06	9.378076133133368e-06	1.2207756487633363e-05	9.622034980100024e-06	1.1904992076899985e-05	1.2005166971999975e-05	1.2763569004933299e-05	1.0088092824133356e-05	9.681764717466689e-06	9.788087798466692e-06	1.0146302750133357e-05	5.78131e-06	9.899958498466689e-06	9.02535514163337e-06	9.888000153300023e-06	1.0423979314976187e-05	4.1366049230000064e-06	8.761198451566696e-06	9.549363478466688e-06	1.5946845367761869e-06	9.553796122466689e-06	9.737971904966694e-06	9.632459181633358e-06	9.85200062296669e-06	9.453214081633359e-06	9.56488067113336e-06	9.286016848466694e-06	9.862236177466688e-06	9.92600183146669e-06	9.955541584133357e-06	1.4316248587166642e-05	1.4930065955999976e-05	9.33502758113336e-06	1.0092246467133358e-05	6.558910818300018e-06	1.0580440152933329e-05	2.33333e-05	9.610153354133357e-06	9.863826191133355e-06	9.919747709433356e-06	8.993917426600023e-06	9.83425395746669e-06	8.823560940966687e-06	9.999032714133355e-06	1.2436041144633367e-05
3.1.3.71	1.0357235069999974e-05	7.3256821217333135e-06	8.23453e-06	6.464375239328557e-06	7.387742508333319e-06	9.47561003080949e-06	9.481386539066639e-06	9.497463589809493e-06	4.066856418000009e-06	9.440357255066634e-06	4.97758e-06	6.034602867995226e-06	8.029758253333303e-06	7.87665932666664e-06	1.2706828873333303e-05	1.0324800028999962e-05	7.28222e-06	7.744281795999972e-06	8.815844151666646e-06	1.62676e-05	6.1421033551666415e-06	7.527284353999976e-06	1.36954e-05	4.966782465666666e-06	6.985677878399981e-06	9.498369036399962e-06	8.108902789399967e-06	1.0250354426666644e-05	7.118868070590451e-06	9.042601946399968e-06	5.10412504754285e-06	1.2816923497333308e-05	3.658255404252381e-06	1.0158197388666638e-05	8.95567813666664e-06	3.992185773866668e-06	9.298867020809492e-06	9.352111668666641e-06	1.0096054193666649e-05	1.003134653266664e-05	6.321733306369034e-06	6.755935196583314e-06	6.582967306466656e-06	8.840676632666653e-06	7.924511388333304e-06	6.002345977809506e-06	8.36029384266663e-06	1.3383e-05	6.9713671219999795e-06	1.0126908606666638e-05	7.576013204809508e-06	9.056464003999971e-06	8.491498178999974e-06	4.0204361323333344e-06	7.01596e-06	8.190717167999985e-06	7.27657e-06	8.8336132143333e-06
3.1.3.73	1.12867e-05	5.30102e-05	4.670584959999998e-05	7.78483e-05	4.14528e-05	3.03451e-05	9.81145e-05	3.91261e-05	2.1567e-05	8.88982e-05	4.87378e-05	6.50806e-05	6.75085e-05	1.49049e-05	8.96282e-06	1.17978e-05	4.51338e-05	1.33093e-05	5.11447e-05	3.38954e-05	1.23171e-05	3.32372e-05	1.1576e-05	3.54603e-05	3.52375e-05	9.76197e-06	4.11777e-05	8.90512e-06	5.62899e-05	5.68171e-05	7.00191e-05	5.17618e-05	2.27148e-05	1.5969e-05	4.08401e-05	8.3714e-05	3.09926e-05	2.83179e-05	3.46669e-05	1.93345e-05	1.95681e-05	2.20311e-05	4.96336e-05	3.47801e-05	3.87577e-05	4.15891e-05	6.67942e-06	5.55902e-06	3.72782e-05	5.14473e-05	7.58556e-05	7.46391e-05	1.50656e-05	6.1032e-05	6.08324e-05	8.05127e-06	2.13214e-05	9.40605e-06
3.1.3.74	4.392917239984128e-07	3.487698729063491e-07	3.882478864566668e-07	2.92439e-05	3.542480382233334e-07	3.626498447e-07	4.1348550766031717e-07	1.2193030926190485e-07	1.8964149320714285e-07	3.630424628396822e-07	2.863288884444445e-07	3.4853854396666664e-07	1.24172e-05	3.655774430796824e-07	3.548967223666667e-07	1.1032411573500012e-06	3.919241895777779e-07	4.37732807876508e-07	3.680059639899998e-07	5.620877714412698e-07	1.8283517218412678e-07	4.870894293555555e-07	3.7977178107142867e-07	3.651325687333334e-07	3.8330474713333343e-07	3.4169852826666673e-07	1.6046646976380948e-07	3.618393136714287e-07	4.860259587222221e-07	2.9602762276111113e-07	3.498496643852382e-07	3.7334957146666663e-07	4.1854034854444444e-07	1.6099924465555547e-07	8.367820403155555e-07	3.236344770177777e-07	3.372596352630159e-07	1.1622357214079366e-07	3.633207513733334e-07	1.3040780178412702e-07	2.7987808750111113e-07	3.606055965333334e-07	5.268148670666665e-07	3.5561918172968246e-07	2.189423337333334e-06	3.6680424073968264e-07	5.107322573079363e-07	9.131237485531763e-07	2.2567261126031745e-07	3.5069653149634924e-07	1.391968604555557e-07	3.562915958396825e-07	2.899050006777777e-07	3.359414773063491e-07	3.6905629642809533e-07	3.828420311555554e-07	5.033827251507937e-07	1.085360120722223e-07
3.1.3.77	7.124442200000002e-08	6.985367199999993e-08	1.3618592399999986e-07	3.0758449399999995e-07	8.911221999999978e-08	1.0576338599999958e-07	4.119109799999999e-08	5.198587400000004e-08	5.333533200000004e-08	9.601636199999969e-08	9.804699199999967e-08	8.528645999999968e-08	3.082807579999996e-07	7.919631599999987e-08	9.804699199999967e-08	8.40698279999998e-08	1.0657738399999963e-07	4.1597224e-08	7.675781399999982e-08	5.4153704000000015e-08	7.919631599999987e-08	1.17794e-08	1.0332837599999968e-07	1.2647755799999948e-07	3.253430399999999e-08	1.0088987399999962e-07	9.967149599999965e-08	1.0576338599999958e-07	1.391810859999999e-07	1.2748490599999967e-07	3.0865576000000024e-08	7.165054800000001e-08	3.6957466000000034e-08	9.926536999999966e-08	1.0495287999999967e-07	1.6908038400000002e-07	9.601636199999969e-08	1.7517596000000002e-08	1.286121554000004e-06	6.3932408e-08	4.792461400000003e-08	6.108952600000005e-08	2.843666859999995e-07	8.447595399999979e-08	1.7503049180000003e-06	4.2238850000000024e-08	3.6551340000000036e-08	4.037884599999999e-08	1.0332662999999962e-07	2.9817823999999986e-08	1.0373275599999958e-07	7.286892600000001e-08	6.271403000000003e-08	1.0698176399999954e-07	6.108952600000005e-08	2.9817823999999986e-08	1.0332837599999968e-07	1.0332837599999968e-07
3.1.3.8	3.22933e-09	1.937598e-09	3.875196e-09	3.746022800000001e-08	3.22933e-09	0.0	0.0	1.291732e-09	3.875196e-09	0.0	1.937598e-09	3.22933e-09	6.458660000000002e-09	0.0	6.45866e-10	3.875196e-09	1.937598e-09	6.45866e-10	0.0	4.521062000000001e-09	0.0	6.45866e-10	1.291732e-09	0.0	5.166928000000001e-09	6.45866e-10	0.0	6.45866e-10	0.0	3.875196e-09	0.0	0.0	0.0	6.45866e-10	5.812794000000002e-09	0.0	0.0	0.0	0.0	2.583464e-09	1.291732e-09	6.45866e-10	4.521062000000001e-09	0.0	0.0	2.583464e-09	6.45866e-10	4.521062000000001e-09	5.166928000000001e-09	1.291732e-09	0.0	1.937598e-09	2.583464e-09	0.0	7.750392000000002e-09	6.458660000000002e-09	6.45866e-10	2.583464e-09
3.1.3.81	6.42442200345208e-07	6.302837031600814e-07	8.592718810168038e-07	7.2746e-06	5.841781498041311e-07	6.28432484194804e-07	6.387972351656331e-07	5.649431859170552e-07	8.042024142373053e-07	6.315971981948039e-07	6.276965404614707e-07	8.456819415798039e-07	3.03072767713172e-06	1.3298031541047625e-06	6.432415029578896e-07	8.407409387815847e-07	6.593052036168042e-07	6.463380352168042e-07	5.962096308581033e-07	6.346940070912227e-07	5.946997879790625e-07	9.199501478168042e-07	7.057131112168039e-07	6.363120203033962e-07	6.539084480408393e-07	8.46841364179804e-07	5.426177943329131e-07	8.598152650912227e-07	6.519952938518743e-07	8.47169128179804e-07	4.170154201739701e-07	6.997913134168039e-07	5.07064913091223e-07	6.415311836912229e-07	6.586287724846242e-07	6.013706571251698e-07	5.523100777451188e-07	7.951220264522256e-07	4.116539659065975e-07	6.450574381281373e-07	8.191258439057098e-07	8.296916157130238e-07	7.046125156168038e-07	7.943222174707973e-07	2.4569441524983847e-06	7.82942151856004e-07	6.84664127994804e-07	6.825036337911124e-07	6.862596341976578e-07	1.3525035918300868e-06	5.887204991826579e-07	5.082332174867081e-07	6.357427434912227e-07	2.243145643065978e-07	9.071836013826579e-07	6.549684812989662e-07	9.042794115826579e-07	7.832096165815853e-07
3.1.3.82	8.863527584000028e-06	7.284691859166693e-06	8.848149503000026e-06	1.01622e-05	8.310364041666695e-06	2.7543747667500045e-06	2.2503096399380977e-06	7.826776170000024e-06	1.149274926754761e-06	7.67090596400003e-06	7.466736899916691e-06	7.803546190850028e-06	2.85612e-06	3.243513663409523e-06	8.694712001000027e-06	8.360951024419073e-06	3.7746652983999937e-06	8.523013938500022e-06	7.379664748072647e-06	7.880035734166684e-06	8.824836046000029e-06	3.529983858361903e-06	8.242527355103596e-06	2.7653837662380984e-06	8.384469659171452e-06	2.3591168342261894e-06	8.084437924280983e-06	8.413946145000026e-06	2.605275426840481e-06	3.216763019892858e-06	8.249163989600023e-06	8.569807353000028e-06	2.72638e-05	7.682678400000023e-06	8.514238674500023e-06	1.2184639340333344e-06	1.074820604392857e-06	2.2141250006404807e-06	7.421245987333361e-06	7.572841626500029e-06	7.623195336000021e-06	8.392914424647644e-06	3.3301569416071438e-06	8.254175602200028e-06	1.21897e-05	8.385041275547647e-06	8.398327743666694e-06	7.968892679666683e-06	8.25397519189289e-06	8.372974879833366e-06	8.22140152380956e-06	7.700761399666693e-06	8.548932127714313e-06	8.422156405916703e-06	8.36002876176669e-06	8.090879256484551e-06	8.523677426166694e-06	3.002658857895242e-06
3.1.3.83	3.0565090999249667e-07	3.09983555992497e-07	3.646992830513211e-07	3.307836270513204e-07	3.327623578038177e-07	2.981178142744059e-07	4.555769176463442e-07	3.1959584999249705e-07	3.349562616463437e-07	3.2424199180381777e-07	3.16087703992497e-07	3.20643740274406e-07	3.8205307112190856e-07	3.244428016463433e-07	3.124272758038177e-07	3.0635645599249667e-07	2.2903088399891917e-07	3.226169579924968e-07	3.1816933199249694e-07	3.1501186580381765e-07	3.271331358038178e-07	3.121059639924968e-07	3.443179879924971e-07	2.3873158599891935e-07	3.1329921199249696e-07	3.15059213992497e-07	2.903268419924969e-07	3.039324539924968e-07	2.4971825599891925e-07	3.042910339924968e-07	4.5093767599249775e-07	2.295300482808283e-07	2.2850519126422557e-07	3.8885770552190945e-07	2.536968839989192e-07	3.0352894799249694e-07	2.0500289350912348e-07	3.174992379924969e-07	3.093533558038177e-07	2.9208133380381756e-07	3.0801579799249685e-07	3.50528033521909e-07	2.910933339924967e-07	3.102492799924968e-07	2.144747435091236e-07	3.128339719924968e-07	3.6234519799249705e-07	3.3355299399249717e-07	2.3782558726422538e-07	3.458650559924971e-07	2.7264899799891936e-07	3.1432238180381746e-07	2.613886299989194e-07	1.8020844442827629e-07	2.4533910399891916e-07	3.047704659924968e-07	3.373629739924969e-07	3.5136223552190904e-07
3.1.3.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.3.89	1.1511753869861392e-06	1.0658025627464294e-06	1.3156711522579295e-06	4.18974e-05	1.1496078505517326e-06	3.999013999077959e-06	1.2458255693682464e-06	1.1125095163964294e-06	1.328666361487573e-06	1.1513576635750663e-06	1.099880625775424e-06	1.3274264803747817e-06	1.48254e-05	1.196312076195542e-06	9.880057286524122e-07	1.812054758252933e-06	1.3430704954819244e-06	1.3595565314666417e-06	3.4950252530886844e-06	1.6153353703279294e-06	1.2923547225350315e-06	1.5139140030700732e-06	1.5934589664589585e-06	1.5151820603080062e-06	3.3839121514571467e-06	1.1495850014905423e-06	1.1914472108167736e-06	3.8026008289344055e-06	3.6069980699521244e-06	3.0017009567238088e-06	1.1968412973488e-06	1.0791917387787747e-06	1.042697175817329e-06	1.3398043645601073e-06	1.0936763454775964e-06	3.003053468749014e-06	1.7670284292750986e-06	1.6131585317166368e-06	9.520910548323589e-07	9.283586922126651e-07	1.1604581441005078e-06	1.6443603703812649e-06	3.560876806146411e-06	1.3409519692353158e-06	1.33432e-05	1.1810202312883008e-06	1.3246535840770173e-06	1.2366165192362979e-06	2.2304292179244498e-07	2.323789987553262e-06	1.363026855681449e-06	1.1932469659017319e-06	1.1058871758255073e-06	1.3792773956300768e-07	1.162669162832964e-06	9.999036282356579e-07	1.3584324912212624e-06	1.3806281699897472e-06
3.1.3.90	1.4429231754112323e-08	6.694269567100037e-09	1.4429231754112323e-08	8.025875367100031e-09	6.694269567100037e-09	6.694269567100037e-09	4.62288276710004e-09	1.1391849847896221e-08	2.605883578791482e-08	6.694269567100037e-09	6.688220460883933e-09	3.1433207671000423e-09	7.582006767100034e-09	1.4429231754112323e-08	1.4429231754112323e-08	1.4942798647896218e-08	1.0298973502050551e-08	1.4577187954112325e-08	6.7480247020505624e-09	1.0298973502050551e-08	1.4429231754112323e-08	1.4429231754112323e-08	1.4429231754112323e-08	6.694269567100037e-09	6.694269567100037e-09	1.0298973502050551e-08	7.208302314269848e-09	1.4429231754112323e-08	6.694269567100037e-09	6.694269567100037e-09	6.694269567100037e-09	1.4429231754112323e-08	1.509075484789622e-08	1.4429231754112323e-08	1.0878282954112332e-08	6.694269567100037e-09	6.842225767100035e-09	7.926688971935565e-08	6.694269567100037e-09	1.4429231754112323e-08	1.4942798647896218e-08	1.4429231754112323e-08	6.694269567100037e-09	6.694269567100037e-09	1.4577187954112325e-08	1.0557642488981963e-07	1.4429231754112323e-08	1.4942798647896218e-08	6.694269567100037e-09	1.4429231754112323e-08	6.694269567100037e-09	6.694269567100037e-09	1.0878282954112332e-08	6.694269567100037e-09	6.842225767100035e-09	1.4429231754112323e-08	1.4429231754112323e-08	6.694269567100037e-09
