EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.8.3.12	1.53089e-05	9.009619666666668e-09	2.2830124000000003e-08	2.0726414e-08	2.181949e-09	8.729663000000001e-09	9.1484334e-08	3.0227878999999996e-08	5.9408685933333324e-08	1.5360883e-08	5.420708e-09	1.1932579000000002e-08	3.2830798e-08	2.355507466666667e-08	1.61761765e-08	6.05088006e-08	1.5684439e-08	2.33888e-08	1.7703110000000002e-09	1.0784518099999999e-07	1.1085920999999999e-08	3.056021e-09	2.5501165999999998e-08	1.39530825e-08	1.4621113e-08	1.44261005e-08	7.35169e-06	7.056342e-09	1.6277733e-08	9.168832999999999e-09	1.84496e-09	1.6277733e-08	1.190148e-08	3.0780758e-08	1.0730257e-08	1.39530825e-08	6.299491499999999e-09	4.7598305190000085e-06	8.684558000000001e-09	1.0842988000000001e-08	1.3586730000000002e-09	1.3555778500000001e-08	1.9658595500000003e-08	1.5658081e-08	1.0529569e-08	5.537605066666666e-08	3.162385816666667e-08	2.31152e-05	4.3867321e-08	1.444138e-08	1.9681183500000003e-08	4.585406953000007e-06	1.3891308500000002e-08	1.4587331500000002e-08	3.544010549999999e-08	2.71320165e-08	2.2658511999999998e-08	1.3147270500000002e-08
2.8.3.15	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	1.5404009267883337e-09	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	2.121364386047593e-09	9.643323860475904e-10	9.643323860475904e-10
2.8.3.16	1.6374385100000025e-06	2.288063025999999e-06	1.719112607999999e-06	0.000145319	1.7218189700000006e-06	2.1140016859999983e-06	1.98234237e-06	1.6035083260000018e-06	3.190052721999996e-06	1.6433096679999997e-06	4.94656e-06	1.7097113840000014e-06	5.50775e-05	2.1829803200000007e-06	1.7492772959999989e-06	4.288692573999994e-06	7.81351e-06	2.2582753539999977e-06	3.09944e-05	7.54538e-06	2.0632200079999968e-06	1.711842214e-06	1.6587635620000003e-06	1.6145528420000008e-06	2.283268729999997e-06	9.2745e-06	1.31352e-05	1.20386e-05	1.13597e-05	2.03614e-05	1.8491208580000024e-06	1.6313095859999987e-06	1.8273845380000003e-06	1.28151e-05	1.856365030000002e-06	2.1022425579999987e-06	1.24249e-05	5.59662e-06	1.8671175940000006e-06	1.56452e-05	1.6334712440000002e-06	1.5983309199999989e-06	1.18158e-05	2.134900224000001e-06	7.07998e-06	1.7939361280000028e-06	9.47776e-06	2.1204731719999974e-06	1.907581925999999e-06	1.18877e-05	2.2606e-05	3.0075166739999955e-06	1.6047760799999997e-06	1.7389176120000006e-06	1.6415293920000004e-06	2.19155e-05	1.660433757999999e-06	5.34102e-06
2.8.3.17	2.966871694960349e-07	1.2015023403912908e-08	8.593141027256095e-07	6.821776676933284e-07	1.1370708032215604e-07	1.9968425489418497e-07	7.526111367223634e-07	3.977517191137571e-08	2.4068487118669723e-06	5.706066688698912e-07	8.369833875640565e-09	8.828997041166699e-08	1.8264247160769584e-07	5.716008314663392e-07	8.824463128255559e-07	1.637190229302306e-07	3.1392092914403285e-07	7.992203451587894e-07	2.5517846679538054e-07	3.155557536511826e-06	7.831064190864487e-07	2.8478596793500164e-07	8.63621041306357e-07	2.9377636544573544e-07	1.8100049697328214e-07	6.738567957417022e-07	1.0799618283144992e-07	3.313725949251194e-07	1.6877975550231118e-07	3.504971973863609e-07	3.6848121445939906e-08	3.5991868167100837e-07	1.1136268987741904e-08	6.799674006172135e-07	7.393569197942491e-07	1.1401147482905909e-07	1.5506265142800214e-08	2.503407662537939e-07	2.2597093815667488e-07	8.20550532382571e-07	5.704653095940034e-08	7.8976842869591e-07	8.33415016377261e-07	2.1630606871241248e-07	7.579157872153945e-07	1.3101014173929818e-07	3.408529073779937e-07	8.84423e-06	8.381501531698447e-07	9.422411239886336e-08	6.23893234240754e-07	1.9895104963876587e-07	3.638604112784157e-07	5.97293015695616e-07	7.947569133162893e-07	3.5422916992660647e-07	3.522099815160513e-07	2.90775459582915e-07
2.8.3.19	3.493743283342824e-08	1.1754974478085629e-07	2.29107684353193e-07	1.95346e-05	4.282509220210049e-09	1.1068728028951787e-07	1.9090673617990805e-07	2.1194359022968602e-08	3.278370339406907e-07	2.1103141856141303e-08	1.983695380887314e-08	3.083972841633633e-08	1.31277e-05	2.407769410106107e-07	4.825121052933826e-08	2.723696094996906e-07	2.7744158788301434e-08	2.8100245088391777e-07	8.066910737164243e-08	4.1745377521456213e-07	4.0555065415300835e-08	2.774444053358517e-08	3.3667412393311037e-09	7.842526388124658e-09	2.6733154172198476e-07	5.990510750207629e-08	3.804889275948626e-08	4.724238891099361e-08	7.092608869814026e-08	1.1900127265307196e-07	8.205761505780649e-08	1.3674266498587331e-07	6.138218487320074e-08	2.6716833599548125e-09	5.161683716312879e-08	5.7460885257883165e-08	5.916032429223773e-08	4.892511881484467e-09	2.3960401751956828e-09	1.670855570971749e-07	6.417432337839233e-09	2.160718650098127e-08	5.877367138849295e-08	9.584686602865629e-08	1.96646e-06	7.466801913554637e-08	5.338817055763918e-08	3.151652767581221e-08	1.4942671686051454e-07	3.833824217155548e-07	8.040848475373737e-09	4.164221600476679e-08	4.107367669064172e-09	9.36897973065932e-09	6.4167600325565105e-09	1.581939051743004e-07	5.440253371147042e-09	3.9507255087393554e-08
2.8.3.21	2.8045020000000002e-09	1.8065238233333334e-08	2.1280808295238094e-07	4.6347609770761985e-06	1.1240788e-08	1.444975e-08	3.6576545761904754e-08	9.458676e-10	2.41211046e-08	8.16489e-09	1.1526009600000002e-08	1.0359573500000001e-08	2.542002764290473e-06	1.9084267716190477e-07	2.924463e-08	1.4968800632857144e-07	1.2920473333333331e-09	1.355389169904762e-07	4.3963075100000004e-08	2.9679542297142876e-07	1.98421945e-08	1.9389537357142858e-08	2.7151e-10	5.367842e-09	3.3753167743333345e-07	3.630442653333334e-08	1.947122e-08	1.0750474476190476e-08	4.970831047142858e-08	6.217999212857142e-08	5.3990570533333334e-08	3.0070191361904755e-08	2.01397596e-08	6.54828e-10	1.6367124666666668e-08	2.7151e-10	8.27088e-09	1.5294921646190474e-07	6.334656e-10	3.139575240952384e-07	2.7151e-10	8.039319999999998e-10	3.262071826666666e-08	8.873283438095238e-08	9.359685094190495e-07	2.2033449199999997e-08	1.93541908e-08	2.3655799600000002e-08	1.4938633076190476e-08	2.1985227523809526e-07	2.7151e-10	5.1691267000000005e-08	2.8101061828571425e-08	3.2832850000000002e-09	2.3617252376190476e-08	2.080707336190476e-07	6.54828e-10	3.0236510000000004e-08
2.8.3.25	0.0	0.0	0.0	7.826580000000001e-09	0.0	0.0	0.0	0.0	7.826580000000001e-09	0.0	0.0	0.0	7.208680750000003e-08	1.6183724000000003e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2628122199999998e-07	0.0	0.0	0.0	1.6183724000000003e-08	0.0	0.0	6.583563750000004e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.970776e-09	0.0	0.0
2.8.3.5	2.1683360033333364e-07	2.0484063150000017e-07	2.104624219666669e-07	3.73815e-06	1.411261115000001e-07	1.4082635596666683e-07	2.5210897500000015e-07	1.763490723666669e-07	2.483879107666668e-07	1.9888567333333346e-07	2.017763946666668e-07	2.1215877866666695e-07	1.74673e-05	2.509073362333335e-07	2.1427543146666696e-07	2.124494778666669e-07	2.2475220893333347e-07	2.746797527333333e-07	1.4529322643333343e-07	2.3100276830000006e-07	1.4309844323333348e-07	2.316043761333336e-07	1.7216692360000012e-07	1.529009688666668e-07	2.2803923230000016e-07	1.858843377666668e-07	1.8986700926666682e-07	1.4275446716666684e-07	2.0978421900000023e-07	2.3406658386666688e-07	1.8899106916666682e-07	2.0083605043333354e-07	1.6944429256666675e-07	1.768199870666668e-07	1.8177429240000016e-07	2.148757582333335e-07	1.780591961666669e-07	2.0029917566666685e-07	1.735593605000001e-07	1.7975592233333348e-07	1.8647625096666686e-07	1.755303786333335e-07	1.5878296933333345e-07	2.481366436333335e-07	5.795891331666663e-07	1.6894856086666683e-07	3.219682751666662e-07	1.9155847033333355e-07	2.3108512906666687e-07	1.8969464066666705e-07	1.200941274666668e-07	1.8848431876666688e-07	1.9380741666666687e-07	1.8659055620000016e-07	2.104789703000002e-07	2.057244721333335e-07	1.4139974886666687e-07	1.8962357906666685e-07
2.8.3.6	1.0819097802991005e-07	3.907031306197625e-09	2.33697161496689e-07	1.8451334453061664e-06	2.66164032000029e-08	1.4303165824476998e-08	5.9551091163355784e-08	8.14712927223198e-09	8.894522234947831e-08	2.66164032000029e-08	1.4303165824476998e-08	4.1406969394847374e-08	8.722894242823616e-07	7.250828090050747e-08	5.419947286538747e-08	1.3798490140906245e-07	5.987412880322823e-08	6.531574813259922e-08	8.14712927223198e-09	5.932044646017074e-08	3.8929950522618265e-08	5.371598996981415e-08	2.046067659484735e-08	2.472484001861609e-09	4.1932481316857995e-07	2.046067659484735e-08	1.9896185018616096e-09	2.709921682774577e-08	1.0673467458440283e-07	9.089959252877864e-08	1.0148278864068696e-08	3.941281602261826e-08	2.749248159698095e-07	8.08689432036901e-08	8.190836720565568e-07	2.66164032000029e-08	1.4142812372539651e-08	2.046067659484735e-08	4.756373572946274e-08	2.567603027733229e-07	2.046067659484735e-08	1.488017113115058e-08	3.4220519458582766e-08	7.76098e-06	3.2649028230307054e-06	8.622091799155044e-09	1.401366626107557e-07	2.9087322117547885e-08	3.415141276048343e-08	1.0193362148208779e-07	2.70992687000029e-08	7.20279686673684e-08	6.651192493959935e-08	2.0943542094847346e-08	5.620241407837328e-08	3.676533119960901e-08	8.62999477223198e-09	1.007027614566592e-08
2.8.3.8	1.42967e-05	1.03348e-05	3.94411e-06	8.64559e-05	5.66793209266668e-06	5.4976995580000044e-06	5.739623988666666e-06	5.464584517000004e-06	5.029272847666671e-06	5.492038818000009e-06	1.245e-05	5.37172140466667e-06	5.18349e-05	5.63730682457144e-06	5.688302697e-06	6.082594446000015e-06	6.00409e-06	5.8127607772381086e-06	1.75545e-05	8.55345e-06	5.8600935682381e-06	6.063541187238108e-06	5.495499561000002e-06	5.75293432490476e-06	5.903954231666682e-06	2.67865e-05	6.435575102999987e-06	9.23036e-06	6.79564e-06	5.493618592666669e-06	1.07067e-05	5.393348469238095e-06	5.58872722166667e-06	5.893126605238104e-06	5.714207087571425e-06	5.9797235723333355e-06	5.895252766238103e-06	3.13385e-05	5.790156322000001e-06	3.29853e-05	5.3745207632380976e-06	4.18944e-06	8.08677e-06	5.359019796904767e-06	2.11699e-05	6.314452673571434e-06	8.26124e-06	5.557817311238101e-06	5.609040004904773e-06	1.40693e-05	3.17113e-05	5.48239605733334e-06	1.16896e-05	5.764990883571433e-06	5.562723771238103e-06	9.53461e-06	5.468114441238094e-06	5.509709244571436e-06
2.8.3.9	6.87197e-06	2.3041605213333428e-06	2.229840243333341e-06	1.12944e-05	8.838449920000023e-07	2.29479731400001e-06	8.702107403333357e-07	2.0348718923333438e-06	1.9731840810000116e-06	1.0243639433333395e-06	2.0718496006666765e-06	2.183709013333346e-06	2.74654e-05	1.2490793810000069e-06	2.2568992860000094e-06	1.0713935200000038e-06	2.2481188146666738e-06	1.0302665213333383e-06	2.22055503400001e-06	2.1405157743333417e-06	2.252187843000009e-06	2.3229320740000092e-06	2.3376586500000104e-06	2.3919288280000088e-06	8.610058570000025e-07	2.273323948000011e-06	3.1277740483333433e-06	2.198410242000009e-06	2.227497923333343e-06	9.536043240000023e-07	1.0053527740000042e-06	2.246481101000008e-06	1.0154087590000046e-06	2.0349243790000112e-06	2.2459548600000097e-06	2.277989922333342e-06	7.885706303333348e-07	2.1344915790000107e-06	2.21609738300001e-06	9.20767686000001e-07	2.2343072680000098e-06	2.4559031540000105e-06	2.2613847700000094e-06	2.07843344200001e-06	1.94533e-06	9.85728049000002e-07	4.37136e-05	9.893907043333352e-07	2.3520644880000096e-06	2.2388491240000093e-06	9.304823553333361e-07	2.2863045600000102e-06	2.3380153340000083e-06	2.080218417333345e-06	2.266106620000009e-06	6.971909626666668e-07	2.28131222700001e-06	2.22786140000001e-06
2.8.4.1	2.58973e-05	4.627790000000001e-08	1.97357e-05	2.0373497800000004e-07	8.030922600000002e-08	1.0013573800000009e-07	8.82055e-06	3.771301040000003e-07	3.1089965800000004e-07	6.621940599999998e-08	1.5009970199999995e-07	1.0742990600000011e-07	2.6254948000000002e-08	3.6933492e-08	7.5607499690000125e-06	8.843728400000018e-08	2.09446e-05	1.75425e-05	7.94413840000001e-08	5.21261e-05	6.8994e-06	8.719550400000009e-08	2.71153e-05	1.0942115600000017e-07	9.526340400000007e-08	8.876121400000008e-08	5.4786566000000013e-08	7.25944e-06	1.3094149200000007e-07	6.727388200000003e-08	9.197224639999993e-07	1.02575e-05	2.1114142e-08	5.548811800000002e-08	8.712315239999995e-07	7.546514599999998e-08	3.827672000000001e-08	3.5953758e-08	1.0466428200000017e-07	5.867537000000002e-08	8.851431400000006e-08	1.7230115799999986e-07	7.891604699999991e-07	6.108197200000001e-08	7.141536200000001e-08	3.9195148e-08	2.61847e-05	6.8601e-05	2.6112e-05	2.6522428000000005e-08	2.8961208999999997e-07	4.283373800000004e-08	5.561163400000001e-08	1.1882305000000016e-07	8.63833e-06	9.431898600000005e-08	3.37988e-05	1.1937847600000016e-07
2.8.4.2	0.0	0.0	0.0	0.0	0.0	8.215866000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.4.3	9.17799e-05	0.000111457	9.15719e-05	3.84256e-05	0.000116393	0.000112928	0.000127715	7.44059e-05	0.000133948	8.52503e-05	7.91244e-05	0.000105416	5.63539e-05	7.25828e-05	9.82984e-05	0.000102891	7.95639e-05	5.5486e-05	9.56124e-05	0.000136528	0.000101072	4.52077e-05	0.000115216	7.28856e-05	7.6601e-05	8.6893e-05	0.000141929	7.3122e-05	9.77807e-05	8.90095e-05	0.000123912	0.000114224	0.000116649	6.02952e-05	0.000114736	0.000101284	9.90826e-05	0.000115457	0.000135477	9.09654e-05	7.56215e-05	4.08822e-05	9.2236e-05	0.000124531	5.55416e-05	9.26765e-05	0.00015373	9.77719e-05	8.97238e-05	8.31612e-05	7.90184e-05	5.93405e-05	0.000112006	0.00010436	7.10652e-05	0.000124012	0.00010597	5.45345e-05
2.8.4.4	0.000121933	9.96845e-05	0.000134191	6.73599e-05	0.000115687	0.000101241	8.74192e-05	5.86836e-05	0.000117757	8.54143e-05	8.38327e-05	0.000117766	0.00011749	5.80322e-05	0.000136042	0.000105389	0.000120319	8.59181e-05	0.000119626	0.000135094	9.55591e-05	0.000107318	0.000106208	0.000104908	0.000104341	5.9531e-05	8.62105e-05	7.88201e-05	9.11279e-05	8.26271e-05	0.000120653	0.000170945	8.76355e-05	5.57359e-05	9.44714e-05	0.000117259	0.000123935	6.53433e-05	0.000123994	0.000146981	9.94468e-05	8.77453e-05	0.000139031	0.000100073	7.72916e-05	9.87226e-05	0.000110967	0.000107705	0.000117478	0.000120414	0.000112797	9.12659e-05	0.000104302	0.00015305	0.000105368	9.85295e-05	0.000121947	7.25994e-05
2.8.5.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.9.1.1	8.573139556666678e-06	8.50567e-06	8.26462132666667e-06	2.01323e-05	1.28194e-05	8.100410706666676e-06	1.84552e-05	9.449632726666678e-06	8.611775756666683e-06	1.40533e-05	5.80976e-06	8.498426253333356e-06	1.32739e-05	4.52846e-06	1.2332e-05	8.607576566666673e-06	9.94575e-06	8.03601e-06	8.267881046666673e-06	9.013306540000008e-06	8.45220029666668e-06	8.391996660000015e-06	6.43111e-06	7.93452850000002e-06	8.683681016666675e-06	7.888605600000015e-06	8.398633206666681e-06	8.088237006666684e-06	8.3046e-06	8.163049333333345e-06	8.117186026666675e-06	8.27356e-06	8.286175546666682e-06	8.206788806666685e-06	8.435386390000007e-06	8.229206420000007e-06	8.110985280000019e-06	8.490038213333344e-06	8.235843346666681e-06	2.90341e-05	8.155337126666683e-06	8.129393126666684e-06	8.019023880000012e-06	9.905917830000014e-06	1.47858e-05	8.472222993333352e-06	8.077951980000016e-06	8.294159020000014e-06	6.19077e-06	8.77799138e-06	8.086088100000014e-06	1.67659e-05	8.158713626666683e-06	9.307631140000013e-06	9.802760096666676e-06	8.394123996666665e-06	8.208920900000018e-06	8.44769e-06
2.9.1.2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.1	2.275593223047621e-07	2.625981136071431e-07	1.19106e-05	3.73716e-05	1.7780761208095234e-07	3.1184587580952384e-07	4.3109463387142845e-07	1.313153878214286e-07	7.655776555595235e-07	1.806010542095238e-07	1.3262946409047623e-07	1.7738532890476197e-07	1.46253e-05	7.505859938000001e-07	1.7468162567142864e-07	1.5394866659142857e-06	1.780774042047619e-07	2.6731291501904767e-07	3.5264554756190526e-07	3.14888e-06	2.8593880630476197e-07	6.295668132404764e-07	1.765055959214287e-07	1.7563093614285737e-07	7.659050939738092e-07	3.6184128957142863e-07	1.4727810864761918e-07	2.70502973647619e-07	2.559575590523812e-07	2.4485680147142855e-07	2.399701654928574e-07	3.0412472794761927e-07	2.1001492341904814e-07	2.0987913980476208e-07	2.1495278994761904e-07	3.201483633523811e-07	4.4067258515714287e-07	5.431891378142858e-07	1.7175077140714288e-07	1.1715981489404755e-06	1.697010024642858e-07	1.5240113316428587e-07	1.8822807568571448e-07	5.79086e-06	2.4520069289880992e-06	7.267945985952379e-07	4.3600833893809566e-07	2.9789035753333345e-07	8.5072e-06	1.99465e-05	1.6186666741904767e-07	5.242280592214286e-07	1.762585244880953e-07	1.6166792164761915e-07	1.8056926281428584e-07	2.058744028904764e-07	1.8348581451428581e-07	4.1160174554047614e-07
3.1.1.10	2.2551608599999972e-07	3.6173243616666696e-07	2.3334865299999983e-07	6.11537e-06	5.66889e-06	3.175276695e-07	3.2501541799999993e-07	4.068110053333335e-07	3.5609627300000074e-07	3.072768565e-07	5.49314e-06	5.83528e-06	3.0825466049999994e-07	6.85246e-06	2.822358669999997e-07	2.2274733699999977e-07	2.8673057299999994e-07	2.726780176666664e-07	6.28689e-06	3.067317335000002e-07	6.87124e-06	2.2935963999999966e-07	2.836655456666664e-07	6.59174e-06	2.0522178899999977e-07	3.0084925949999996e-07	5.835e-06	9.8799e-06	2.3074161299999988e-07	2.9482794299999984e-07	3.793503766666667e-07	2.1309858499999979e-07	8.27983e-06	3.108168210000002e-07	2.769760556666664e-07	3.3117431800000007e-07	3.5417341900000007e-07	4.2954848416666695e-07	3.247129555e-07	9.84392e-06	3.1579332849999984e-07	1.9812633549999972e-07	9.0271e-06	3.6981525666666703e-07	2.215170059999998e-07	6.85952e-06	2.4854093299999965e-07	3.915826083333337e-07	2.5921533199999986e-07	2.6700094699999967e-07	2.194406059999998e-07	2.6750456299999975e-07	2.916836259999998e-07	2.9620911599999963e-07	2.583177719999996e-07	2.4241551599999974e-07	2.8209496499999975e-07	2.503348319999998e-07
3.1.1.11	1.59927e-05	0.000104664	4.44331e-05	1.43289e-05	7.11345e-06	2.6334e-05	5.44937e-05	7.27386e-05	0.00014796	7.34745e-05	8.31728e-05	6.83999e-05	4.34015e-05	6.04122e-05	2.86967e-05	9.46774e-06	1.64159e-05	5.70927e-05	3.691e-05	8.58154e-06	1.19906e-05	3.03375e-05	1.27173e-05	4.94036e-05	1.63734e-05	8.30489e-05	2.50525e-05	2.98101e-05	3.60054e-05	0.000117533	1.94776e-05	2.9131827799999988e-05	9.87487e-05	2.92338e-05	1.67551e-05	7.88169e-05	6.4741e-05	3.36998e-05	3.30502e-05	2.14456e-05	3.8343e-05	3.79524e-05	5.65663e-05	5.73643e-05	2.29118e-05	0.00013739	2.20972e-05	3.66005e-05	1.38354e-05	8.05599e-05	7.92469e-06	1.45525e-05	8.67585e-05	7.56193e-05	3.0989769399999994e-05	2.7830689799999987e-05	4.36772e-05	2.49823e-05
3.1.1.15	1.706166e-08	0.0	4.87476e-09	2.681118e-08	0.0	0.0	0.0	0.0	0.0	0.0	1.706166e-08	0.0	4.1435460000000014e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.949904e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.1.1.17	1.4390351999999998e-08	1.070504e-08	5.857285199999999e-08	1.2309401533333333e-07	6.1714e-10	0.0	2.0102118e-08	3.188066e-09	1.2845212e-08	6.1714e-10	0.0	0.0	8.521456533333335e-08	9.286558e-09	6.1714e-10	1.080728e-09	9.19158e-09	1.6192180000000001e-09	2.41672e-10	3.0550900000000005e-09	6.1714e-10	6.1714e-10	0.0	0.0	4.440092933333333e-08	7.250160000000001e-10	0.0	6.1714e-10	9.038028e-09	1.3330360000000002e-08	1.714888e-08	6.1714e-10	2.1306e-09	1.0689372e-08	1.554677099999999e-07	6.1714e-10	0.0	0.0	1.714888e-08	5.705170799999999e-08	0.0	9.299456e-09	1.0941378e-08	1.4490248799999995e-07	8.976459153333327e-07	0.0	1.439778e-09	0.0	3.7758759999999995e-09	4.418256e-09	6.1714e-10	0.0	8.588120000000001e-10	0.0	6.1714e-10	1.4189171999999999e-08	0.0	3.9013624e-08
3.1.1.2	5.66729e-06	3.2012082766666678e-06	2.957703571999993e-06	2.24505e-05	3.1035862639999966e-06	1.07994e-05	2.9214973066666624e-06	3.024060945999995e-06	2.4663794689999985e-06	8.68289e-06	3.1264670660000006e-06	3.387893330999999e-06	1.90065e-05	3.0706629469999975e-06	3.026622397999996e-06	6.20514e-06	3.1275517392857087e-06	2.20996e-05	2.16254e-05	2.8904713319999952e-06	2.883419059333327e-06	3.094285394999993e-06	3.080178794999995e-06	6.21646e-06	3.1372816123333293e-06	3.328002982999998e-06	3.041045906000001e-06	1.18103e-05	2.71593e-05	3.1696703329999964e-06	3.1162864249999974e-06	2.9948567749999927e-06	3.179901942999995e-06	1.74375e-05	2.8032440423333274e-06	3.099937603333333e-06	7.5912e-06	8.79018e-06	7.39992e-06	3.0568834666666622e-06	3.1551188249999967e-06	3.003618121999991e-06	3.81399e-05	2.956650245333332e-06	3.0057529879523788e-06	1.36861e-05	1.72202e-05	2.8063082859999927e-06	3.326166515333331e-06	1.34374e-05	3.2783857089999974e-06	2.937962344999999e-06	3.187675693619043e-06	5.89348e-06	1.04815e-05	1.60897e-05	2.982833978999994e-06	3.0797230393333254e-06
