EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
3.2.1.141	1.2023852800000006e-07	1.640757200000001e-07	1.0851575400000006e-07	1.0052953200000004e-07	1.2709779400000006e-07	6.840519599999999e-08	5.637039e-08	2.313198620000001e-07	2.5624386000000016e-07	1.259116980000001e-07	3.32142816e-07	1.0764443200000005e-07	4.774623999999999e-08	1.947213120000002e-07	1.1698874600000005e-07	1.356937420000001e-07	7.347420800000004e-08	1.1250689000000005e-07	1.7920052600000012e-07	1.1037425000000003e-07	1.2035918000000007e-07	3.3479076e-08	1.5744294200000012e-07	4.459469000000001e-08	9.961666600000006e-08	3.435092800000001e-08	1.646644220000002e-07	1.3081955600000006e-07	5.2690914000000004e-08	4.820681000000001e-08	2.250115260000001e-07	1.2510121400000006e-07	5.43903e-06	1.1830130800000008e-07	1.276286800000001e-07	3.0961984000000004e-08	1.356952740000001e-07	2.5965874600000015e-07	1.4777209800000007e-07	1.0861960800000008e-07	1.2345183600000008e-07	1.1212119600000008e-07	4.4796766000000006e-08	1.9273146000000011e-07	1.2358037800000007e-07	2.3869730400000016e-07	1.2896407600000008e-07	2.0482883400000013e-07	1.3945884200000007e-07	1.1865678200000006e-07	1.1963754400000007e-07	1.2251911400000006e-07	1.236219400000001e-07	1.0044716800000005e-07	1.1648574200000006e-07	1.178280340000001e-07	1.266391780000001e-07	4.847679000000001e-08
3.2.1.143	1.2789839999999999e-09	4.156698e-09	6.714665999999997e-09	1.5987300000000001e-09	8.952888e-09	1.918476e-09	1.5987300000000001e-09	6.714665999999997e-09	2.1422981999999984e-08	8.952888e-09	1.918476e-09	1.918476e-09	1.918476e-09	7.354157999999997e-09	6.714665999999997e-09	8.313395999999999e-09	1.918476e-09	1.918476e-09	6.714665999999997e-09	6.714665999999997e-09	6.714665999999997e-09	1.918476e-09	2.2382220000000004e-09	1.918476e-09	1.918476e-09	1.918476e-09	1.918476e-09	6.714665999999997e-09	1.918476e-09	1.918476e-09	1.5987300000000001e-09	6.714665999999997e-09	7.034411999999997e-09	6.714665999999997e-09	6.714665999999997e-09	6.075173999999998e-09	2.2382220000000004e-09	1.918476e-09	8.313395999999999e-09	1.918476e-09	1.918476e-09	1.918476e-09	1.918476e-09	7.034411999999997e-09	1.918476e-09	1.918476e-09	1.918476e-09	1.918476e-09	6.075173999999998e-09	1.918476e-09	1.918476e-09	9.592379999999999e-10	6.714665999999997e-09	1.918476e-09	8.952888e-09	6.714665999999997e-09	6.714665999999997e-09	1.918476e-09
3.2.1.145	1.5248143799999982e-07	7.028430213333333e-08	1.8289717733333307e-07	6.718307883333335e-07	1.2126895476190475e-07	9.403549841904761e-08	4.389830491428572e-07	1.604038313333332e-07	7.29759e-06	1.3109760338285719e-06	8.099534533333335e-08	7.79868096190476e-08	3.218182693333333e-07	1.7237988613333307e-07	1.45658e-05	1.7078763333333298e-07	4.244153294666669e-07	1.743312079999997e-07	4.434524633333333e-07	2.703277431428567e-07	1.22823e-05	1.438853539999999e-07	1.7298238999999975e-07	8.812684400000001e-08	1.457685336190475e-07	1.2100099199999996e-07	3.219064636190475e-07	5.502518612666666e-07	5.645278013333333e-08	1.7326093333333304e-07	6.28866239133333e-07	1.0565454847619045e-07	5.423984441333332e-07	1.9752401679999972e-07	1.4195053286e-06	1.7439253361904748e-07	1.269341732119047e-06	2.9739978116190443e-06	1.8093878441904746e-07	1.816529931819049e-06	9.628324933333337e-08	1.6732555079999976e-07	1.0542578213333332e-07	4.468748128000002e-07	1.5458761301333352e-06	4.042189614666669e-07	2.022161959999997e-07	1.9605967599999956e-07	1.3376974769904766e-06	1.5420732761904743e-07	1.4496056097904765e-06	9.087638884190471e-07	1.1772839660380943e-06	1.3669013333333324e-07	3.6289934380952363e-07	8.678301632190463e-07	1.358531505333333e-06	1.5077251333333314e-07
3.2.1.15	5.88176e-06	3.68029e-05	9.229758726433329e-06	1.1097803021500016e-05	1.1776284570466646e-05	8.739257624300005e-06	1.13888e-05	4.90899e-05	0.000232795	2.62849e-05	8.91258e-05	5.0636e-05	1.5762524611766665e-05	1.09998e-05	8.55028079046667e-06	9.175635340333317e-06	7.664369678700007e-06	6.681356803766674e-06	2.83619e-05	9.124572774133327e-06	8.218149981700011e-06	8.131863170933334e-06	2.17569e-05	8.270400295066676e-06	6.445510590700002e-06	4.07033e-05	8.91778e-06	7.722700151866675e-06	8.489856532066671e-06	1.27665e-05	1.43119e-05	7.797860829799997e-06	8.00111e-05	2.70288e-05	6.339536736300005e-06	4.5309e-05	9.51382e-05	3.63079e-05	1.18843e-05	2.55359e-05	9.24889e-06	8.33250813133334e-06	6.889732153966675e-06	1.8445e-05	5.5559330203000025e-06	4.5854e-05	1.0941141264833318e-05	5.09792e-05	1.37326e-05	7.625274116966668e-06	8.210140764233336e-06	7.825007143900001e-06	7.25629e-06	7.19999e-06	9.37548e-06	7.5685090972666755e-06	9.606679904733318e-06	1.56363e-05
3.2.1.151	5.155822179999997e-07	1.1522038100000006e-06	6.891327899999998e-07	6.892577679999999e-07	5.602190899999997e-07	6.739455159999996e-07	5.928768419999998e-07	6.176665060000001e-07	6.901069180000001e-07	5.532166859999997e-07	1.0769687600000004e-06	5.496625499999997e-07	6.20647702e-07	1.4659401520000015e-06	3.147303219999998e-07	3.6596091399999985e-07	3.2213030199999976e-07	8.087084359999999e-07	8.82528608e-07	4.1706087399999973e-07	3.884585799999996e-07	2.369916819999999e-07	5.676175119999997e-07	5.160777039999998e-07	5.106782079999998e-07	6.665249759999999e-07	4.744369719999997e-07	5.444387379999998e-07	9.528485019999998e-07	5.489025459999998e-07	7.69759e-06	5.598711019999996e-07	6.8422e-06	3.8518657799999994e-07	5.429513559999999e-07	6.683706000000001e-07	7.123981320000001e-07	1.04356e-05	8.463721079999999e-07	2.768364659999999e-07	6.142103019999998e-07	5.100452139999998e-07	6.820447599999996e-07	4.805888139999999e-07	5.417710459999998e-07	7.257501480000001e-07	5.976559e-07	1.7206320000000029e-06	4.474690619999996e-07	6.674917019999999e-07	4.6394114199999955e-07	4.840333019999997e-07	4.876434639999997e-07	4.688404579999996e-07	7.144417099999997e-07	5.506006419999998e-07	6.842490219999996e-07	5.120280819999997e-07
3.2.1.152	3.159994e-09	0.0	0.0	1.60685262e-07	0.0	0.0	2.8881207999999996e-08	0.0	0.0	3.4284000000000003e-09	0.0	0.0	3.4284000000000007e-09	3.4284000000000003e-09	0.0	0.0	0.0	0.0	0.0	0.0	3.4284000000000007e-09	2.0412748200000015e-07	0.0	1.5831318e-08	0.0	0.0	1.2014698e-08	0.0	0.0	0.0	1.4241984000000004e-08	9.25624e-10	0.0	8.747009399999999e-08	2.776872e-09	0.0	0.0	2.9430793999999998e-08	1.4639224000000003e-08	0.0	9.25624e-10	0.0	0.0	3.57624e-10	5.4914198000000035e-08	2.1057625400000017e-07	0.0	1.1272016000000002e-08	3.4284000000000007e-09	0.0	0.0	0.0	0.0	0.0	3.4284000000000003e-09	3.4284000000000003e-09	0.0	1.3713600000000001e-08
3.2.1.156	3.47129e-05	1.13544e-05	9.7016e-06	2.32248e-05	4.81742e-05	3.24891e-05	2.24631e-05	2.40988e-05	3.1332090779999954e-06	2.66398e-05	4.077105147666661e-06	2.95429e-05	4.291162842999995e-06	3.28541e-05	4.150682429333329e-06	4.018320180999998e-06	1.94975e-05	4.722905284333332e-06	3.74597e-05	3.26542e-05	2.36876e-05	4.1161399859999935e-06	9.55455e-06	1.01501e-05	3.2257e-05	4.649808939666665e-06	7.17037e-05	4.288534300666663e-06	1.12636e-05	4.124341896333327e-06	1.98305e-05	3.70822e-05	2.69154e-05	4.629251204666663e-06	5.49994e-05	3.97205e-05	1.12573e-05	7.22486e-05	3.87108e-05	4.317509538999998e-06	7.72552e-06	6.60952e-06	4.131630146333328e-06	4.078112579999995e-06	1.70946e-05	6.11765e-06	4.788783576333334e-06	7.48874e-06	4.76301e-05	4.483231313666664e-06	2.90934e-05	5.73085e-06	1.49066e-05	5.92224e-05	3.21392e-05	1.78479e-05	2.44195e-05	4.218839457333328e-06
3.2.1.165	1.0528877340000032e-05	3.06018e-05	9.392651320000011e-06	7.85608398e-06	1.75416e-05	7.02013e-06	2.98085e-05	1.99419e-05	8.14255e-05	2.06514e-05	2.44156e-05	2.00724e-05	1.34396e-05	6.1724e-05	9.804243246666693e-06	8.385292700000012e-06	9.0421e-06	9.07169e-06	1.7311e-05	9.960620883333354e-06	9.333389720000019e-06	5.07859e-06	8.22632e-06	1.56913e-05	9.086304200000016e-06	1.021608592666668e-05	1.1669e-05	2.07828e-05	1.026285972000002e-05	9.977918520000022e-06	6.30519e-05	9.71470023333336e-06	5.09612e-05	2.45337e-05	1.93663e-05	1.83798e-05	7.057e-05	4.02066e-05	2.10045e-05	1.45339e-05	8.59461e-06	9.116585640000017e-06	9.954976006666683e-06	4.1956e-05	5.5898e-06	7.08905e-05	1.0031741160000012e-05	1.59776e-05	8.77886e-06	3.25819e-05	1.88284e-05	8.84844e-06	1.50833e-05	1.36046e-05	9.413181313333359e-06	1.34462e-05	9.279860440000017e-06	8.58705e-06
3.2.1.169	9.928040686380932e-07	2.051456578673811e-06	7.817402755309507e-07	8.692955978166651e-07	9.51639796747616e-07	7.662043872476171e-07	9.33767e-06	1.980987151750001e-06	1.19741e-05	1.526595006190477e-06	2.439702669890479e-06	8.598330021404741e-07	9.68180555495236e-07	5.55783e-06	8.599102413999981e-07	8.400524135880929e-07	8.936030693380934e-07	8.417508016857123e-07	9.096951603714253e-07	1.2401165415404752e-06	8.422255039833317e-07	8.238614825642831e-07	7.957537764547598e-07	6.327829631738077e-07	7.990014122833313e-07	8.068520873928555e-07	1.4336239442904766e-06	9.808013321642833e-07	6.361216848071407e-07	8.373941425071409e-07	1.0780672944571418e-06	8.129896729309504e-07	1.8576690884238105e-06	1.07865e-05	8.366002464833315e-07	7.629482245095213e-07	1.3658186490071434e-06	1.3674388402142867e-06	9.577253839190441e-07	9.835539609261878e-07	8.465254611142838e-07	8.101969941142836e-07	5.733360641166647e-07	8.642079100452356e-07	7.460116778214272e-07	9.982673505976167e-07	9.26993110297617e-07	2.516474464423808e-06	8.659785727261888e-07	8.065946272499982e-07	7.368796475214269e-07	9.315524373785691e-07	1.02974652045476e-06	7.609586098880931e-07	7.938486637452365e-07	8.915319217166649e-07	8.812890456976173e-07	8.471374006071407e-07
3.2.1.17	7.38669e-06	9.88683e-05	2.14131e-05	0.000348828	3.61543e-05	5.7639e-05	5.31563e-05	1.17174e-05	6.26108e-05	3.67613e-05	5.83168e-05	6.32891e-05	7.18667e-05	2.40219e-05	1.74973e-05	5.99232e-06	4.27441e-05	4.340246940000011e-05	5.42445e-05	1.07507e-05	1.23963e-05	1.20969e-05	5.09745e-05	0.000110854	6.44024e-05	6.19016e-05	5.37544e-05	1.41702e-05	0.000243163	7.27889e-05	0.000113485	1.83958e-05	4.83202e-05	5.26017e-05	2.75809e-05	7.5939e-05	5.42802e-05	1.47598e-05	3.09967e-05	2.38762e-05	5.91738e-05	8.1248e-06	0.000228197	8.86128e-05	2.95786e-05	8.62942e-05	4.1594343200000105e-05	7.8068e-06	3.22949e-05	5.71085e-05	3.95863e-05	5.88106e-05	4.68972e-05	9.41618e-05	5.34111e-06	9.55807e-05	2.19373e-05	2.60744e-05
3.2.1.170	5.784557440000008e-06	3.09607e-05	6.41245e-06	6.486784820000032e-06	1.89757e-05	8.10482e-06	7.87267e-06	9.72969e-06	6.481375000000008e-06	3.06167e-05	1.95056e-05	6.2135996200000195e-06	4.27553e-05	4.30849e-05	5.953636800000015e-06	5.414463460000002e-06	6.040352300000022e-06	7.95383e-06	1.62521e-05	7.5896e-06	4.40357e-06	5.600425000000012e-06	5.66964e-06	5.672064420000015e-06	5.679183340000018e-06	5.875103420000015e-06	3.58846e-05	1.36117e-05	6.220855540000016e-06	5.94616798000001e-06	1.8674e-05	5.985266820000013e-06	6.22174e-06	6.216394160000017e-06	1.51437e-05	7.94694e-06	2.73487e-05	7.06281e-06	2.2361e-05	2.76048e-05	7.34094e-06	5.3914155400000176e-06	6.070496760000014e-06	6.318645120000013e-06	2.83415e-06	2.14563e-05	5.7484999600000135e-06	1.21416e-05	6.341385340000019e-06	6.073389100000019e-06	8.97389e-06	5.40371116000002e-06	5.824397300000014e-06	6.237676440000024e-06	5.629730960000013e-06	8.10109e-06	5.7364e-06	5.558373500000015e-06
3.2.1.172	5.75058e-05	3.31688e-05	1.1457865520000015e-05	1.0408389860000036e-05	1.22655e-05	1.11235e-05	3.66399e-05	3.47484e-05	6.95942e-05	9.81248e-06	5.93269e-05	1.80062e-05	6.68212e-06	3.40017e-05	1.44705e-05	8.77051e-06	1.31915e-05	9.92786e-06	3.48726e-05	7.01481e-06	1.10194e-05	1.0727823610000008e-05	1.1913640793333345e-05	2.02475e-05	1.1019039740000023e-05	2.13382e-05	1.15258e-05	1.89973e-05	1.76492e-05	7.92552e-06	4.87732e-05	1.3798e-05	6.4907e-05	1.1586295119999995e-05	1.99593e-05	1.94828e-05	3.51573e-05	4.82869e-05	2.64022e-05	8.61479e-06	1.64044e-05	5.29569e-05	2.63559e-05	9.38063e-06	1.1653537513333344e-05	2.04562e-05	1.1654578250000013e-05	2.84807e-05	8.15098e-06	1.086407423000001e-05	1.1525880963333339e-05	9.742779840000013e-06	7.06807e-06	9.9829e-06	1.14775e-05	5.49531e-06	8.23472e-06	9.07886e-06
3.2.1.177	4.686316160000012e-05	0.000198111	4.38075e-06	5.75302e-05	9.56531e-05	5.18324e-05	8.00642e-05	0.000103927	0.000199066	8.82058e-05	0.000164125	8.47505e-05	8.76438e-05	0.000104905	4.83148394000001e-05	1.11539e-05	7.43958e-05	6.73517e-06	8.98615e-05	3.57839e-05	4.8300011600000123e-05	2.64437e-05	8.42395e-05	4.925967640000013e-05	6.23947e-05	4.49841e-05	6.8843e-05	2.68641e-05	5.19988e-05	2.02522e-05	0.000119572	4.68561e-05	0.000117561	2.38627e-05	4.4108e-05	0.000115633	0.000242285	0.000147381	0.000114381	6.36651e-05	8.18953e-05	2.78785e-05	4.36594e-05	0.000135955	2.88492e-05	9.75932e-05	1.11788e-05	4.83792e-05	9.12616e-05	7.40601e-05	8.89604e-05	7.32623e-05	3.68352e-05	0.00010584	4.97874e-05	5.31812e-05	4.42221e-05	3.44895e-05
3.2.1.178	1.771620420000002e-07	1.2441914400000012e-07	2.2314303000000024e-07	1.2847629000000012e-07	1.7040013200000018e-07	1.5687631200000016e-07	1.163048520000001e-07	1.6769536800000016e-07	1.068381780000001e-07	1.6769536800000016e-07	7.302862800000005e-08	1.3659058200000013e-07	8.520006600000008e-08	1.8527633400000018e-07	2.3396208600000025e-07	1.5146678400000016e-07	1.4200011000000014e-07	2.3396208600000025e-07	2.015049180000002e-07	1.9744777200000021e-07	2.3260970400000024e-07	1.8121918800000018e-07	2.3396208600000025e-07	1.2847629000000012e-07	2.2314303000000024e-07	2.3396208600000025e-07	8.520006600000008e-08	1.947430080000002e-07	1.081905600000001e-07	1.7986680600000017e-07	1.6499060400000018e-07	2.055620640000002e-07	1.2847629000000012e-07	2.3396208600000025e-07	1.163048520000001e-07	5.274289800000004e-08	1.5687631200000016e-07	1.5958107600000015e-07	1.3523820000000013e-07	2.0420968200000022e-07	1.2847629000000012e-07	1.271239080000001e-07	1.4064772800000013e-07	1.5822869400000017e-07	1.7986680600000017e-07	1.2306676200000012e-07	1.988001540000002e-07	1.203619980000001e-07	2.001525360000002e-07	1.6904775000000017e-07	1.7986680600000017e-07	7.843815600000007e-08	2.2314303000000024e-07	7.032386400000005e-08	1.7986680600000017e-07	2.677716359999998e-07	2.3260970400000024e-07	1.217143800000001e-07
3.2.1.179	2.037653449333336e-06	7.3778007466666715e-06	7.048756813333326e-06	2.0873197546666744e-06	8.5069e-06	1.17219e-05	3.150875449333334e-06	2.2876574039999994e-06	2.1231293586666683e-06	9.30556e-06	4.14011e-05	2.321364005333334e-06	6.3594e-06	8.152525590666668e-06	7.67619e-06	1.8517704533333397e-06	7.682402140000003e-06	2.1020021666666687e-06	1.85912e-05	2.814076214666665e-06	2.0134654880000026e-06	1.75433184266667e-06	6.961063485333332e-06	2.4361805986666672e-06	2.3118803066666685e-06	7.053229118666666e-06	9.2043e-06	1.0206e-05	7.821484042666661e-06	1.22238e-05	5.713e-05	6.729211199999995e-06	2.662306725333332e-06	1.8186388046666691e-06	5.92842e-06	7.278973992000006e-06	8.49379e-06	9.76761e-06	5.99663e-06	2.2070949399999986e-06	7.45161e-06	2.003636508000003e-06	7.289289750666667e-06	7.039375317666669e-06	2.0372548200000038e-06	1.85687e-05	2.0326354813333347e-06	3.49084e-05	6.832802219999997e-06	3.46383e-05	1.8082142120000032e-06	2.392448055333337e-06	6.804119522666666e-06	6.966744936000003e-06	2.1893725173333366e-06	1.82531e-05	7.134282766666666e-06	2.2886265253333354e-06
3.2.1.18	5.76791e-06	5.13521e-05	4.399179835999986e-06	3.254137151999988e-06	3.6441669879999787e-06	5.401418048000007e-06	6.69007e-06	3.819802695999981e-06	7.955370728000027e-06	6.8559e-06	4.314022845333328e-06	8.20089e-06	6.27537e-06	3.245586991999986e-06	4.069378911999986e-06	3.9932014039999845e-06	3.7549656279999766e-06	3.329817083999981e-06	3.75845597199998e-06	6.6301e-06	3.833696447999977e-06	3.8956901639999815e-06	4.835422999999992e-06	3.008484135999987e-06	5.90395e-06	4.407818411999991e-06	3.896574451999977e-06	4.368167363999995e-06	4.644107023999988e-06	7.62982e-06	4.4084085959999994e-06	3.9561788959999805e-06	1.23886e-05	2.852383579999989e-06	3.42933432399998e-06	1.12441e-05	3.920659559999984e-06	4.575794817333334e-06	4.39477e-06	1.5216e-05	9.23391e-06	3.0761296679999874e-06	4.369670243999992e-06	4.21603787999999e-06	3.59598508399998e-06	4.259450147999992e-06	3.4263011159999826e-06	3.354799243999985e-06	3.612280467999979e-06	4.8419042879999946e-06	4.6148052399999905e-06	4.165825671999987e-06	5.091854035999994e-06	3.5399855559999806e-06	3.2749794719999844e-06	3.6845179479999788e-06	4.525638611999986e-06	3.161652287999984e-06
3.2.1.180	4.8029359366666684e-08	1.5319669412666667e-06	3.564111755666664e-07	1.5210396426666683e-07	1.0121494743333327e-07	4.0499319166666666e-08	9.07989e-06	1.7685451163333353e-07	6.552871621999985e-07	8.852956119999992e-08	6.43493e-06	1.798358801000003e-07	1.7043094567619046e-07	1.3394974473333336e-07	1.0308350243333323e-07	5.267074396666668e-08	6.941441533333327e-08	1.278421434000001e-07	8.07636557999999e-08	1.0223783236666663e-07	5.814071123333335e-08	8.253576863333332e-08	5.590465046666668e-08	3.983633536666669e-08	5.1190237733333356e-08	5.2411977166666665e-08	3.141693554333329e-07	1.6643221956666675e-07	7.538166603333329e-08	5.093611760000002e-08	2.5766162586666655e-07	7.717079323333329e-08	1.1267110799333325e-06	3.212163451333326e-07	5.2675438233333345e-08	1.5963539746666676e-07	1.3374475970000008e-07	4.4543757766666633e-07	4.397339253333334e-08	9.850912273333323e-08	8.409536536666663e-08	5.543129556666667e-08	7.32529882333333e-08	8.137238503333332e-08	6.00755072e-08	2.637848176999999e-07	1.0464154063333334e-07	1.997471004666667e-07	5.83642e-06	8.541529959999998e-08	2.312135699000004e-07	8.394036373333331e-08	1.769541064333336e-07	8.879035153333323e-08	1.3409220023333343e-07	1.2068715009999993e-07	1.6263990030000016e-07	5.216324946666669e-08
3.2.1.181	8.416823999999999e-09	0.0	1.1222432000000002e-08	9.420802000000002e-09	0.0	1.402804e-09	7.014019999999999e-09	0.0	2.084956e-09	0.0	0.0	1.402804e-09	4.890564e-09	1.8880104000000004e-08	1.1222432000000002e-08	1.4349866000000003e-08	1.402804e-09	9.819628000000002e-09	1.402804e-09	8.056498e-09	2.805608e-09	6.433648399999998e-08	4.208411999999999e-09	8.718017399999991e-08	2.805608e-09	2.805608e-09	9.781128000000001e-09	9.819628000000002e-09	1.9278930000000004e-08	1.4349866000000003e-08	0.0	1.5070518000000005e-08	0.0	2.445282e-09	1.402804e-09	0.0	0.0	0.0	0.0	0.0	2.805608e-09	1.1222432000000002e-08	1.1222432000000002e-08	4.890564e-09	1.402804e-09	6.6536940000000005e-09	9.819628000000002e-09	2.084956e-09	2.6292950000000003e-08	8.416823999999999e-09	8.416823999999999e-09	3.848086e-09	1.1222432000000002e-08	0.0	1.1222432000000002e-08	1.402804e-09	9.819628000000002e-09	1.5752670000000003e-08
3.2.1.182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.183	5.926967289333332e-07	3.39878e-05	6.276285080999998e-07	2.111464822433331e-06	4.5641763526666625e-07	4.828799515999992e-07	9.247495446000019e-07	2.3269524865999976e-06	4.964601134800005e-06	6.94469e-06	3.76978e-05	1.14559e-05	2.029748033266664e-06	6.081315191333331e-07	5.780591062666665e-07	5.139316695999998e-07	4.186727743999995e-07	4.646817919333329e-07	8.244572117333338e-07	1.791968599999998e-07	3.1094949993333316e-07	4.697778855999996e-07	8.731629444333333e-07	5.438564680999999e-07	3.1076335393333316e-07	5.865528397666661e-07	6.88022e-06	5.548372466000001e-07	7.428797444333335e-07	1.061195986766667e-06	9.093875205000009e-07	7.818596346000003e-07	2.32728e-05	5.433865334333334e-07	5.518395704333333e-07	9.652333876000004e-07	2.3985706015999947e-06	1.090508150166667e-06	8.663276372333337e-07	7.56535e-06	3.1840586583333297e-07	6.106332560999999e-07	4.6729469343333277e-07	7.393698964999999e-07	5.986548106000002e-07	8.43625692933334e-07	4.355059690999995e-07	1.50528e-05	5.014411354333333e-07	8.002951819333337e-07	2.076264060999998e-07	5.507709622333333e-07	7.481449196000002e-07	5.158432710999997e-07	5.393696465999999e-07	6.306834504333336e-07	5.420994372666662e-07	4.823167052666665e-07
3.2.1.184	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3.2.1.185	3.0819739959999975e-06	3.58552e-05	2.774404955999994e-06	3.647927679333341e-06	4.04015901133333e-06	8.61956e-06	2.04523e-05	2.84284e-05	9.7377e-05	1.58496e-05	3.56029e-05	1.69193e-05	4.4547573106666705e-06	7.37455e-06	1.6507e-05	2.4791683439999973e-06	7.22147e-06	7.28429e-06	7.08338e-06	3.2795476066666643e-06	1.85671e-05	2.9127860853333334e-06	7.44147e-06	2.6100319039999993e-06	2.6961283019999965e-06	2.04135e-05	8.53556e-06	8.51701e-06	2.4815946139999973e-06	1.2127e-05	1.50788e-05	2.633915461999996e-06	4.52347e-05	1.41172e-05	3.631647080333329e-06	1.97159e-05	3.66992e-05	2.55715e-05	1.27528e-05	1.20888e-05	8.80415e-06	2.591628465999999e-06	2.971797327999993e-06	1.00282e-05	4.52772e-06	4.518421835333339e-06	3.255917943999998e-06	2.79401e-05	7.38579e-06	3.190812861999998e-06	2.7411686553333282e-06	3.225280956999999e-06	3.874041455333331e-06	8.19144e-06	1.60084e-05	3.3157177839999966e-06	8.12269e-06	1.03323e-05
3.2.1.187	1.6840531765574045e-07	6.605840778637504e-08	7.845205620615198e-08	1.62070852862057e-07	6.255251891260733e-08	7.081893206833866e-08	4.60274246299262e-07	5.462586659514451e-08	9.274802266109773e-07	6.995497464630645e-07	6.934007457002876e-08	7.276540773016926e-08	1.3903220373450612e-07	2.1760822037738137e-07	1.1412e-05	7.084621125929003e-08	1.6244943673919318e-07	7.44494055261371e-08	5.7789568881277296e-08	7.301105479432189e-08	1.0965707813489331e-06	8.424551496551749e-08	7.638491625201354e-08	7.570819060956605e-08	7.159648344569221e-08	7.027189873917203e-08	9.90179593281908e-08	7.860446096740677e-08	7.867938970831299e-08	6.899159968665282e-08	2.3701697354618563e-07	7.300838302177886e-08	2.103243356081016e-07	7.39112759280074e-08	5.403543423181011e-07	6.472358266580421e-08	6.89064e-06	4.9467e-06	8.924161462094949e-08	6.571854237769356e-07	7.576509279013317e-08	8.512541458348421e-08	7.415382804767042e-08	1.2065105125875884e-07	4.832597773862234e-07	9.49030145499393e-08	7.203422255881271e-08	9.471688280228954e-08	6.376221205275344e-07	7.641411733124636e-08	4.528525688463359e-07	4.446671911349865e-07	5.340213094330852e-07	7.624871675441826e-08	1.8181826306144054e-07	5.92393e-06	3.8271379492493887e-07	7.802410623646043e-08
