EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.6.1.39	1.32714e-05	7.166899629142845e-06	7.399870511999988e-06	7.75802e-06	6.22305531114285e-06	6.370328025142849e-06	2.05997e-05	6.452392686380943e-06	8.479727894333322e-06	7.174654330476181e-06	7.68543e-06	1.51749e-05	7.243356981238085e-06	6.518193104809517e-06	8.288586910238092e-06	6.878354369142842e-06	8.52182e-06	6.7557440444761745e-06	6.326018817333326e-06	6.565431825809517e-06	8.10175020185714e-06	7.270337709142847e-06	6.7974825918095126e-06	5.822009573142849e-06	6.119766300904756e-06	7.247189101142845e-06	7.5613994423333325e-06	5.742564865142852e-06	7.1837352379999895e-06	1.06515e-05	3.04866e-05	5.2965857491428565e-06	6.1529e-06	5.737464601142854e-06	1.86667e-05	6.81098e-06	6.91284e-06	8.049388324238088e-06	7.2368302238095136e-06	6.863872032476177e-06	5.70481280714285e-06	6.228742275142847e-06	6.258944507809513e-06	9.01208e-06	2.43238e-05	7.299767123809511e-06	5.225903174142856e-06	5.693520903142854e-06	8.000810692619034e-06	8.243448815666663e-06	1.00126e-05	5.298839811380947e-06	8.200034021142846e-06	6.658258109809522e-06	6.2587458801428516e-06	6.7486207653333345e-06	6.824212710476178e-06	6.1082715991428526e-06
2.6.1.42	0.000133118	0.000125047	4.44027e-05	0.000185778	0.000126221	8.6363e-05	0.000128526	0.000110025	7.44788e-05	8.73481e-05	6.81319e-05	5.00049e-05	0.000119812	0.00012591	5.03374e-05	0.000135245	8.21243e-05	4.99261e-05	0.000114864	6.73251e-05	6.14786e-05	0.000147559	5.43709e-05	9.16543e-05	6.77504e-05	6.09091e-05	0.000167709	6.36205e-05	0.000120066	6.09562e-05	0.000136655	0.000107484	6.4905e-05	4.40961e-05	0.000123691	5.99766e-05	7.40817e-05	9.6822e-05	0.000108889	7.84208e-05	9.39281e-05	0.000126389	6.43466e-05	0.000130046	9.67279e-05	9.01948e-05	3.67488e-05	9.9866e-05	0.000109148	7.35043e-05	0.00011397	0.000150751	4.15546e-05	5.70525e-05	9.80427e-05	0.000145594	6.93599e-05	0.000104126
2.6.1.44	0.0	0.0	0.0	1.7486010000000005e-08	0.0	0.0	1.2952600000000007e-08	0.0	1.2952600000000001e-09	0.0	0.0	0.0	1.2952600000000007e-08	0.0	0.0	6.476300000000001e-10	0.0	1.94289e-09	0.0	5.82867e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2952600000000001e-09	6.476300000000001e-10	0.0	1.2952600000000007e-08	0.0	1.2952600000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	6.476300000000001e-10	0.0	0.0	0.0	6.476300000000001e-10	3.173386999999999e-08	0.0	1.2952600000000001e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.48	2.056989055333328e-07	1.8089765419999972e-07	2.4529468353333264e-07	2.787138190666665e-07	1.7123468553333303e-07	1.7351779819999974e-07	1.4556323019999986e-07	9.610170753333331e-08	1.043781985333333e-07	1.796145881999997e-07	1.816346581999997e-07	1.8436824086666637e-07	2.418643250666662e-07	2.0311217119999982e-07	2.86974771533333e-07	1.9710742619999962e-07	2.256627195333328e-07	2.2635443819999948e-07	1.247039075333333e-07	2.0925040673333287e-07	2.387288135333326e-07	2.1564754619999956e-07	2.3042962353333272e-07	2.0819979953333285e-07	2.0198119353333292e-07	1.8533712353333306e-07	1.7728384553333306e-07	2.1128124353333285e-07	1.7479235086666637e-07	1.506252955333332e-07	8.956048819999995e-08	2.1885752153333278e-07	1.8617436219999967e-07	1.9613369153333294e-07	2.2024951553333283e-07	1.7298010753333305e-07	1.682436875333331e-07	1.4129718453333321e-07	1.3442961553333324e-07	2.237479835333328e-07	1.8537824219999963e-07	2.185924941999995e-07	2.0501552353333287e-07	2.4208742953333293e-07	2.1270530453333285e-07	1.2226518486666658e-07	2.200854185333328e-07	2.2674153019999954e-07	2.005719255333329e-07	1.0192048219999995e-07	1.8203930486666632e-07	1.4885730619999982e-07	1.600849035333331e-07	1.74476665533333e-07	2.1027907553333287e-07	1.9722524153333283e-07	2.166176195333328e-07	2.1506555153333283e-07
2.6.1.5	5.47082e-06	3.9041692800000016e-07	2.9521347044333393e-06	1.6665549799999973e-06	2.0523773177619106e-06	2.034353340166668e-06	2.0621014419999996e-06	1.981271966000004e-06	4.150348679999993e-07	2.198215550666668e-06	8.109989780000009e-07	5.842553013333336e-07	1.0160742948000013e-06	7.58858167200002e-07	2.6711650523333378e-06	3.106509195333341e-06	1.251087509000002e-06	3.1091749016000078e-06	1.3343448543333345e-06	3.034949304133344e-06	2.9731640006666734e-06	1.449331774666667e-06	2.8727712152000066e-06	2.6631920640000044e-06	2.3208351345619115e-06	2.6480351420000043e-06	2.3105420430619095e-06	2.741083406800005e-06	2.547438153166671e-06	2.392246490133339e-06	1.9701822295333364e-06	2.8848636661666718e-06	4.2420336800000004e-07	2.706358748800005e-06	2.5026497391333383e-06	1.0920745926666681e-06	6.740539220000012e-07	2.1066445921333317e-06	2.3815556640000037e-06	2.9503310494666743e-06	2.2106272701333366e-06	2.572709239333339e-06	2.566901208000004e-06	2.518836469200007e-06	6.29277e-06	2.037123524000002e-06	3.034891550000006e-06	1.6181418981333323e-06	2.411965009000006e-06	2.0698216893333357e-06	2.4460347067619107e-06	1.8280108120000002e-06	1.281983093000002e-06	1.6960651437619085e-06	2.8022223206666726e-06	2.7257894808952467e-06	2.6989276830000053e-06	3.048169136800007e-06
2.6.1.50	5.228507626960313e-07	4.97980179626984e-07	7.462235018365065e-07	5.61391060466666e-07	6.48307702812697e-07	7.144346385666654e-07	7.886407869309522e-07	8.458639595365063e-07	6.641084175097404e-07	7.214069376904757e-07	5.266184960333328e-07	5.64499944323809e-07	6.406356391809519e-07	7.874691461460291e-07	5.646598884531742e-07	5.814905030531737e-07	7.813225884238077e-07	7.040775396698397e-07	8.074319084904749e-07	9.394513350142832e-07	8.530385855142842e-07	6.453510501031734e-07	6.273864107365077e-07	5.980386261365072e-07	7.32868678169839e-07	7.103302262698401e-07	5.668207019785713e-07	8.489225189333313e-07	3.8536640678333327e-07	6.8593178556984e-07	6.130809729333325e-07	6.948753599460303e-07	7.098182309698393e-07	7.393939242698398e-07	8.200757444174583e-07	5.79376493523809e-07	6.983245552238082e-07	8.877220896999987e-07	6.349074466904751e-07	7.357459482365067e-07	7.015225595904749e-07	6.717671205793639e-07	6.158452369238089e-07	7.720940724904745e-07	7.053672259571425e-07	7.444674885650772e-07	7.718432770142845e-07	1.0514674320904727e-06	7.613203443365064e-07	6.242500960031742e-07	6.274327707952371e-07	6.627734525571424e-07	7.012421189031735e-07	4.5715595285317397e-07	7.561618819365069e-07	6.386863410126981e-07	9.088671898809502e-07	7.460464064365059e-07
2.6.1.51	6.067095052142846e-07	4.594729155968251e-07	5.652046043285708e-07	3.986416080031746e-07	4.844445292000003e-07	5.377806138206344e-07	5.822559391999993e-07	2.480261439134922e-07	3.5475855678730165e-07	4.99316210325397e-07	5.289444933793645e-07	4.927875448682542e-07	4.385542307555556e-07	4.781368202333331e-07	5.498839690499993e-07	4.972754651666663e-07	5.170957227285709e-07	5.618503946619044e-07	4.407471814285716e-07	6.268735858571417e-07	5.054808771666666e-07	5.044960446285708e-07	3.9628171410714233e-07	3.1790241254098075e-07	5.533513245523804e-07	5.125553583952376e-07	4.629012140380955e-07	5.137964963904758e-07	2.937388910063489e-07	4.905018932746031e-07	4.413445337142857e-07	5.406541859507931e-07	4.6784926184761863e-07	5.188830740666662e-07	5.278552915634918e-07	2.7568117004999977e-07	4.797915400523811e-07	4.726577453396822e-07	5.105417856761904e-07	5.017004131333328e-07	5.302442366285708e-07	5.316376725952373e-07	4.967101527238094e-07	5.020868819476188e-07	5.22272913660317e-07	4.689068919380949e-07	5.894393128285706e-07	6.974769067023791e-07	5.524326379995667e-07	5.09885690812698e-07	4.993897754111113e-07	5.118736126857137e-07	5.280470594857138e-07	4.863263493666666e-07	4.964293611952378e-07	4.1099058017142845e-07	5.436686335761898e-07	5.293450057063483e-07
2.6.1.52	0.000128177	0.000154133	0.000165515	0.000132123	0.000119965	0.000173897	0.000142994	0.00011034	0.000122248	0.00011726	0.000116434	0.000144336	9.38293e-05	0.000171547	0.000189371	0.000101771	0.000132616	0.000145483	0.000137624	0.000137101	0.00016022	0.000106687	0.000115972	9.29572e-05	0.000162254	0.00011022	0.000167129	0.000110295	0.000103393	0.00013185	0.000106077	0.000204244	0.000151051	4.6996e-05	0.000150887	0.00019329	0.000199287	0.000128519	0.000174351	0.000119472	0.000109674	0.000122261	0.000141733	0.000198674	0.000150934	0.000108572	0.000138774	0.000127946	0.000144545	0.000162011	0.000115935	8.70482e-05	0.000155297	0.000155939	0.00013218	0.000185972	0.000148	9.39592e-05
2.6.1.53	1.0942160834071364e-08	1.652755281619096e-08	1.1585176624212494e-08	1.59347e-06	1.1323212788294127e-08	1.0468533403194169e-08	1.0661885357416937e-08	1.1023867357416936e-08	1.1296861837404718e-08	1.0094300697832655e-08	1.0829458357416935e-08	1.747940164238275e-08	1.59616e-06	2.3424312399862247e-08	1.1497494788294128e-08	1.57135542958934e-08	7.178598254486977e-09	2.4585596360825073e-08	2.4098644809193906e-08	3.028103620922876e-08	1.1497494788294128e-08	1.0942160834071364e-08	1.1585117484083603e-08	1.0942160834071364e-08	3.020545914020515e-08	1.1497494788294128e-08	1.0849585357416935e-08	1.1497494788294128e-08	1.1207094690750267e-08	1.103653177014598e-08	1.1207094690750267e-08	1.1497494788294128e-08	1.0829458357416935e-08	1.1497494788294128e-08	1.104375649394155e-08	1.1497494788294128e-08	1.0368495339268786e-08	6.149636869387018e-09	1.0572955551101146e-08	3.400155618485671e-08	1.1023867357416936e-08	1.102984266998973e-08	1.1680722121627462e-08	1.2540495350709594e-08	3.196693250957358e-08	1.1497494788294128e-08	1.1497494788294128e-08	1.0829458357416935e-08	1.0380228128709848e-08	3.031404609112934e-08	1.1323212788294127e-08	1.0468533403194169e-08	1.1497494788294128e-08	1.027752803116599e-08	1.1497494788294128e-08	2.404566203708769e-08	1.1497494788294128e-08	1.3014122781586785e-08
2.6.1.57	3.1232965896666607e-06	2.8413758219999972e-06	6.710726618566666e-06	7.04317e-05	3.8576488036666575e-06	3.0588830789999947e-06	2.6954309139999985e-06	2.1242399400666653e-06	3.878895539333323e-06	4.261166383666656e-06	3.93193937699999e-06	3.809092134333326e-06	2.53732e-05	3.521397443766663e-06	3.618442446999992e-06	5.529161179999986e-06	2.1672103774999977e-06	6.3672035888999925e-06	3.7112638093333255e-06	6.402313744499987e-06	4.2046362946666565e-06	3.0974777264999903e-06	3.610515206999993e-06	1.9962315946333304e-06	7.725539075966649e-06	3.7082119629999913e-06	3.840159416999992e-06	4.616818552333324e-06	3.557458176333328e-06	3.589082392999992e-06	3.6991994609999896e-06	3.37079805766666e-06	2.604567128733331e-06	3.974836186333324e-06	6.0867636154666564e-06	2.315604693666665e-06	2.2000035800666657e-06	3.7392836043333237e-06	3.44071246966666e-06	5.344250427166649e-06	3.3965675409999916e-06	2.83788895296666e-06	4.8012006083333206e-06	2.490308030000002e-06	1.92477e-05	3.4040890176666573e-06	3.774326076999989e-06	3.898613265999991e-06	2.0529900803000005e-06	9.43006e-06	4.365347642666655e-06	3.9100218909999896e-06	3.870653126999989e-06	2.0786323334999982e-06	6.027829475233319e-06	4.233275670999986e-06	1.627744330733332e-06	4.007246563666656e-06
2.6.1.59	5.96383e-06	6.744476648666671e-06	7.885919266500017e-06	9.050232674500014e-06	6.4322214602000035e-06	8.00899941566666e-06	7.839887329000011e-06	4.783993891780958e-06	5.063024536000001e-06	6.335466750833331e-06	4.636956731633341e-06	5.285024820761903e-06	5.8754384636666674e-06	1.66187e-05	9.11928e-06	8.626242709500005e-06	4.440686805800004e-06	9.664006607500026e-06	7.422670812766669e-06	7.699970145400014e-06	8.78685e-06	7.702996233333331e-06	5.060321052900006e-06	2.58672e-05	7.434089502199999e-06	6.50797e-06	1.2682596314000069e-05	9.008841587666688e-06	8.214228050666682e-06	5.650904323666667e-06	8.473023153366672e-06	8.42378617014287e-06	1.00432e-05	7.835125677733318e-06	9.524681291733353e-06	1.23707e-05	6.782784299428571e-06	1.11778e-05	4.805348889166673e-06	7.586865829699991e-06	7.335567571333323e-06	9.01805841250002e-06	7.65898e-06	9.913804844666687e-06	6.8568323663333354e-06	4.65512e-06	9.120692617666693e-06	4.499958899466674e-06	4.27462e-05	5.890581963333338e-06	1.06719e-05	5.193705347899994e-06	8.816292928966673e-06	6.9168480631618985e-06	7.366266427933334e-06	2.26737e-05	9.118542387466686e-06	6.725751157595239e-06
2.6.1.62	2.3504843200000007e-05	8.25219e-05	7.94406e-06	5.17168e-05	1.82616e-05	7.27153e-06	2.13074e-05	5.86032e-05	0.00011167	2.77884e-05	5.3501e-05	4.34761e-06	3.11065e-05	4.07375e-05	1.80719e-05	2.6692054400000066e-05	7.94325e-06	2.09171e-05	2.87386e-05	2.858945760000001e-05	4.9999e-06	1.34985e-05	1.63492e-05	4.91331e-06	9.05519e-06	1.6831e-05	9.42992e-06	4.001936640000003e-05	2.2709684400000007e-05	9.22984e-06	3.06001e-05	1.5967e-05	4.52579e-05	2.06551e-05	5.45472e-06	5.56066e-05	7.43426e-05	5.50223e-05	1.8961e-05	2.5897321799999984e-05	4.35981e-05	2.137238180000004e-05	2.2736154200000015e-05	4.63762e-05	4.73289e-06	5.77018e-05	3.4857e-05	3.48197e-05	7.46516e-06	5.98831e-05	1.23495e-05	5.2534e-05	1.43679e-05	2.82139e-05	5.98423e-06	3.18241e-05	2.5824049799999996e-05	4.45652e-06
2.6.1.66	1.313028759081525e-06	1.2697459449911604e-06	2.165418390307412e-06	2.23154e-05	1.3577173536726044e-06	1.1957347848866627e-06	1.0403632260058319e-06	1.1294475702202173e-06	6.050250558022465e-07	1.320428281508938e-06	9.887934628612842e-07	1.2540682151376755e-06	1.06736e-05	1.2051640545310689e-06	1.1658682169354552e-06	1.2232140205311066e-06	1.157402736228953e-06	1.7687754442128138e-06	9.675163921988622e-07	1.6993839633192212e-06	1.3308999190928014e-06	1.450984372375563e-06	1.4074448619994638e-06	1.3032981766891293e-06	2.5690990100879e-06	1.3414192707402801e-06	8.612727387299771e-07	2.142905494108724e-06	2.171467501380244e-06	1.316989299290579e-06	1.099206478030499e-06	1.482890980251083e-06	1.1743609138754671e-06	1.230849770060309e-06	1.5897415336223191e-06	1.3582997333638464e-06	3.366577856937154e-07	1.0026667229259895e-06	1.3598599956673143e-06	9.70041567828418e-07	1.231033951359213e-06	1.348710616528768e-06	1.3440190219000695e-06	1.3724427901634043e-06	4.433275975899991e-06	1.245341602176864e-06	1.1787730069462459e-06	1.1624840029870224e-06	2.3486296401622714e-06	2.2459726325317847e-06	1.3540418885847528e-06	2.3347185100696383e-06	1.2957002413950285e-06	1.309241895176667e-06	2.1901489075703116e-06	2.2451884147140422e-06	1.2834688366531557e-06	1.2976265912702946e-06
2.6.1.76	1.0361896339699998e-05	7.152263379466658e-06	7.968347006199996e-06	7.39839e-06	8.28421e-06	7.10535e-06	6.335877290333326e-06	6.867792753890471e-06	4.283932304144438e-06	8.789327876628556e-06	6.8337876737333274e-06	9.650960876499992e-06	8.090905979333327e-06	8.027728082666668e-06	7.978364559833333e-06	1.2263387185666647e-05	6.589756323590467e-06	1.1393456830333327e-05	7.65045e-06	6.378284559999988e-06	7.75166e-06	1.2710917878833309e-05	1.0605628783666654e-05	3.90545e-05	1.3149984504095235e-05	6.964169924795232e-06	6.724128484047612e-06	9.25502e-06	3.07762e-05	1.37624e-05	6.541949894928562e-06	1.3671157543128559e-05	5.549142889666673e-06	6.101890421933323e-06	7.87131802116666e-06	7.193574450204756e-06	6.4456667914777786e-06	7.84385451499999e-06	6.013288282199996e-06	6.597246512199993e-06	7.430847439799987e-06	1.3118629560533314e-05	3.5811e-05	7.506483961623811e-06	6.08645e-06	8.557859609466663e-06	8.182681504422218e-06	7.042374929833325e-06	1.0337699108599976e-05	6.54544e-06	7.65684e-06	7.332937489080948e-06	6.105042791214279e-06	1.1704244492000003e-05	9.523023225095223e-06	8.797733616000009e-06	1.04753e-05	9.83393271262379e-06
2.6.1.77	6.25475e-06	9.156546618890245e-07	2.650734264866654e-06	2.6073461926961563e-06	2.7693234168652024e-06	1.4024323350985487e-06	1.502225418603968e-06	1.1784590385714284e-06	1.9168827711666665e-06	1.1728848686095238e-06	1.2757620088499988e-06	1.3119361978985495e-06	1.3620234861020227e-06	2.0987512903818787e-06	1.8964684805007936e-06	1.8818954610999968e-06	1.8939859381119032e-06	1.849694708966663e-06	1.6188834622999988e-06	1.77815320240714e-06	1.6863549583619062e-06	2.3645939985809403e-06	2.5958064199666538e-06	1.50741447514365e-06	2.2384565956285624e-06	1.6996937557333318e-06	1.4548136423706351e-06	1.7537815382499975e-06	1.7724577617666651e-06	1.4820157076166642e-06	2.600483925699989e-06	1.875762904883331e-06	1.8833054366904734e-06	1.3234230416333322e-06	1.9710083205666633e-06	1.2860747686999984e-06	1.9586793347333304e-06	1.856730993531882e-06	1.6168692981333308e-06	1.988239665292858e-06	1.562989263336506e-06	2.434584535099989e-06	2.4275788725333253e-06	2.051206471648548e-06	2.8379152643476014e-06	1.6450813331366424e-06	1.7617873413666646e-06	2.0467384807333286e-06	1.4847722604166654e-06	1.3411720468652185e-06	1.421800781530952e-06	1.6831429247365077e-06	1.6914869576476188e-06	1.6936863988666652e-06	2.4030216590333253e-06	1.8119254586547594e-06	1.7381891116833327e-06	1.7003004036999968e-06
2.6.1.81	5.661199140533336e-06	3.734768701500008e-06	7.66663842596668e-06	4.90371e-05	4.795676074333335e-06	4.712158950566673e-06	4.413364349266674e-06	3.758695772900007e-06	8.496897438333337e-07	3.982215273233339e-06	3.8975131359047695e-06	4.168113416300005e-06	1.11862e-05	4.521626030100007e-06	4.685419261933335e-06	7.502720071199984e-06	4.6440783926666705e-06	5.480094799900001e-06	7.1265390057666735e-06	5.97342e-06	5.0413800063333365e-06	5.448427781900002e-06	5.055057776533337e-06	5.297140571700003e-06	5.278284071800002e-06	4.599102912233336e-06	3.484028274166673e-06	5.903718280733333e-06	5.592431792333333e-06	1.8206363643333341e-06	4.146904499600008e-06	4.77526000446667e-06	2.7206272734e-06	3.903698917900009e-06	7.550185953433347e-06	4.336407685566674e-06	3.8893349846000085e-06	4.6482206706047684e-06	4.170184968800007e-06	1.00667e-05	4.920928783466668e-06	4.942926407066667e-06	4.989924305533336e-06	5.1184893725000054e-06	7.77028e-06	4.555699719333337e-06	4.846265647733333e-06	4.513052850366669e-06	5.6663845848666744e-06	8.84424498838096e-06	5.007482992800005e-06	4.9682582610000055e-06	4.53027880546667e-06	4.389825183200008e-06	5.856067107914297e-06	6.65117e-06	4.986886238500003e-06	5.6330297427999995e-06
2.6.1.82	1.0755739624999997e-05	1.1392607592e-05	1.3367448265666685e-05	5.11948e-05	8.08557e-06	1.1791418584666682e-05	9.56171221499999e-06	6.1209675293333276e-06	2.07974e-05	7.157577683666664e-06	7.232838436666658e-06	1.98824e-05	4.76005e-05	6.936081836666676e-06	1.2165467164666683e-05	9.877423205666663e-06	7.69430656133333e-06	1.0217272970666669e-05	1.178076065466669e-05	5.65556e-06	6.68787e-06	8.634246610333324e-06	1.1628943570476206e-05	1.0242264437999997e-05	2.45455e-05	7.18931e-06	9.284572489333333e-06	1.0343280960666678e-05	1.625098988466669e-05	1.70963e-05	1.0992115235333351e-05	1.1669983726666679e-05	6.974659071999995e-06	1.1982704680666665e-05	8.41997e-06	7.16909e-06	9.25231e-06	9.27376e-06	1.0732989543333337e-05	1.0671935084333339e-05	1.0180968859000014e-05	6.48644e-06	1.80387e-05	1.22966e-05	3.66217e-05	7.642240212476198e-06	1.1480180143666679e-05	8.174506169999991e-06	1.1196834415000005e-05	1.414254206400001e-05	8.96935e-06	1.0250603042000001e-05	1.1261650028666669e-05	2.0443e-05	9.795236225666656e-06	1.2220040958666673e-05	2.47839e-05	1.1162520400333328e-05
2.6.1.83	0.000122571	0.000107959	0.000103115	0.000130256	0.000137601	0.000116696	0.000106085	0.00012462	0.000115272	0.000109914	0.000124188	0.000113724	8.61488e-05	8.27023e-05	6.15439e-05	8.31461e-05	0.000144877	6.82625e-05	0.00013972	8.40331e-05	6.2491e-05	0.00013	0.000147252	0.000104537	0.000174903	0.000132742	0.00012506	6.44246e-05	0.000164473	0.000153589	0.000155903	0.000146755	8.00217e-05	8.5555e-05	0.000138523	0.000139963	0.000116602	8.48061e-05	0.000140461	0.000133698	0.000136765	0.000164838	0.000125567	0.000153261	0.00010605	0.000110974	0.000102473	0.000133892	7.30699e-05	0.000135397	0.000155281	0.000166796	0.000129621	0.000194051	0.000105726	9.35727e-05	0.000140868	0.000134874
2.6.1.84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.6.1.85	1.11161e-05	3.52637e-05	5.93002e-06	0.000114772	2.22434e-05	2.13423e-05	2.49331e-05	1.1362e-05	8.05482e-05	1.72623e-05	6.40068e-05	3.25204e-05	5.04594e-05	1.63608e-05	2.5437346400000037e-05	8.45206e-06	6.5301e-06	7.49231e-06	3.16808e-05	3.097432579999997e-05	3.299045860000005e-05	3.84073e-05	3.54159408e-05	2.19044e-05	2.12275e-05	8.47171e-06	4.02469e-05	1.25508e-05	4.11482e-05	1.31703e-05	4.08407e-05	5.25856e-06	6.66942e-05	1.94004e-05	3.81056e-05	2.98951e-05	5.83718e-05	3.20508e-05	2.89743e-05	7.48818e-06	1.89247e-05	3.69892314e-05	2.94929e-05	3.57046e-05	1.59221e-05	2.72602e-05	1.28087e-05	4.11687e-05	2.5852059200000038e-05	3.85875e-05	1.91603e-05	1.85293e-05	3.1258459800000006e-05	3.8144996040000024e-05	3.413475520000002e-05	2.22917e-05	1.90648e-05	1.38049e-05
2.6.1.87	2.6704179466666622e-05	4.41448e-05	2.08779e-05	5.31931e-05	3.97708e-05	2.79754e-05	3.49957e-05	6.18831e-05	5.02077e-05	3.45807e-05	4.60673e-05	3.456249979999998e-05	0.000105955	0.0001412	2.6042416799999986e-05	2.371859726666662e-05	3.91083e-05	6.63003e-06	5.21434e-05	1.66864e-05	9.17193e-06	1.23044e-05	1.77539e-05	6.19679e-06	1.23182e-05	7.30018e-06	3.97167e-05	4.76194e-05	3.114598807809524e-05	4.55623e-06	6.38668e-05	2.5226881666666628e-05	5.21933e-05	3.26959e-05	3.67192e-05	2.87408e-05	0.000104011	0.000104957	4.10675e-05	3.71358e-05	3.1987e-05	2.4191534866666626e-05	2.6561514544761906e-05	6.05303e-05	9.93537e-06	3.69697e-05	2.7235838999999957e-05	2.77731e-05	5.53759e-05	2.79116e-05	7.33517e-05	2.47326e-05	7.92363e-06	7.09044e-06	1.74731e-05	2.26555e-05	5.18524e-06	2.6747835133333297e-05
2.6.1.88	5.872689605400005e-06	6.074015275833334e-06	7.828973654883339e-06	0.000108827	6.334786890238102e-06	6.646459719671434e-06	5.971023234104765e-06	5.136048512361909e-06	2.6650161680666692e-06	6.117354892338101e-06	4.980416676299999e-06	6.667384895666673e-06	3.17947e-05	1.2218319215500001e-05	7.108087788428579e-06	7.98230058367143e-06	6.7021546550047725e-06	6.65089e-06	6.774684809166667e-06	3.20824e-06	7.087570324138101e-06	7.359459231204766e-06	6.3850274798381045e-06	6.866468189838101e-06	9.54955e-06	6.689386535766676e-06	2.0630199519000005e-06	7.6175365458619105e-06	6.020861011733338e-06	3.821705901554762e-06	6.0795961238047616e-06	4.982635987633347e-06	5.371405460299997e-06	6.687921382933344e-06	6.7921602446047664e-06	5.736300408933335e-06	5.436911427333331e-06	4.7732980479999985e-06	5.408441669300003e-06	6.656435383950004e-06	7.033683651161906e-06	8.299119138699995e-06	7.4578149282380975e-06	6.270313218199997e-06	9.73729e-06	6.203300556733333e-06	6.465233687100011e-06	6.785268753200006e-06	6.569589343204768e-06	7.63958e-06	6.3769369834047664e-06	6.0968775338381e-06	5.720436503004772e-06	1.4240684916000002e-06	5.7293526120666736e-06	6.46248e-06	6.75651395300477e-06	7.719449954004767e-06
