EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.1.171	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.172	1.5067105880000003e-07	2.6102786e-08	1.9917507000000002e-08	1.329881602633337e-06	3.661983699999999e-08	1.9196250000000006e-08	1.9866319133000045e-06	1.7508147666666672e-08	7.370136057666666e-06	4.191199182666668e-06	1.8276966e-08	2.5585289000000003e-08	1.7140682499999997e-07	1.855741741e-07	2.05576e-05	3.130692100000001e-08	1.3522651146666668e-06	1.9609316000000005e-08	9.60348448e-08	6.745416300000004e-08	1.1048e-05	2.080453200000001e-08	2.6803356000000003e-08	2.4482675e-08	3.0303694e-08	2.6116073e-08	4.175885276333334e-07	6.240275156666663e-07	3.0704318000000004e-08	2.4947949e-08	3.1047820255000012e-06	3.238404333333333e-08	2.1981339068333366e-06	2.6667753000000005e-08	5.7195e-06	2.7397462800000006e-08	8.49557e-06	7.3066823557666736e-06	1.2730118566666667e-07	1.19901e-05	2.7371268000000003e-08	3.3636077e-08	3.380336399999999e-08	1.1556660943333336e-06	3.607477951761901e-06	7.607236772285701e-07	3.3670208999999994e-08	5.5841072e-08	4.582514781733334e-06	2.4186175000000005e-08	4.149576061433328e-06	1.6706591417000038e-06	3.88564140673333e-06	3.3807206466666654e-08	1.8624901303333375e-06	2.1140179655000064e-06	2.6247919568333346e-06	2.8329259000000008e-08
2.7.1.176	2.5880528262789878e-08	8.756743575777491e-08	9.476438761651386e-08	1.0922499188385023e-07	7.553171412999719e-08	7.553171412999719e-08	1.7057872160339184e-07	1.435475186071416e-07	6.801179977884403e-08	1.4074373521627396e-08	9.074687276422996e-08	3.667889512683322e-08	2.346555386838501e-07	1.823038615884962e-08	9.639257775804676e-08	3.194300987286756e-08	7.553171412999719e-08	5.406958749508981e-08	9.245609388318053e-08	1.8870897513916988e-07	1.5111186442769718e-07	1.0561749715971438e-08	7.553171412999719e-08	1.689574166905309e-07	7.585819732999721e-08	7.553171412999719e-08	1.7665329069960728e-08	2.52186236531272e-08	4.046818546000312e-08	3.194300987286756e-08	8.36066467533305e-08	2.0781082118332257e-07	2.3152984468849638e-08	2.030401682945654e-08	8.714488221519394e-09	1.8689617521627407e-08	1.3689483105104846e-07	5.684279045574057e-08	7.553171412999719e-08	1.3312686879118856e-07	7.553171412999719e-08	7.553171412999719e-08	7.553171412999719e-08	2.1404060288283885e-07	1.9845939729994858e-07	2.1056057521627425e-08	1.1434454934394354e-07	6.25166326123822e-09	2.1909869810516308e-08	6.608269032494481e-08	2.0913758179960756e-08	1.439920603548583e-07	7.553171412999719e-08	7.553171412999719e-08	1.869353872162741e-08	2.738539636329408e-08	1.318807505177152e-07	7.553171412999719e-08
2.7.1.177	1.1436644482758637e-09	8.661224482758656e-10	1.4212064482758636e-09	1.421206448275863e-09	1.282435448275863e-09	1.0048934482758647e-09	1.1436644482758637e-09	1.1436644482758637e-09	1.282435448275863e-09	1.1436644482758637e-09	1.282435448275863e-09	1.282435448275863e-09	1.2824354482758636e-09	1.282435448275863e-09	1.1436644482758637e-09	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	1.282435448275863e-09	1.1436644482758637e-09	1.282435448275863e-09	1.1436644482758637e-09	1.1436644482758637e-09	1.282435448275863e-09	1.1436644482758637e-09	1.1436644482758637e-09	8.661224482758656e-10	1.282435448275863e-09	8.661224482758656e-10	1.0048934482758647e-09	1.1436644482758637e-09	1.0048934482758647e-09	1.282435448275863e-09	1.1436644482758637e-09	8.661224482758656e-10	8.661224482758656e-10	1.0048934482758647e-09	8.661224482758656e-10	8.661224482758656e-10	1.0048934482758647e-09	1.1436644482758637e-09	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	1.8375194482758643e-09	1.0048934482758647e-09	1.1436644482758637e-09	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	8.661224482758656e-10	1.1436644482758637e-09	1.0048934482758647e-09
2.7.1.180	4.65e-05	0.000107043	6.40453e-05	7.64174e-05	0.000102884	0.000142316	0.000127308	0.000112562	0.000196771	9.46273e-05	0.000130904	0.000108964	0.00011607	8.52846e-05	7.82978e-05	0.000121113	6.33375e-05	6.85258e-05	7.39937e-05	5.34812e-05	0.000113841	7.85094e-05	5.71455e-05	0.000134031	8.51196e-05	4.52904e-05	0.000136242	7.27749e-05	0.000105455	0.000114186	0.000126197	4.34716e-05	0.000138509	6.39835e-05	0.000105422	0.000114207	0.000107091	0.000207814	0.000120903	0.000102555	9.44488e-05	0.000137491	0.0001122	0.000109585	7.64938e-05	0.000129221	8.28094e-05	9.4065e-05	6.71993e-05	8.72149e-05	7.65569e-05	0.00014335	9.17585e-05	7.52741e-05	7.71239e-05	0.000110366	9.25117e-05	0.000144576
2.7.1.181	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.184	2.923659368000002e-07	6.745241463333333e-08	4.931210206761902e-07	1.89615e-05	3.555141699999999e-08	2.8399605999999996e-08	5.808030959666667e-07	2.0612545999999995e-08	2.4548819499999987e-08	2.8532576000000005e-08	1.8002427999999995e-08	4.714024679999999e-08	1.37687e-05	3.9751275889999984e-07	1.1771563099999998e-07	3.004442485000001e-07	3.565625179999999e-08	4.068593306666665e-07	3.468729867e-07	8.508456092333319e-07	4.527422179999999e-08	3.0985788e-08	4.751819279999998e-08	4.656050800000001e-08	1.000669218009524e-06	3.9384387299999997e-08	5.3898481799999995e-08	9.21959683666666e-08	5.757141685238097e-08	1.5123259623333347e-07	5.769402300000001e-08	1.7062661610000044e-07	3.509784599999999e-08	2.8682051499999997e-08	3.9831232013333333e-07	3.923522879999999e-08	2.0682545499999996e-08	3.4437294e-08	3.87365255e-08	9.456490379412699e-07	4.93915748e-08	4.105798500000003e-08	5.617510035238095e-08	3.275193202e-07	2.199974944119045e-06	2.5673944666666652e-08	1.04625058e-07	1.496501169714287e-07	2.543899488000003e-07	1.0179891379714292e-06	4.60125868e-08	2.6632579e-08	3.767428829999999e-07	2.8394654000000006e-08	1.9241815999999995e-08	1.4628721340000014e-07	4.190931079999999e-08	3.2437104e-08
2.7.1.189	1.2502894123478993e-07	1.2502894123478993e-07	2.3407896802123022e-07	1.9417506894599912e-07	1.34601850245556e-07	1.2502894123478993e-07	1.6255511040533885e-07	1.3051606531461448e-07	1.1331717161467207e-07	1.2352667202479868e-07	1.2502894123478993e-07	1.2502894123478993e-07	2.512848180597956e-07	1.1603333010428763e-07	9.198657946268668e-08	1.312867253146145e-07	1.2502894123478993e-07	1.3053225780636046e-07	1.2502894123478993e-07	1.263264282912811e-07	1.2654443737883847e-07	2.0315118926495716e-07	1.2046925717773983e-07	1.2215676601222263e-07	2.1241255904050715e-07	1.2215676601222263e-07	1.5251622388494673e-07	1.0951882634121935e-07	1.8222963302050413e-07	1.1698069350085372e-07	1.2554598802479868e-07	1.2502894123478993e-07	1.146099325579673e-07	1.1611960156167258e-07	3.523280496883905e-07	1.2306975117773986e-07	1.2502894123478993e-07	1.9298809697323436e-07	1.316829257426988e-07	2.238029994839362e-07	1.9769638884939353e-07	2.2868226177002805e-07	1.1970739516561562e-07	1.915432785814566e-07	2.137557446030227e-06	1.292769202912811e-07	9.014893046268667e-08	1.513839502190476e-07	1.2339532429128112e-07	1.3442120253127032e-07	1.2048699443357742e-07	1.2502894123478993e-07	1.2502894123478993e-07	1.2502894123478993e-07	1.1496411204990134e-07	1.251392360551395e-07	1.2502894123478993e-07	1.2046925717773983e-07
2.7.1.19	1.1839997728547643e-06	8.800619028333334e-07	2.832867380376192e-06	5.79357e-05	1.833999633333334e-08	3.2559044833333306e-07	1.285183912750001e-06	2.2806923500000007e-08	1.0600373799999998e-07	1.5750544999999994e-07	2.6318498333333337e-08	3.4842441989999954e-07	2.80168e-05	6.05431e-06	2.443779138333332e-07	1.7849782847666665e-06	2.877839650000001e-08	1.86478e-05	1.0656009306666668e-06	6.6589e-06	1.6812798599999993e-07	1.0017575716666677e-06	3.462532816666667e-08	1.4489313255000025e-06	6.13672e-06	7.769835341666666e-07	1.2988365000000004e-08	5.82034524e-07	1.4950245564000022e-06	1.127951322466667e-06	4.3306297833333304e-08	1.0849079891190484e-06	4.523855266666666e-07	5.147725299999998e-08	1.4442809371880973e-06	4.479274733333329e-08	7.640092403333336e-07	1.0878745016666662e-07	2.1111460833333338e-08	2.0821662237000034e-06	1.7258783316666656e-07	1.971388198333332e-07	2.416387253333332e-07	1.6670764771761934e-06	1.0537737954499978e-05	3.3080181333333336e-08	6.743750418333335e-07	7.983733391333333e-07	1.2014407308380963e-06	6.95433e-06	1.7547244649999987e-07	2.8891096483333316e-07	2.610142044999999e-07	3.7595380499999984e-08	3.892596371666665e-07	1.744924201900002e-06	1.7791886649999985e-07	4.420924054999998e-07
2.7.1.190	9.236899882880867e-08	1.4453374219125462e-07	8.490281932304996e-08	4.840792227257151e-08	7.770244170540024e-08	8.597090553747798e-08	1.204668191842771e-07	1.0813746614876935e-07	1.8029661349662107e-07	8.046710064568544e-08	6.173300745343399e-07	3.7587902168711514e-07	9.488864397161865e-08	5.274695390324995e-07	9.837895959241546e-08	8.93023589884939e-08	1.054622443287791e-07	8.93023589884939e-08	1.300978192654265e-07	8.297353290540026e-08	9.884930338849389e-08	5.950083487981857e-07	3.887915480889265e-08	7.089379790736917e-07	7.109075912940017e-08	9.804644814197315e-08	8.261905125777983e-08	1.0255766163727956e-07	8.20053658251143e-08	8.94484945884939e-08	1.0385687512128601e-07	7.341187830932178e-08	1.212170133384647e-07	1.0878968690091598e-07	1.012690521884939e-07	8.62776281054003e-08	1.1520108483763545e-07	1.288323280765603e-07	7.390999404176386e-08	1.1777596531574663e-07	1.0073474818849395e-07	8.561556914166192e-08	1.1155079748124776e-07	8.731312938779168e-07	9.815344188038224e-08	1.2304487011574658e-07	1.0438237458849395e-07	1.2563360547331565e-07	4.868565785291274e-07	1.0332274632877912e-07	7.224294474423086e-08	1.092513891924155e-07	8.883201519241546e-08	7.341187830932178e-08	7.442694170540022e-08	8.242760155678791e-08	8.883201519241546e-08	9.81051381884939e-08
2.7.1.191	1.6752497586666692e-05	4.00739e-05	1.804026868733335e-05	9.54072e-05	1.22133e-05	2.76002e-05	1.8358044320000035e-05	2.58835e-05	4.34432e-05	2.40852e-05	3.60984e-05	1.40657e-05	5.90645e-05	2.014e-05	1.6595634860000026e-05	2.0004817420000015e-05	1.89721e-05	1.7094438370666667e-05	2.87184e-05	3.35893e-05	1.55202e-05	9.2015e-06	9.64938e-06	1.6303401273333344e-05	9.97288e-06	1.61706e-05	2.99841e-05	1.8727981934000008e-05	1.6457788186666662e-05	2.2294000066666677e-05	2.90343e-05	1.5021341100000003e-05	3.48195e-05	8.05295e-06	7.97015e-06	2.62929e-05	3.18707e-05	3.65295e-05	1.62162e-05	2.53652e-05	8.71482e-06	1.4002129793333358e-05	1.5160290245714287e-05	2.95171e-05	2.83851e-05	1.78705e-05	1.61257957766667e-05	0.00011321	1.4917005626666674e-05	2.65219e-06	9.20931929933334e-06	7.53894e-06	1.6644244386000005e-05	6.91321e-06	1.8225222586e-05	8.12184e-06	1.5758383416000007e-05	2.7993238140000088e-05
2.7.1.192	6.137395650554311e-08	6.157753767793129e-08	6.16015162107607e-08	2.415362493819643e-06	6.125835644449046e-08	6.1335658981287e-08	6.152421367396415e-08	6.168580551396416e-08	6.16015162107607e-08	8.671290892224047e-08	6.137395650554311e-08	6.14019652594825e-08	1.637577506127118e-06	6.148184470822199e-08	6.154120697076069e-08	6.152421367396415e-08	6.139094980233963e-08	6.960137952621456e-08	6.125835644449046e-08	2.196303169173659e-07	4.9069014322793475e-09	5.324327294319471e-09	6.163496177076069e-08	7.694705901875798e-08	6.155765923396415e-08	6.161285088233963e-08	6.14074020655431e-08	6.1395968221287e-08	6.178160990559041e-08	6.154622538970806e-08	6.13136472655431e-08	6.153011153948249e-08	6.137395650554311e-08	6.139094980233963e-08	6.34779503400185e-08	6.148470460233963e-08	6.146390443396416e-08	6.14417935455431e-08	6.155765923396415e-08	1.1658340890402145e-07	6.151909608233964e-08	6.146390443396416e-08	6.184675596396879e-08	6.16015162107607e-08	3.364224031451283e-07	6.164070681204892e-08	6.525796905322287e-09	6.145125904233964e-08	6.163496177076069e-08	3.3628560347436955e-08	6.140861361291152e-08	6.152421367396415e-08	6.16015162107607e-08	6.148470460233963e-08	6.163496177076069e-08	5.206523436189123e-09	6.1335658981287e-08	5.324327294319471e-09
2.7.1.193	9.078982526214112e-09	1.2835532063546736e-08	1.8993588659529714e-07	1.83418e-05	1.0261289638009667e-07	9.274209599953943e-08	9.085236441487246e-09	9.259228024564151e-08	9.124316645780251e-08	1.4968900101738494e-07	9.045120005780255e-08	3.891699544718005e-09	1.04169e-05	9.124316645780251e-08	1.230234162056549e-07	9.93151947045436e-08	1.219963962056549e-07	9.124316645780251e-08	9.045120005780255e-08	4.6202010810220053e-07	9.93151947045436e-08	9.93151947045436e-08	9.351621918338412e-08	9.93151947045436e-08	5.048740391835553e-08	9.045120005780255e-08	1.074744486961043e-07	1.2294099833292763e-07	1.1639402676052515e-07	1.0132081947463703e-09	1.1772440844897742e-07	1.2286138473292757e-07	3.1542883825851963e-09	9.045120005780255e-08	9.93151947045436e-08	1.0132081947463703e-09	9.045120005780255e-08	9.565824973759305e-08	1.0132081947463703e-09	2.2256497514568053e-08	9.085236441487246e-09	9.93151947045436e-08	1.2718529233096257e-07	1.0823308046019142e-07	6.377785333002918e-07	9.93151947045436e-08	1.0527290906682146e-07	9.124316645780251e-08	1.2286138473292757e-07	4.6428940829916e-07	1.2491544240200106e-07	9.93151947045436e-08	9.852322830454362e-08	9.124316645780251e-08	9.852322830454362e-08	1.627381246665223e-07	1.01432807430125e-07	9.124316645780251e-08
2.7.1.194	3.111509625666667e-07	8.08406e-06	4.264670890000001e-07	6.94205591561902e-06	2.039132200000001e-08	3.439197800000001e-08	6.060514210000003e-08	4.049329359999999e-08	5.931767552e-07	1.4484065999999997e-08	8.138975999999997e-09	4.1202412e-08	5.08228e-06	1.8490024393333335e-07	6.40425316e-08	5.624291466666667e-08	4.946216600000001e-08	8.593191183333333e-08	7.508314e-09	4.237863800333335e-07	5.081849626666666e-08	7.242654173333337e-08	6.965758600000001e-08	2.6119136395238086e-07	1.1602092890999997e-06	3.0844689999999996e-08	6.031220026666667e-08	6.383922760000003e-08	4.357799733333335e-07	1.0019414443333347e-06	4.833691337857144e-07	1.1442713639999995e-06	8.300396416666667e-08	2.3642706266666662e-08	3.026440693000002e-07	4.3248358000000006e-08	4.29406e-09	7.595364233333338e-08	1.3111597999999996e-08	8.821443396666683e-07	5.910018626666666e-08	1.6705324e-08	2.264374e-08	1.0680222906666663e-06	3.641700646666664e-06	4.9734943100000015e-08	6.223926560000002e-08	3.039796226666666e-08	1.0391144643333336e-07	2.7690253908190475e-06	3.9475518000000014e-08	5.1176959599999996e-08	6.385354469333345e-07	2.3444382e-08	4.203706499999999e-08	1.4563534839190476e-06	3.2825828000000004e-08	3.273718e-09
2.7.1.195	3.899854823633663e-09	5.006509617286431e-09	2.329030530616869e-08	3.611408417962622e-09	6.043264924838311e-09	1.107994301924966e-08	4.9992988961270105e-09	1.2467780092343701e-08	3.99997471992618e-09	4.099877297317484e-09	2.2824758519714287e-08	4.099877297317484e-09	3.82063328514357e-09	9.648633005712883e-09	2.1228148498761276e-08	3.89200941992618e-09	3.7150085093859947e-09	3.82063328514357e-09	9.993244553557747e-09	2.181744555819898e-08	2.117914254136997e-08	3.82063328514357e-09	2.1228148498761276e-08	3.89200941992618e-09	4.458561956966997e-09	2.1228148498761276e-08	2.0612884646832114e-08	3.6348302926534513e-09	2.1156772363978666e-08	2.1336113798761277e-08	8.534259369042189e-09	2.2724024712865023e-08	5.1840597803487284e-09	3.89200941992618e-09	2.5335975487153478e-08	4.99860877917667e-09	5.9785034951002815e-09	1.2392537325504879e-08	4.726907457082257e-09	3.82063328514357e-09	3.7150085093859947e-09	3.7150085093859947e-09	2.1156772363978666e-08	2.48212132245844e-08	2.7796964988036533e-08	1.2145379139952397e-08	2.1336113798761277e-08	3.4035405405713175e-09	2.1961581315504775e-08	5.133813912233874e-09	2.0199774067633903e-08	3.89200941992618e-09	2.2234391017550104e-08	2.3276820837430842e-08	2.2128200494072378e-08	2.126473766397867e-08	2.138664487615258e-08	3.4035405405713175e-09
2.7.1.196	7.923603696448649e-09	7.893702518774129e-08	4.615514906338589e-08	1.92005e-06	3.203257245865235e-08	5.2065960212321175e-08	4.133433853618675e-08	4.198130011047242e-08	1.6980218675684253e-07	7.287673684277676e-08	8.111459460249004e-08	3.288898439190197e-08	1.60029e-06	1.299265415721738e-07	3.212442927115235e-08	1.7838727574470394e-07	3.740644105258057e-08	2.7946481661280616e-08	3.897681020577757e-08	1.6125274166108205e-08	3.1343432458652343e-08	5.789761100148749e-08	1.11171689133043e-08	2.744416645621416e-08	1.282462430358789e-07	4.3443558409567654e-08	1.6701009311825288e-08	3.952347420577757e-08	2.20264e-06	3.0618865584159526e-08	1.0120779667030708e-07	5.6635087701373597e-08	7.255338572757078e-08	1.2345806913304302e-08	1.5815287376002254e-07	3.2389181608324254e-08	3.897681020577757e-08	3.211827521293806e-08	3.135761873735651e-08	7.38263797150971e-08	7.982821458990191e-08	8.180373460249005e-08	4.585490896743757e-08	1.148340616260348e-07	9.448690119539868e-07	2.4314233216999826e-08	2.3667526484480967e-08	9.986580717897074e-09	3.177810045865235e-08	2.2582461374086123e-07	3.8937806707126026e-08	8.648754105832297e-08	4.544400679970578e-08	4.502457879970578e-08	6.117920053047383e-08	1.9530208882987578e-07	9.986580717897074e-09	3.952347420577757e-08
2.7.1.197	6.550067079542681e-08	9.302497964461246e-08	8.293019854825144e-07	5.72798e-06	2.1538419830379504e-08	9.050166402718524e-09	1.4783422433300893e-07	3.231047303448476e-08	3.2958593748029047e-08	9.695857202718526e-09	1.2034440707914701e-08	9.7705036202546e-09	4.80538e-06	3.6292941581829236e-07	2.4251660880379498e-08	3.5469040053005366e-07	1.3239963162936415e-08	1.0056300519329529e-07	4.5575410764628415e-08	9.934537598694897e-07	1.655287657093643e-08	9.751308759130715e-08	2.39298707574977e-08	1.541355784130481e-07	7.171336503813213e-07	3.7701148311343856e-08	3.465734695936422e-09	3.4050740879364217e-09	1.8480774845995716e-07	6.780578026739879e-07	4.906586020504691e-08	1.1806479092393606e-07	2.9143705728754638e-08	3.908716637278415e-09	1.785253679120356e-07	1.6703689382740832e-09	8.025253377145079e-08	7.152821448712273e-08	1.0056038253926253e-08	2.6443554742313266e-07	1.9423166991051873e-08	3.956365789507068e-08	5.206069291588227e-08	3.4969970938247536e-07	2.44511e-06	1.928655692599201e-08	1.0849848139562956e-07	6.13960799564755e-08	4.064472492874209e-07	9.525390642667365e-07	3.465023179628857e-08	3.9679123145994927e-08	1.9192885272169207e-07	2.7211428571893805e-08	4.429774442825884e-07	8.094323991014914e-07	1.398443969636499e-08	4.36436614773764e-08
2.7.1.198	6.690508975306207e-08	2.3220257285328535e-08	2.0026896278363812e-07	6.615056351599997e-06	2.3133406780713152e-08	2.3220257285328535e-08	6.12797987940055e-08	5.1531654287299325e-08	5.766985115690717e-09	3.9885418517232706e-08	3.7515002601118096e-08	2.3220257285328535e-08	1.19803e-05	4.8355973973272654e-08	2.3274870720884092e-08	2.3220257285328535e-08	2.3220257285328535e-08	2.3220257285328535e-08	2.3220257285328535e-08	1.3011750774790933e-07	2.3220257285328535e-08	2.3220257285328535e-08	2.433650231895709e-09	2.357070073104282e-08	4.401397890040078e-08	2.357070073104282e-08	2.3133406780713152e-08	2.433650231895709e-09	2.3486552193640275e-08	2.5836770543066232e-08	2.3220257285328535e-08	5.0368680475299326e-08	2.3610367888948924e-08	2.596795836511094e-09	1.988114806368532e-07	2.385139179018991e-08	2.3296552385328535e-08	2.3264315316268706e-08	2.3274870720884092e-08	2.870709269811935e-07	2.3133406780713152e-08	2.3220257285328535e-08	2.405308364683943e-08	2.3209701880713152e-08	1.531086894825997e-06	2.596795836511094e-09	2.3220257285328535e-08	2.7145294739310067e-08	2.3574557285328533e-08	3.1895592133158843e-07	2.8748007365110932e-09	8.215667807724317e-08	2.3220257285328535e-08	2.5170985547917016e-08	2.3274870720884092e-08	5.647630922239007e-08	2.3220257285328535e-08	2.784093677609995e-09
2.7.1.199	2.3700779188158984e-07	5.770497209747316e-07	3.01966725086994e-07	4.509189800299985e-06	1.3938549498520437e-07	5.700289014425962e-08	6.074665981671197e-07	1.4257244164993547e-07	1.4236967558624983e-07	6.41967271718095e-08	1.6609117464213925e-07	1.2424208706771857e-07	6.69655e-06	6.528603621804164e-07	1.4518316428610626e-07	1.075383244884137e-06	8.917906115358293e-08	1.31579058492773e-07	1.3655604276525122e-07	4.5512639447561384e-07	1.5810626146792431e-07	7.949945589596585e-07	9.815992341627835e-08	2.1191691191554653e-07	9.463207657409472e-07	1.0459754905060502e-07	1.2881486496445058e-07	1.4495675292828677e-07	1.4442874073787739e-07	1.1674766224797345e-07	2.5853445230180724e-07	2.101386817085829e-07	1.969863700801465e-07	9.167672513233618e-08	1.252431156131352e-07	9.29281663113893e-08	1.5067615130730208e-07	1.9537517400429177e-07	1.1140486116620338e-07	2.8245230087912414e-07	1.0179393126928963e-07	1.0871367376529355e-07	1.4043872128480927e-07	3.6051654260904253e-07	1.7741743355972318e-06	1.6216269124525115e-07	1.4813687146643842e-07	9.764816918263226e-08	5.380062580073555e-07	3.544246007738337e-07	1.243940560250869e-07	1.8940309414657332e-07	1.4381346287980187e-07	1.8930276929570759e-07	1.6690045074125779e-07	4.349951018217279e-07	1.6502510020158985e-07	1.3252131897805604e-07
2.7.1.2	1.34206e-05	4.83671e-05	2.01052e-05	7.52152e-05	4.66752e-05	5.76444e-05	8.80011e-05	5.11654e-05	7.59716e-05	5.40699e-05	5.21857e-05	8.28702e-05	9.00807e-05	0.000105059	2.41222e-05	7.60133e-05	3.68903e-05	4.09379e-05	7.68245e-05	3.65812e-05	7.46144e-06	2.82298e-05	2.16291e-05	6.93039e-05	7.29817e-05	4.9901e-05	7.8283e-05	3.13288e-05	6.88832e-05	3.91236e-05	8.57058e-05	2.61032e-05	0.000111421	2.70153e-05	6.51946e-05	6.64225e-05	9.32549e-05	6.45791e-05	5.48947e-05	4.45154e-05	2.24576e-05	6.52259e-05	7.77186e-05	4.79585e-05	3.69202e-05	2.57251e-05	4.02434e-05	2.56801e-05	6.07248e-05	5.26038e-05	6.0407e-05	7.24099e-05	2.81007e-05	0.00010859	6.79499e-05	5.68368e-05	7.92883e-06	1.23654e-05
2.7.1.20	1.885469300000005e-07	0.0	1.9382097000000053e-07	0.0	5.27404e-09	1.700877900000003e-07	2.3031839000000018e-07	1.8722842000000048e-07	0.0	1.9645799000000054e-07	0.0	0.0	5.27404e-09	2.004135200000006e-07	1.9645799000000054e-07	0.0	1.6613226000000028e-07	1.9909501000000056e-07	1.6613226000000028e-07	3.2962749999999975e-08	2.966647500000014e-07	1.7536183000000037e-07	1.9777650000000055e-07	0.0	1.7140630000000031e-07	1.9645799000000054e-07	0.0	3.164423999999998e-08	0.0	2.63702e-09	1.687692800000003e-07	1.9382097000000053e-07	1.7272481000000032e-07	1.9382097000000053e-07	1.6498178000000025e-07	0.0	0.0	2.1755415000000075e-07	3.691827999999997e-08	2.0832458000000065e-07	7.91106e-09	0.0	3.164423999999998e-08	2.1096160000000067e-07	2.63702e-09	0.0	2.017320300000006e-07	3.428125999999998e-08	1.5953971000000023e-07	0.0	1.9513948000000053e-07	0.0	2.0700607000000065e-07	2.1904069000000074e-07	1.6745077000000029e-07	2.0568756000000064e-07	1.885469300000005e-07	0.0
