EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.4.9	0.000105483	2.1921e-05	5.3408e-05	6.8393e-05	1.91024e-05	2.77941e-05	8.31443e-05	1.67031e-05	1.44641e-05	1.64746e-05	2.0577e-05	1.16637e-05	3.65678e-05	5.89572e-05	0.000153641	8.38511e-05	3.59986e-05	4.99424e-05	8.07568e-05	6.65274e-05	8.63065e-05	2.00819e-05	4.24019e-05	6.2205e-05	3.03384e-05	2.42551e-05	5.85684e-05	2.64405e-05	4.23173e-05	2.35962e-05	4.95413e-05	8.00573e-05	3.81538e-05	1.21736e-05	8.22797e-05	2.86144e-05	2.43152e-05	9.36583e-05	2.43023e-05	4.89925e-05	1.4182e-05	1.17233e-05	3.97114e-05	6.09056e-05	1.1979e-05	2.92254e-05	1.64002e-05	5.52749e-05	6.0096e-05	4.16193e-05	3.58273e-05	6.29747e-05	1.84968e-05	9.88385e-06	3.09105e-05	0.000127992	8.36547e-05	3.02563e-05
2.7.6.1	0.000143889	0.000144834	8.96629e-05	0.000121638	0.000108399	9.9877e-05	0.000135556	0.000115576	0.000205202	0.000124053	0.000135786	0.000125059	0.000109084	7.26372e-05	0.000205904	0.000164455	0.000127933	3.53257e-05	0.000129434	6.82032e-05	0.000126535	9.81719e-05	0.000137922	0.000100466	8.84202e-05	8.69004e-05	0.000119708	7.34154e-05	0.000115547	7.42866e-05	0.00017604	0.000201972	0.000107051	8.46469e-05	0.000150099	0.000123206	0.000136444	0.000212357	0.000162107	0.000118492	0.000160109	9.12336e-05	9.9715e-05	0.000195051	0.000148374	0.000207411	0.000154345	5.4156e-05	9.21191e-05	0.000120962	0.000100472	0.000169101	0.000162327	0.000142924	7.58175e-05	0.000177367	0.000122977	9.22667e-05
2.7.6.2	1.23523e-05	8.51982e-05	7.54731e-06	1.43793e-05	7.63563e-05	9.38855e-05	4.1648e-05	6.49437e-05	0.000121541	6.08683e-05	7.15474e-05	5.19057e-05	1.45189e-05	7.71064e-05	1.75723e-05	4.2141925066666466e-05	5.85827e-05	3.3595e-05	5.67443e-05	2.47445e-05	1.08371e-05	2.84838e-05	5.31687e-05	2.65678e-05	2.94215e-05	5.48711e-06	7.02845e-05	4.85569e-05	7.94717e-05	8.90653e-06	4.77826e-05	4.35365e-05	9.31234e-05	4.82923e-05	2.38579e-05	5.44335e-05	5.67219e-05	6.06445e-05	7.58096e-05	6.69703e-05	3.55583e-05	1.63301e-05	4.72662e-05	7.68027e-05	1.50857e-05	0.000107519	9.30304e-06	3.31323e-05	5.53834e-05	3.77019e-05	3.7062e-05	2.94812e-05	3.46415e-05	4.72137e-05	3.43612e-05	3.8822e-05	9.2011e-06	5.27669e-06
2.7.6.3	4.61893e-05	2.8946e-05	1.52889e-05	5.36277e-05	5.700466961999999e-05	1.1263e-05	3.11653e-05	3.40783e-05	9.22287e-05	1.54614e-05	4.86605e-05	3.9937e-05	1.6749e-05	5.54535e-05	6.86905e-06	6.11061e-05	1.55105e-05	2.98399e-05	4.55523e-05	2.48737e-05	5.921925999999993e-05	6.27474e-05	1.18146e-05	2.37559e-05	4.11585e-05	2.81951e-05	1.46523e-05	2.85384e-05	4.6311840970000016e-05	1.19961e-05	3.33371e-05	4.669436324000003e-05	7.07768e-05	9.98064e-06	5.6205769800000005e-05	2.73661e-05	6.10202e-05	3.99754e-05	1.23332e-05	1.43295e-05	5.96191e-05	6.69715e-05	5.833402802e-05	3.15099e-05	2.66567e-05	6.76571e-06	3.16802e-05	8.66461e-05	4.098670985333336e-05	5.705633133999994e-05	5.071414390000002e-05	4.3545e-05	5.428815148000002e-05	4.945925514000003e-05	2.11916e-05	8.20642e-06	7.30619e-06	6.4732e-05
2.7.6.5	2.80377e-05	0.000214368	6.86495e-05	0.000107745	0.000133343	0.000117276	8.04204e-05	7.58129e-05	0.000115246	0.000129445	7.60218e-05	5.86354e-05	8.88735e-05	7.24406e-05	8.0592e-05	3.10996e-05	5.00834e-05	3.95302e-05	0.000104142	0.000108425	6.8615e-05	7.43469e-05	8.24213e-05	0.000104761	8.21354e-05	0.00010206	0.000114922	9.07101e-05	0.000259765	5.96685e-05	0.000120325	5.19852e-05	5.30363e-05	1.85522e-05	7.24138e-05	0.00014179	0.000149369	8.47538e-05	7.65674e-05	7.98417e-05	6.38565e-05	3.13476e-05	0.000161688	0.000143483	8.12211e-05	0.000119025	2.89953e-05	4.19953e-05	0.000152507	0.000119049	0.000147401	5.46648e-05	5.82999e-05	0.000138336	0.000123138	0.000220849	7.56646e-05	7.03654e-05
2.7.7.1	4.963699886500001e-06	1.6527666438095228e-06	1.9638354597666636e-06	1.67837e-05	1.2209874461999993e-06	1.9144754100333324e-06	4.872841373166663e-06	1.3040923204999998e-06	4.68555e-06	1.0970581725166665e-06	1.2360973981999995e-06	2.1814517643095204e-06	9.70014e-06	2.1575675916666634e-06	5.023885832833331e-06	2.6801110595333283e-06	5.199914058666666e-06	2.022728473099996e-06	1.853457663166662e-06	7.36858e-06	5.210350513333333e-06	2.2352787821999975e-06	4.896668208333334e-06	2.139118899699999e-06	1.8431181561333312e-06	2.071843137399997e-06	2.694877679799999e-06	1.353058691066665e-06	1.7623991081999985e-06	2.3158745825333293e-06	9.932937167222226e-07	1.5821280606999973e-06	1.178366131083334e-06	2.0084804713666652e-06	4.608048716000001e-06	1.2831195715333328e-06	1.227112491598413e-06	1.3185511168333323e-06	1.6964503526999985e-06	1.8944923263333292e-06	1.4040344835166654e-06	1.6946915834499972e-06	5.69616e-06	1.3719922681428562e-06	2.0311233191666647e-06	4.66041e-06	1.5674529064333316e-06	5.51559144143333e-06	1.9951504228999953e-06	2.3777996894333323e-06	1.275414098283332e-06	2.9111615468642843e-06	1.4528207516999968e-06	1.7255946533666643e-06	5.5682e-06	1.591250329509523e-06	4.5959144700000064e-06	1.4235480800666631e-06
2.7.7.10	5.67357e-06	5.470480996058368e-07	3.2530018095378733e-06	1.44756e-06	2.443427379181657e-06	2.4373200645460977e-06	6.5248692736655526e-06	7.737159329666679e-06	4.641367990560079e-06	4.183307632959358e-06	2.958544223671541e-06	3.881419281422167e-06	2.090478268160686e-06	5.446692076066676e-06	1.69811e-05	2.5698651368962412e-06	2.430518486912763e-06	1.0335713467664712e-06	1.111643429958141e-06	3.3100231113932047e-06	6.99321e-06	2.3505016840217657e-06	3.1117768428007016e-06	5.048939446183767e-07	7.231473516787555e-07	3.158634703173681e-06	7.06451e-06	3.2255122361147274e-06	4.093582519898168e-07	2.590713618704688e-06	4.166001409653681e-06	3.253753816798933e-06	2.937251506053663e-06	6.466334539996678e-06	6.188350213000015e-06	2.673536237890405e-06	2.6902774224421893e-06	2.20476e-05	5.5155446802666776e-06	1.13263e-05	3.18418381661852e-06	2.5318171569615925e-06	2.411499216831826e-06	3.838834862316067e-06	2.18232e-05	2.5021492831166588e-06	2.7328418119116604e-06	5.486149152266673e-06	7.28119e-06	1.3766841844979648e-06	4.307598779768987e-07	2.562761456676325e-06	3.2950379542310744e-06	6.21634e-06	8.69288e-06	6.168674391740022e-06	5.888681504880015e-06	2.4066499800887792e-06
2.7.7.12	7.31836e-05	0.000101467	6.95662e-05	7.64672e-05	0.000113542	9.58321e-05	6.09747e-05	6.16154e-05	8.32094e-05	7.65034e-05	6.37715e-05	9.94692e-05	8.2422e-05	4.99243e-05	0.000109772	9.44358e-05	5.43105e-05	4.82372e-05	0.000125063	4.47264e-05	6.47699e-05	7.12049e-05	9.4082e-05	8.29971e-05	8.55983e-05	9.89212e-05	7.73335e-05	3.48958e-05	0.000115631	7.32121e-05	7.82852e-05	0.000134445	6.01932e-05	8.65798e-06	6.55486e-05	0.000190645	0.000131418	4.11345e-05	0.000155401	8.76472e-05	8.45878e-05	4.43669e-05	0.000166927	9.82095e-05	7.91836e-05	6.61086e-05	4.66222e-05	2.6171e-05	9.33784e-05	4.64688e-05	0.000127584	5.12011e-05	7.39824e-05	0.000153608	5.78562e-05	8.81438e-05	7.14538e-05	4.84555e-05
2.7.7.13	7.83333e-06	3.41751e-05	6.02885e-06	4.1566e-05	7.53292e-06	9.97102e-06	2.03498e-05	2.44978e-05	0.000106807	1.46837e-05	2.87507e-05	2.65234e-05	5.40873e-05	3.15066e-05	6.55877e-06	8.82739e-06	7.02848e-06	6.45666294933332e-05	7.7607e-06	1.59438e-05	1.16626e-05	1.59119e-05	9.68079e-06	2.35893e-05	8.05032e-06	1.24013e-05	8.34399e-06	1.65615e-05	6.6662e-06	2.54486e-05	3.41458e-05	5.3321365709999976e-05	5.37342e-05	2.79864e-05	8.11023e-06	3.83648e-05	6.33383e-05	1.06424e-05	1.93356e-05	2.45311e-05	8.53486e-06	5.8248235026666506e-05	5.375562701666664e-05	4.25419e-05	2.45302e-05	4.86719e-05	1.46062e-05	2.7329e-05	1.23593e-05	1.85791e-05	5.54711e-06	3.962046046666665e-05	9.14844e-06	6.02444e-06	1.3202e-05	6.92576e-06	5.9606419336666585e-05	1.59152e-05
2.7.7.14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.7.15	2.976587049999998e-07	3.271096096666667e-07	4.158892690000006e-07	4.812052043333323e-07	2.95379848e-07	2.583720660000001e-07	3.0153338933333323e-07	2.0423532199999998e-07	2.2184696800000008e-07	2.39329833e-07	2.2884818866666674e-07	2.6479190200000005e-07	1.384601126666667e-07	2.4045742399999994e-07	4.08923373e-07	3.8933513900000097e-07	2.642067610000001e-07	2.2632884299999995e-07	2.72940262e-07	4.978851999999998e-07	2.360116190000002e-07	5.054827530000007e-07	2.684952090000001e-07	2.527002433333333e-07	3.8389305100000035e-07	2.2634702120000002e-07	3.5950087199999994e-07	2.400531830000001e-07	1.6543845000000007e-07	2.4946424619999995e-07	2.231761190000001e-07	3.05019729e-07	3.58132057999999e-07	2.4052496700000006e-07	2.414783452e-07	1.4991500000000003e-07	2.438319272000001e-07	9.107213400000006e-08	1.4739791866666665e-07	1.9274142799999998e-07	3.39067704e-07	8.711573709999983e-07	2.621612532000001e-07	1.793035678666666e-07	2.6516054300000004e-07	2.3533731280000005e-07	2.609788650000001e-07	2.927289203333332e-07	4.183599859999994e-07	2.8280647699999995e-07	1.9138963919999997e-07	9.132341149999976e-07	2.882183939999999e-07	2.8267186699999997e-07	2.2373561900000017e-07	1.504977920000001e-07	2.6719686900000014e-07	3.0685974899999997e-07
2.7.7.18	5.70615e-05	8.35831e-05	7.73098e-05	0.000128173	2.29759e-05	5.09818e-05	7.38767e-05	6.05677e-05	0.000143311	2.70105e-05	8.9427e-05	6.71487e-05	7.38888e-05	7.99784e-05	5.93943e-05	0.00012194	4.89037e-05	1.82392e-05	6.83013e-05	8.01514e-05	4.0347e-05	5.10214e-05	2.84377e-05	0.000101738	1.24707e-05	1.92358e-05	6.16452e-05	4.6602e-05	6.12478e-05	3.8139e-05	9.32981e-05	3.47815e-05	9.99066e-05	2.24098e-05	8.36384e-05	5.6106e-05	8.53517e-05	4.52864e-05	5.37429e-05	3.83091e-05	5.67819e-05	0.000112069	5.30816e-05	5.57623e-05	4.79091e-05	9.98433e-05	8.31895e-05	7.29532e-05	3.41318e-05	8.31522e-05	3.25958e-05	9.57627e-05	4.33735e-05	6.27552e-05	6.53364e-05	6.70258e-05	4.01337e-05	5.30879e-05
2.7.7.19	1.2069940109066673e-05	7.000030572019059e-06	1.368047481293333e-05	3.93195e-05	8.352963054066664e-06	9.272416857199997e-06	5.42489e-06	9.380108055833338e-06	9.448584862400013e-06	8.28188170386667e-06	5.365588354285723e-06	1.2508993467033326e-05	2.24823e-05	1.22451e-05	1.2103078558333333e-05	4.90407e-05	1.3591496242666672e-05	1.83466e-05	8.273333220833339e-06	1.42524e-05	1.3453530778666676e-05	1.2014263339333333e-05	6.60879e-06	1.3208153279999983e-05	1.1178011630333343e-05	1.3283630861733326e-05	1.4427093519966598e-05	1.0639367395133336e-05	1.0210790400485709e-05	1.80223e-05	8.44329281953333e-06	1.3110249422666665e-05	8.717910747e-06	1.13611e-05	1.2735554527833319e-05	8.021388823252409e-06	4.036764911566672e-06	9.96097934206666e-06	9.002734113233332e-06	9.14817e-06	1.2166412905199994e-05	1.2702093316499987e-05	1.3479646640666646e-05	4.946680618766668e-06	1.50237e-05	8.9627773053e-06	3.18464e-05	1.0949613811999996e-05	1.2037716339000003e-05	9.259655590133339e-06	1.27742e-05	1.0335541970999995e-05	8.842793501466666e-06	1.1751136183299988e-05	6.29306e-06	8.946014995466666e-06	1.64929e-05	1.65332e-05
2.7.7.2	6.8246e-05	5.36987e-05	8.57226e-05	7.86827e-05	9.96294e-05	9.35951e-05	9.93895e-05	7.89593e-05	0.000101662	8.99048e-05	9.69668e-05	9.88769e-05	5.46378e-05	9.02135e-05	0.000106036	9.91181e-05	0.000136225	6.11102e-05	0.000107761	8.85764e-05	7.08213e-05	0.00011593	8.45298e-05	5.66638e-05	7.06533e-05	6.27717e-05	9.81294e-05	4.84316e-05	0.000106707	7.70079e-05	0.000125926	0.000113447	0.000112189	5.12405e-05	9.33444e-05	8.64e-05	0.000125346	6.09618e-05	0.000109499	9.4275e-05	7.19476e-05	9.78216e-05	8.12181e-05	9.07011e-05	8.62598e-05	8.65772e-05	9.37558e-05	6.89493e-05	7.87422e-05	9.47992e-05	8.83058e-05	0.000173254	7.15398e-05	0.00012849	9.55623e-05	8.79272e-05	7.66148e-05	0.000114692
2.7.7.21	5.995631288666683e-06	1.77647e-05	6.10200116833334e-06	9.33217e-06	4.246676980233339e-06	1.35257e-05	2.9861452750000035e-06	2.7845701081333344e-06	3.3830570281333385e-06	7.39068e-06	3.0559264686333317e-06	3.7338956700000005e-06	2.228011537066669e-06	3.478455194666669e-06	5.887286672666682e-06	6.3464096790000085e-06	4.984920944000015e-06	5.8404117126666845e-06	1.03407e-05	4.963998148666685e-06	5.874342074000013e-06	3.943073440666672e-06	4.310684002666673e-06	2.18965e-05	4.703778358400006e-06	5.827186021333348e-06	5.182831684733345e-06	5.519342758666689e-06	3.94809e-05	5.884535930666684e-06	4.003227937633343e-06	5.4280857900000196e-06	3.09312982133334e-06	5.859881536666684e-06	3.752371804166668e-06	9.662336650666677e-06	5.185268692466673e-06	3.0111153808333357e-06	5.303716305333347e-06	3.3607610336666806e-06	2.7968956633333353e-06	5.058129026000014e-06	2.32455e-05	6.70468e-06	3.180254845666679e-06	2.400407923000002e-06	4.821853196666677e-06	3.502592840300013e-06	6.552196668000018e-06	2.113364909066668e-06	5.148211823400011e-06	1.8402770147666667e-06	4.3302413253333426e-06	6.303521338000007e-06	5.191649981333354e-06	4.399465474666675e-06	4.9183311103333485e-06	5.890791762666684e-06
2.7.7.22	9.807896628333349e-06	3.10023e-05	6.02885e-06	2.27815e-05	8.98975e-06	1.37484e-05	1.1430604913333361e-05	2.5155e-05	7.44227e-05	1.5127143205999992e-05	4.78978e-05	1.39074e-05	4.57153e-05	3.14297e-05	1.54606e-05	9.335810506142885e-06	9.45075e-06	6.01638e-06	3.10794e-05	4.77173e-06	1.117883038100002e-05	5.39694e-06	1.1719665409000025e-05	1.0145898481142875e-05	1.0574867752333341e-05	1.89578e-05	1.52313e-05	2.1601745358999963e-05	6.6662e-06	1.81506e-05	1.85565e-05	1.1395281640000032e-05	4.96189e-05	1.79701e-05	1.272720010100002e-05	2.65934e-05	3.44601e-05	3.94989e-05	1.90153e-05	1.1859820107666686e-05	7.51439e-06	9.247726318142874e-06	9.54028e-06	1.16606e-05	1.04261e-05	3.0792173190000026e-05	1.0516466323333357e-05	3.42337e-05	1.4024179997000005e-05	7.44883e-06	1.3381112146000017e-05	1.0287207212142876e-05	6.78993e-06	1.0604422322000013e-05	1.0092249239000015e-05	1.08274e-05	1.2089024628000022e-05	5.35643e-06
2.7.7.23	2.6996e-05	5.77669e-06	7.876144559999981e-05	6.94881e-05	3.04698e-05	2.70552e-05	6.23308e-05	3.19581e-05	1.94935e-05	7.25413e-06	5.330479020000016e-05	2.00905e-05	3.423e-05	4.12656e-05	3.21492e-05	9.1342e-05	3.80395e-05	3.97658e-05	3.2776e-05	5.15196e-05	3.26498e-05	3.87013e-05	1.38507e-05	4.87152e-05	6.05105e-06	1.04568e-05	2.79199e-05	2.62009e-05	0.000103765	1.1936e-05	4.49762e-05	3.32425e-05	2.02385e-05	6.602188640000011e-05	4.66149e-05	6.5827e-06	3.80493e-05	5.5405e-05	6.18296e-06	5.07045e-05	6.20896e-06	8.320228059999981e-05	8.13822e-05	5.38163e-05	5.78845e-05	1.9029e-05	2.62796e-05	2.25808e-05	3.48717e-05	8.068217759999982e-05	2.45879e-05	2.74787e-05	1.17403e-05	1.15056e-05	1.88167e-05	4.55724e-05	1.3846e-05	9.74297e-06
2.7.7.24	0.000257998	0.00014154	8.42003e-05	0.000205059	0.000124243	0.000145541	0.000202066	0.000145391	0.000248741	0.000157434	0.000166434	0.000124437	0.000171531	0.000115843	9.37161e-05	0.000210085	0.000121001	9.20659e-05	0.000130809	7.6894e-05	0.000128401	0.000238205	9.24748e-05	0.000262656	0.000120569	0.000109771	0.000176034	0.000105976	0.000158382	6.60819e-05	0.000136217	9.88609e-05	0.00015107	0.000125854	0.00016392	0.000218982	0.000144426	0.000132817	0.000141721	0.000119737	0.000103097	0.000166909	0.000154148	7.3809e-05	0.000152674	0.000143917	0.000129624	0.00019836	0.000111036	0.000115526	0.000155797	0.00021594	0.000115737	0.00014537	0.000174558	8.50601e-05	0.000100742	0.000229136
2.7.7.25	1.2705494478000075e-05	1.77647e-05	1.2240995640000058e-05	9.33217e-06	3.1396502994000105e-06	1.35257e-05	3.199161348566673e-06	2.783844343900005e-06	2.7105034703333433e-06	7.39068e-06	7.204515982400004e-06	8.337357377000011e-06	2.613254860000006e-06	2.697513405133339e-06	1.1827102146000065e-05	1.2491240282000065e-05	3.2390600327333386e-06	1.0259237907800048e-05	1.03407e-05	3.1710174370000087e-06	1.152031289800006e-05	3.874360713666677e-06	1.97421101316667e-06	2.18965e-05	1.2554697778400072e-05	1.1712633702000067e-05	1.0919850590000049e-05	1.1201257686000056e-05	3.94809e-05	1.2262185786000061e-05	2.9028606610666764e-06	2.3314832406904786e-06	1.2160386347400073e-05	1.1333088662000059e-05	2.5588824096666706e-06	6.054147809666667e-06	2.735001301333335e-06	3.4931810664000113e-06	3.65057939640001e-06	2.897621116000011e-06	2.0435852814000017e-06	8.214865980333342e-06	2.32455e-05	6.70468e-06	7.147014358000021e-06	2.3838999564000037e-06	5.1430277964e-06	2.819771773133341e-06	1.2892386301600064e-05	3.6170765940000043e-06	2.4067431810666674e-06	3.470696200000008e-06	2.12297674306667e-06	3.1784718201904795e-06	2.7975800650000022e-06	3.851379045000015e-06	1.2402782848000067e-05	1.1653838104000066e-05
2.7.7.27	0.000121847	0.000245468	0.000133148	0.000180416	0.000354114	0.000276981	0.000122305	0.000210202	0.000245688	0.000197894	0.000220406	0.000276273	0.000133188	0.000117268	0.000196037	0.000167463	0.00021744	0.000103126	0.000224738	0.000209692	0.000147826	0.000145878	0.000219902	0.000148619	0.000214844	0.000172322	0.000267988	0.000110945	0.000307593	0.000181359	0.000204253	0.00027399	0.000172392	0.000122553	0.000164448	0.000364574	0.000285248	0.000148733	0.000305528	0.000195702	0.000204105	0.000169104	0.000165908	0.000198455	0.000253012	0.00017193	0.000115351	9.38799e-05	0.000289367	0.000212731	0.000370786	0.000117983	0.000136418	0.000360843	0.000246818	0.000187604	0.000160462	0.000153474
2.7.7.3	0.000107104	0.000105485	0.00012006	8.88565e-05	0.000143497	0.000157098	9.7707e-05	7.61506e-05	0.000126949	0.000106331	9.59227e-05	9.72144e-05	0.000104041	0.000132999	0.000201697	0.000148074	9.80274e-05	8.00313e-05	9.7946e-05	0.000149285	0.000118383	0.000118458	8.33025e-05	0.000111407	7.6371e-05	4.93747e-05	0.000135908	9.74633e-05	0.000146569	0.000117086	0.000219273	9.7416e-05	0.000127507	0.000100054	0.000106718	0.000151052	0.000157054	0.000158786	0.000123747	0.00017816	0.000105185	9.00943e-05	7.68154e-05	9.44331e-05	0.000103672	0.000156382	0.000164713	0.000121558	0.00015175	8.71687e-05	0.00014379	0.000126905	0.000113817	0.000149613	0.000111343	0.000144455	0.000134407	0.000113878
2.7.7.33	4.327911780000004e-05	6.912297953333339e-05	1.77375e-05	4.207690715000006e-05	6.39594e-06	1.04832e-05	6.29741e-05	1.73255e-05	0.000174693	2.65199e-05	5.58935e-05	3.16305e-05	5.15232e-05	3.08904e-05	6.15289e-06	0.00011684625100000028	1.46846e-05	6.24864e-06	1.88927e-05	3.269695993333343e-05	0.00013709823260000007	4.03088e-05	0.00013709042400000004	3.0084e-05	2.74509e-05	2.1972e-05	1.79644e-05	0.00013702050640000007	4.64349e-05	2.02767e-05	2.50074e-05	3.08873e-05	1.31898e-05	3.13173e-05	2.86658e-05	6.10157e-05	9.07742e-05	5.623700440000008e-05	8.56189e-06	3.462742840000006e-05	0.00013711143040000005	1.99077e-05	9.48599e-05	3.289484360000006e-05	1.47551e-05	7.49628e-06	0.00011419824100000039	2.43666e-05	5.674754160000008e-05	0.00013644893740000005	5.9118791800000036e-05	6.47701e-06	5.725796020000007e-05	6.48796e-05	5.18428e-05	5.69206326000001e-05	2.36633e-05	5.99125e-05
2.7.7.38	2.16259e-05	1.85857e-05	1.40384e-05	6.40405e-05	1.56416e-05	1.24459e-05	4.35807e-05	6.15435e-05	6.26997e-05	1.33657e-05	6.40518e-05	7.25931e-06	6.94339e-05	4.8564e-05	1.49446e-05	9.1862e-05	5.538071880000003e-05	4.7837e-05	1.98055e-05	5.9491607599999844e-05	1.15985e-05	4.19174e-05	1.1356e-05	7.58986e-06	2.77056e-05	1.5382e-05	2.43742e-05	6.04765e-05	9.62856e-06	5.887408640000001e-05	2.41023e-05	5.7711707799999956e-05	3.66317e-05	3.67631e-05	1.57068e-05	2.13639e-05	2.63164e-05	4.47755e-05	5.664835526666661e-05	1.40501e-05	2.66709e-05	4.47422e-05	6.56921e-06	3.86973e-05	7.00516e-06	7.64182e-05	5.67958e-05	0.000108335	7.65522e-06	6.28978e-05	1.00906e-05	4.34254e-05	2.47486e-05	1.59694e-05	2.53826e-05	1.12924e-05	7.70471e-06	2.63896e-05
2.7.7.39	1.49788e-05	4.86486e-05	3.92339e-05	1.973784791999996e-05	3.72196e-05	8.11606e-06	1.81495e-05	3.66654e-05	6.33606e-05	2.01538e-05	1.39111e-05	1.91196e-05	2.08612e-05	6.15137e-06	1.72788e-05	2.093382980666662e-05	2.0368246546666636e-05	2.23079e-05	1.91316e-05	2.0734654939999977e-05	3.56723e-05	2.2422870446666626e-05	1.37815e-05	2.79733e-05	3.33036e-05	1.90526e-05	1.892560479999999e-05	7.41217e-06	6.36347e-05	3.70769e-05	2.93609e-05	3.2064370786666605e-05	8.57555e-06	2.2123678866666635e-05	1.907494527999998e-05	2.29482e-05	3.25245e-05	2.41231e-05	1.8759e-05	1.32219e-05	1.33575e-05	2.5267413526666642e-05	5.27812e-05	5.95742e-05	1.75769e-05	2.64707e-05	5.81972e-06	1.9921161186666636e-05	7.62275e-06	7.99881e-06	7.91184e-06	2.74607e-05	2.2428412739999973e-05	2.29134e-05	2.2517510559999966e-05	9.35045e-06	1.14468e-05	2.21486e-05
2.7.7.4	6.49245e-05	0.000166346	0.000113138	0.000143619	0.000166809	0.000165757	9.45989e-05	0.00012067	0.000261679	0.000152647	0.000149575	0.000170655	0.000144804	0.000161392	0.000148358	2.61886e-05	0.000144403	4.54631e-05	0.000189076	0.000103458	6.09214e-05	2.96618e-05	0.000148238	0.000139676	0.000135841	0.000175388	0.000177678	8.69904e-05	0.000205733	6.97403e-05	0.000195454	0.000123497	0.000177645	6.70564e-05	9.39233e-05	0.000183792	0.000231076	0.000106864	0.000214461	0.000138301	0.0001527	3.48184e-05	0.000140261	0.000166482	0.00012042	0.000148521	0.000143923	9.96729e-05	0.000127316	0.000163077	0.000179623	7.84001e-05	0.000136926	0.000239309	9.73676e-05	0.000163041	0.000152662	8.81423e-05
