EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.9.3	2.67087e-05	5.86446e-05	1.48874e-05	4.67053e-05	9.53093e-05	5.10656e-05	1.84058e-05	6.11337e-05	3.51488e-05	9.28796e-05	2.85278e-05	5.57346e-05	3.13191e-05	1.68154e-05	5.86031e-06	4.4802235000000215e-05	3.32946e-05	1.78565e-05	3.74557e-05	2.98778e-05	4.903319600000016e-05	8.08662e-06	4.48915e-05	1.39498e-05	4.38801e-05	7.20477e-06	4.71691e-05	5.68487e-06	2.88888e-05	1.28201e-05	3.74319e-05	3.31277e-05	6.13931e-05	8.26967e-06	6.03551e-05	6.6927e-05	5.69485e-05	2.23636e-05	6.46622e-05	4.27574e-05	3.34383e-05	2.47941e-05	5.96895e-06	3.32902e-05	7.47627e-05	5.66415e-05	9.98991e-06	7.76239e-06	6.53261e-05	5.36973e-05	3.87238e-05	3.07242e-05	6.94637e-06	7.91338e-05	5.31266e-05	4.9853e-05	2.16693e-05	6.71252e-06
2.8.1.1	2.0655651866666668e-05	6.32856e-05	3.93935e-05	0.000104611	7.43292e-05	2.1252e-05	5.87301e-06	3.04315e-05	6.74766e-05	2.26971e-05	3.28123e-05	6.67275e-05	7.46177e-05	5.92824e-05	2.04748e-05	1.01352e-05	3.692881680000001e-05	1.86059e-05	1.87098e-05	6.57506e-05	6.17953e-05	7.30174e-06	6.50092e-05	1.47011e-05	2.319605479999999e-05	2.28306e-05	6.51122e-05	1.63735e-05	1.89364e-05	7.73082e-06	3.09279e-05	1.5522e-05	1.81072e-05	2.0547414399999973e-05	2.49006e-05	5.05385e-05	6.53406e-05	1.45433e-05	3.94268e-05	2.7188208799999976e-05	1.13072e-05	1.26046e-05	3.311555540000003e-05	5.57107e-05	4.12551e-05	2.1881e-05	2.298575719999998e-05	1.00419e-05	3.62203e-05	0.000111035	6.02072e-05	6.32946e-06	3.59626e-05	4.08039e-05	2.14735e-05	7.27757e-06	1.85751e-05	2.04241e-05
2.8.1.10	8.29431e-05	8.34922e-05	4.58772e-05	7.50364e-05	7.49556e-05	4.06447e-05	4.01544e-05	8.57284e-05	0.000118617	4.77846e-05	6.17497e-05	4.28422e-05	4.95319e-05	7.30028e-05	1.75795e-05	0.000126353	3.22926e-05	1.38622e-05	6.84235e-05	6.25301e-05	6.55964e-05	5.42128e-05	4.5071e-05	8.6291e-05	6.48863e-05	3.7609e-05	9.96848e-05	5.02743e-05	8.35586e-05	5.00799e-05	5.13373e-05	3.58309e-05	5.36272e-05	5.03026e-05	7.04789e-05	9.90298e-05	0.000126528	8.72325e-05	9.25288e-05	2.76932e-05	6.66723e-05	0.000103879	5.98749e-05	8.57597e-05	4.42279e-05	0.000100523	4.93323e-05	4.34422e-05	3.90513e-05	4.99451e-05	5.25822e-05	0.000116086	4.86265e-05	9.45364e-05	5.06229e-05	5.94293e-05	3.68645e-05	9.24258e-05
2.8.1.11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.1.12	1.2831054574901412e-07	7.873231159111041e-08	5.075331849622253e-08	4.10065e-05	2.5829964945754957e-08	1.4367850134952313e-07	5.185912970015757e-07	8.493418704933017e-09	2.314233324246875e-06	1.2960324248903977e-07	1.8522919607808126e-08	7.530788067717811e-08	1.16563e-05	1.4367850134952313e-07	1.2831054574901412e-07	5.852421246114587e-07	7.852480713264819e-08	2.536819381394649e-07	7.969612313264819e-08	8.51979e-06	1.2831054574901412e-07	8.011896514679656e-08	1.4620949783182332e-07	1.2831054574901412e-07	5.700723219692697e-07	7.530788067717811e-08	5.075331849622253e-08	1.2831054574901412e-07	5.928550204748935e-08	4.431013857986328e-08	1.2831054574901412e-07	3.1196057511147805e-06	1.8263560280197e-07	4.535896471309507e-08	1.2831054574901412e-07	7.705303093264819e-08	6.985488386907171e-08	7.530788067717811e-08	2.4782344174235478e-08	5.26698e-06	1.5522405023307913e-07	1.2831054574901412e-07	1.2831054574901412e-07	1.2831054574901412e-07	2.955282390484337e-06	1.2831054574901412e-07	1.2831054574901412e-07	7.493670067717811e-08	2.1400270788631152e-07	1.798264985438986e-06	1.2831054574901412e-07	7.705303093264819e-08	5.928550204748935e-08	7.493670067717811e-08	1.2831054574901412e-07	5.075331849622253e-08	1.2831054574901412e-07	7.732405753264819e-08
2.8.1.13	0.000123074	0.000211173	9.45609e-05	5.76739e-05	0.000130468	0.000179153	0.000145635	0.000173206	0.00032208	0.000132275	0.000204889	0.000174164	9.97785e-05	0.000217938	0.000133949	6.15124e-05	0.000135118	9.07916e-05	0.000135363	0.000119184	4.71738e-05	8.86149e-05	9.63586e-05	0.000130438	7.89313e-05	0.000115686	0.00018427	0.000129612	0.000116386	0.000124435	0.000180712	0.000151119	0.000230179	0.000156728	8.73758e-05	0.000135603	0.000212867	0.000181565	0.000176464	0.000149885	0.00016645	6.65901e-05	0.000142726	0.000225164	6.97122e-05	0.000218872	8.40645e-05	0.000145733	0.000143487	0.000210729	0.000119971	5.15542e-05	0.000113863	0.000152595	9.30895e-05	9.9533e-05	0.000150323	6.10341e-05
2.8.1.2	5.939243599999999e-08	7.065294000000001e-08	2.5436446499999995e-07	6.72831e-05	8.285628099999996e-08	5.5530331999999995e-08	2.8191234549999995e-07	2.400299399999999e-07	6.916813600000002e-08	2.4340485999999998e-08	2.1727637999999995e-08	2.4073183999999996e-08	3.26338e-05	8.509938799999998e-08	4.960395650000002e-08	6.9295943e-08	2.4250079999999994e-08	1.0828278733333329e-07	3.5610753999999995e-08	3.6099809120000012e-06	3.25992705e-08	3.2475618299999976e-07	2.7162413999999995e-08	2.7162413999999995e-08	6.72457e-06	2.1727637999999995e-08	2.1727637999999995e-08	4.3117365599999986e-08	3.1420689599999994e-08	8.728249886666664e-08	4.3681269e-08	7.546009076666676e-07	2.7162413999999995e-08	2.2185439999999994e-08	5.919550099999999e-08	5.77146106e-07	1.274542748e-06	1.0190299145000057e-06	2.4639971999999995e-08	1.5084952988000075e-06	2.7162413999999995e-08	2.4639971999999995e-08	2.4250079999999994e-08	2.2254154e-08	1.63146e-05	2.7162413999999995e-08	7.378389610833374e-07	1.261423471300006e-06	2.7162413999999995e-08	1.114915678000003e-06	2.8584425999999997e-08	3.200799025000001e-07	2.4639971999999995e-08	1.6836952e-08	2.7162413999999995e-08	5.114811800000001e-08	2.4639971999999995e-08	2.4250079999999994e-08
2.8.1.4	1.68995e-05	2.18347e-05	4.51292e-05	8.91454e-05	6.89294e-05	7.04407e-05	3.90906e-05	3.31107e-05	5.79972e-05	9.74776e-06	3.41301e-05	4.74704e-05	5.73729e-05	3.63542e-05	1.78047e-05	7.66184e-05	5.8806e-05	1.35208e-05	6.111e-05	0.000111483	6.48409e-06	6.64093e-06	6.27743e-05	6.98135e-05	3.80239e-05	2.14289e-05	6.51195e-05	2.93913e-05	4.9085e-05	3.6853e-05	7.49569e-05	2.66718e-05	6.668904899999998e-05	4.38662e-05	1.84967e-05	4.38151e-05	5.05402e-05	3.75661e-05	5.0791e-05	1.29314e-05	3.27273e-05	2.51891e-05	8.05921e-05	5.06312e-05	3.39853e-05	8.03605e-06	1.10579e-05	4.55736e-05	5.41024e-05	4.62512e-05	3.73668e-05	1.58527e-05	2.15984e-05	4.48646e-05	3.49177e-05	9.86171e-05	6.4392e-05	1.31667e-05
2.8.1.6	4.13775e-05	0.000118823	4.36566e-05	6.85021e-05	7.59326e-05	9.8451e-05	3.71033e-05	6.88241e-05	0.000153712	7.87776e-05	0.000101366	9.31678e-05	8.15711e-05	7.48877e-05	1.02819e-05	9.89658e-05	3.07934e-05	3.48768e-05	5.19769e-05	5.47406e-05	8.92933e-06	2.48533e-05	3.9859e-05	5.81228e-05	9.38834e-05	8.90539e-05	0.000108982	2.17302e-05	0.000105166	5.65709e-05	0.000117639	6.28385e-05	7.62173e-05	7.02084e-05	4.14157e-05	0.00011407	0.000104004	6.48885e-05	6.59293e-05	5.16001e-05	7.3953e-05	3.58713e-05	4.62619e-05	4.74715e-05	4.03632e-05	0.000100992	4.17438e-05	5.50927e-05	6.62553e-05	9.58835e-05	7.71989e-05	5.94314e-05	6.07921e-05	0.000104592	5.37078e-05	4.84671e-05	4.01415e-05	4.06399e-05
2.8.1.7	0.0001195	0.00019148	0.000133389	0.000279137	0.000195248	0.000150084	0.000203917	0.000160499	0.000222579	0.000128867	0.000130122	0.000160718	0.000230871	0.000160282	0.000143208	0.00017199	0.000145258	0.000105983	0.000176335	0.000240092	0.000177978	0.000183584	0.00017192	0.000207723	0.000207357	0.000111942	0.000144499	7.26006e-05	0.000281324	0.000205343	0.000190347	0.000174556	0.000232626	0.00012307	0.000179315	0.000178818	0.00024254	0.000133199	0.000200354	0.000230466	0.000161112	0.000177291	0.000267165	0.000183197	0.000188304	0.000124364	0.000121018	0.000134541	0.000159959	8.8485e-05	0.000214611	0.000166081	0.00015272	0.000273614	0.000172786	0.000261952	0.000197815	0.000169395
2.8.1.8	1.4213702702857172e-05	2.91883e-05	5.10302e-06	4.66489e-05	2.86004e-05	2.5605e-05	3.22697e-05	5.79044e-05	7.66626e-05	2.48553e-05	5.57615e-05	1.88095e-05	5.95305e-05	7.6929e-05	3.53453e-05	1.00121245e-05	6.28829e-06	1.63087e-05	6.24288e-05	1.36133e-05	9.77812e-06	1.0413279339999996e-05	1.64423e-05	1.0061093779999998e-05	1.3427539980000057e-05	1.55266e-05	3.97463e-05	2.0365e-05	6.3034e-06	2.02718e-05	2.16967e-05	5.68493e-06	6.17047e-05	3.47796e-05	3.96721e-05	1.42496e-05	4.59069e-05	5.26311e-05	2.36962e-05	2.80395e-05	2.84475e-05	1.051699322000002e-05	7.73739e-06	4.2872e-05	1.69559e-05	5.29694e-05	1.88367e-05	4.10408e-05	7.49141e-06	5.76153e-05	1.232003582000002e-05	6.95271e-06	7.71175e-06	3.01499e-05	8.34589e-06	2.6787404866666684e-05	3.71704e-05	1.6262224700000015e-05
2.8.2.22	2.601673905400002e-06	1.9979512959333263e-06	1.8614286364666594e-06	3.13223e-05	1.3756287499999957e-06	1.5005623547999967e-06	1.351838318099999e-06	2.8443509265333355e-06	2.1234829415238085e-06	1.8766285393333316e-06	2.0383738349333257e-06	1.5191328573999968e-06	3.13918e-05	2.7099539713333374e-06	2.2557766735333314e-06	3.21833205353334e-06	1.3783332939999958e-06	3.097937847333339e-06	1.5986984105904743e-06	3.8057582340000105e-06	1.310110337857141e-06	3.019318133866672e-06	1.8681902700666603e-06	1.8416582086666572e-06	4.10611e-06	1.701295539333328e-06	1.1176071245904755e-06	1.0386612173333336e-06	1.9332841059999876e-06	2.2184514462666594e-06	1.3155790101897416e-06	1.357664439789741e-06	4.711603304333339e-06	1.7015168974666613e-06	2.539760222357142e-06	1.7699615039333274e-06	1.4392612614666628e-06	1.9825039147999994e-06	1.1274142956333325e-06	1.6193974975333288e-06	2.3286690221333263e-06	2.785418755333332e-06	2.0061139159999896e-06	1.4062877560666647e-06	1.991349084166666e-06	2.705109302866669e-06	2.559406297333333e-06	2.1197616953333275e-06	2.2574162585333285e-06	4.4206e-06	9.362554560000003e-07	2.5150538351333312e-06	1.7513633106666602e-06	1.2869735190666643e-06	2.195580733733325e-06	1.1575707968000005e-06	1.3518099726666625e-06	1.3039335742666641e-06
2.8.3.1	1.1511489516333361e-05	1.03348e-05	5.8235972546666836e-06	1.2868044419999957e-05	6.313173862000012e-06	5.72614e-06	5.099779434666677e-06	7.91960005366667e-06	4.3953950666666615e-06	6.0501962473333445e-06	7.24216e-06	5.810778312000014e-06	7.15651e-06	9.606221973333344e-06	5.358799527666683e-06	5.555819426000018e-06	6.7740998430000115e-06	7.419830055666688e-06	1.71412e-05	6.944420384666678e-06	5.565573989333349e-06	5.912114799333349e-06	9.56024e-06	1.4006758420000028e-05	5.82836e-06	8.0791e-06	5.296218583333341e-06	5.958635605666682e-06	3.05787e-05	6.350205718000022e-06	5.80878103933334e-06	6.309519255666681e-06	6.782600904000013e-06	6.741342759333353e-06	5.019436816000009e-06	6.6314315620000174e-06	6.36275409200001e-06	9.105738169333328e-06	7.886777802666674e-06	1.31969e-05	6.3428686146666816e-06	3.75159e-06	2.74336e-05	5.211622936333341e-06	4.72923e-06	5.64807e-06	8.26124e-06	8.48881834166667e-06	6.868579725333352e-06	6.84487e-06	1.10597e-05	5.125310535666676e-06	6.832102315333349e-06	6.8291621433333475e-06	5.986975218333343e-06	1.89945e-05	6.88417e-06	4.18998e-06
2.8.3.10	6.68643e-06	8.56925e-06	9.65622e-06	2.0958734999999928e-05	6.35455e-06	1.3432742900666637e-05	8.94298e-06	1.57903e-05	1.4604e-05	5.5235e-06	2.49874e-05	1.2368754476666643e-05	1.38097e-05	1.3822231278999955e-05	1.1879505044333309e-05	6.82661e-06	3.49105e-05	1.3453455742999969e-05	8.67119e-06	7.25797e-05	2.26889e-05	8.21758e-06	7.85637e-06	1.313340714066664e-05	7.12548e-06	7.63823e-06	4.8446e-06	1.469034248233328e-05	9.12724e-06	1.46596e-05	1.1847206385666653e-05	1.359837792566663e-05	7.90399e-06	1.3501044872333295e-05	1.3074919169666636e-05	1.12816e-05	1.2938e-05	1.08624e-05	1.24728e-05	1.221917193423808e-05	5.93841e-06	1.3248371928333301e-05	1.3860219884666635e-05	1.2821178046333317e-05	6.77462e-06	2.73852e-05	2.1528851423000013e-05	4.27672e-05	7.98088e-06	6.02335e-06	1.78011e-05	5.39452e-06	9.48411e-06	1.3161771573999972e-05	1.97679e-05	4.87321e-06	1.5691195809666637e-05	1.2872131679999964e-05
2.8.3.11	1.0301003151428572e-07	1.3581871996666663e-07	5.0113431799999996e-08	2.6581326569047686e-07	1.8851166357142854e-08	3.167837131809528e-07	8.549866329999996e-08	1.0301003151428572e-07	1.0301003151428572e-07	8.643822340952378e-08	8.430383579999997e-08	4.57964548e-08	5.035445207619049e-08	1.0301003151428572e-07	1.0739735018095237e-07	1.1071245151428572e-07	1.609773714285714e-07	1.1109280579047621e-07	8.549866329999996e-08	5.13896559904762e-08	1.0960738979999991e-07	1.7543226976190481e-07	6.023344684761905e-08	2.4442223280000034e-07	6.172395484761905e-08	8.805318029999995e-08	1.199959279666667e-07	1.0301003151428572e-07	8.706294863333327e-08	8.549866329999996e-08	1.3626595996666666e-07	5.27089739904762e-08	9.646437579999997e-08	1.0301003151428572e-07	1.3095072596666656e-07	2.3390229633333337e-08	6.269885190952378e-08	3.574961755714286e-08	3.16086463e-08	1.0960738979999991e-07	7.564217262380954e-08	3.95347e-06	9.280342363333328e-08	1.7812607469523815e-07	1.268114555857143e-07	1.6918119813333354e-07	2.133414042666668e-07	1.2042263651428574e-07	5.818827899190482e-07	5.13896559904762e-08	6.475942157619048e-08	1.0895598329999998e-07	8.610317596666661e-08	2.559332610952382e-08	6.101894782380953e-08	2.7316031442857152e-08	8.461876979999995e-08	5.13896559904762e-08
2.8.3.12	1.53089e-05	7.009522663636356e-08	2.65632791122078e-07	6.577710030303038e-08	6.74787163030304e-08	6.74787163030304e-08	1.0768373605714288e-07	7.220008453333335e-08	1.0862774173333332e-07	6.355004379350651e-08	2.2106976657445884e-07	7.753366480303031e-08	4.8033653066666665e-08	6.143651230303032e-08	8.258757943636367e-08	8.897592296969704e-08	2.2642137780779216e-07	6.141140830303032e-08	7.872909853636374e-08	2.410232610696969e-07	7.175591869999998e-08	5.4433852303030314e-08	2.493607759458874e-07	1.2134647553636393e-07	5.9710310269697e-08	7.983966803636373e-08	7.35169e-06	5.28706903030303e-08	1.0904750620303051e-07	1.0690136153636371e-07	8.310607070303042e-08	6.66568996363637e-08	4.75601528030303e-08	8.817189953333334e-08	5.283138106666668e-08	1.083170312030305e-07	7.872909853636374e-08	8.80316562000005e-06	5.8853592303030326e-08	7.375163306666664e-08	6.74787163030304e-08	6.74787163030304e-08	1.2624120220303056e-07	4.929375676969698e-08	5.967203263636365e-08	6.487992230303037e-08	5.1073828103030304e-08	2.31152e-05	4.778379306666666e-08	4.91009083030303e-08	8.13461540666667e-08	8.680944260000052e-06	8.172858880303032e-08	6.577710030303038e-08	2.3668629057445886e-07	8.267882570000004e-08	2.6874378178874455e-07	7.511454470000009e-08
2.8.3.15	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10	9.643323860475904e-10
2.8.3.16	7.283556808000032e-06	3.8031654880000047e-06	8.556248141999992e-06	0.000145319	1.8894879119999999e-06	2.4821937839999954e-06	8.814905681999985e-06	8.51193474799999e-06	1.975793412e-06	2.302403418e-06	4.94656e-06	1.8471750740000007e-06	5.50775e-05	1.852081362000001e-06	2.5417484520000006e-06	2.257135899999998e-06	7.81351e-06	6.029211577999999e-06	3.09944e-05	7.54538e-06	1.8761272419999994e-06	6.229581499999996e-06	1.7573087439999988e-06	2.9043504359999914e-06	3.048280268000003e-06	9.2745e-06	1.31352e-05	1.20386e-05	1.13597e-05	2.03614e-05	4.3234901719999895e-06	8.114315155999993e-06	2.1260835380000035e-06	1.28151e-05	1.895429434e-06	2.0171772920000023e-06	1.24249e-05	5.59662e-06	2.1187824979999993e-06	1.56452e-05	1.895429434e-06	1.8990440879999998e-06	1.18158e-05	2.1432942880000008e-06	7.07998e-06	2.699641457999995e-06	9.47776e-06	9.732483658000009e-06	2.0405632420000024e-06	1.18877e-05	2.2606e-05	7.79860008799999e-06	3.6050149159999963e-06	2.253694359999998e-06	2.3463530359999987e-06	2.19155e-05	1.7656422339999993e-06	5.34102e-06
2.8.3.17	8.836130340328146e-07	2.1122713602087728e-07	7.483099879328143e-07	5.88773393644703e-07	1.1272794438461036e-07	1.7942395140139413e-07	7.471111578818617e-07	1.5358847763574423e-07	3.2264370031361846e-07	1.5683473268374423e-07	1.6271739325759356e-07	1.315723926426249e-07	6.829588157522552e-07	1.469734238591451e-07	1.6067727404025152e-06	6.219915156887034e-07	7.455576875151949e-07	7.01041660811274e-07	1.2982722320681146e-07	3.173252391651937e-07	7.01041660811274e-07	7.01041660811274e-07	6.109526666687033e-07	1.5248259343593078e-07	1.4368443366696834e-07	3.324918927894428e-07	1.3608749368812484e-07	6.708409599926143e-07	9.359601516321197e-08	1.7301302257808746e-07	3.103298968580358e-07	7.182844790446071e-07	1.3736643701037005e-07	7.058334824429218e-07	2.6219599398888294e-07	1.5841713428374422e-07	1.8595911921225448e-07	1.88897397628345e-07	1.4815212279289418e-07	7.45668032110712e-07	2.3810475020664795e-07	1.755031698000451e-07	1.7158942284808743e-07	7.01041660811274e-07	7.01041660811274e-07	6.109526666687033e-07	6.022231131264252e-07	8.84423e-06	1.824941533607592e-07	1.9477041608659392e-07	1.9019897542634004e-07	2.945418743588095e-07	6.759411637872742e-07	1.841033339260288e-07	1.4751161109843084e-07	6.525760480176748e-07	1.053782877684989e-06	1.5545889155736988e-07
2.8.3.19	9.70860791977299e-07	1.1758774997257637e-09	1.1758774997257637e-09	1.95346e-05	1.1758774997257637e-09	2.928967437340479e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	9.70860791977299e-07	1.1758774997257637e-09	1.31277e-05	2.7586691310708866e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	2.928967437340479e-09	2.7586691310708866e-09	3.860295437340479e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	2.135329553164917e-09	1.1758774997257637e-09	1.96646e-06	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	2.7586691310708866e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09	1.1758774997257637e-09
2.8.3.21	4.259375999999999e-09	1.0300635e-09	1.0648439999999998e-09	5.152391596595251e-06	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09	9.360934999999999e-10	1.3194115e-09	3.983301833333333e-09	4.905544759666664e-07	1.0648439999999998e-09	3.354607110342856e-06	5.346441219999993e-08	1.0648439999999998e-09	1.0648439999999998e-09	0.0	9.260420771333354e-07	5.319290219999994e-08	1.0140033305333353e-06	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09	9.130105671333355e-07	1.0648439999999998e-09	1.0300635e-09	1.0300635e-09	9.854997136666671e-08	1.0648439999999998e-09	3.983301833333333e-09	1.0648439999999998e-09	1.0300635e-09	1.0648439999999998e-09	1.0648439999999998e-09	3.908851100952378e-08	0.0	3.968030850952379e-08	3.968030850952379e-08	1.0648439999999998e-09	2.4278365000000003e-09	1.0648439999999998e-09	1.0648439999999998e-09	1.7777025000000001e-09	8.536623922086576e-07	1.0300635e-09	1.0648439999999998e-09	1.0300635e-09	1.0648439999999998e-09	7.206145130896102e-07	0.0	0.0	0.0	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09	1.0648439999999998e-09
2.8.3.25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.8.3.5	1.169074104e-06	1.0955245006333332e-06	7.18151239333333e-07	3.73815e-06	7.297032756666667e-07	7.405629667333332e-07	1.0575296952000004e-06	6.544470818333331e-07	1.7569519687000004e-06	9.252155219999996e-07	8.148251994666661e-07	7.454816243333331e-07	1.74673e-05	9.897930053333324e-07	6.791935763333332e-07	8.53457295e-07	7.923263911666666e-07	9.93981244966666e-07	1.0522628204999983e-06	7.890598310000002e-07	1.1353120899e-06	6.16968035599999e-07	6.711930503333331e-07	9.108084072000005e-07	7.112481809999999e-07	6.759133781666662e-07	6.915890478999998e-07	6.866073663333331e-07	8.024671967333333e-07	7.00024248833333e-07	1.0235585869666657e-06	7.521196498999998e-07	1.1034072752666664e-06	6.850773356666665e-07	7.137142718999994e-07	6.874956604999998e-07	7.085702799333334e-07	7.355945215666663e-07	7.126491949999995e-07	9.82169370666665e-07	6.619817304999997e-07	6.827482498000001e-07	1.0987158560999997e-06	7.642378112666665e-07	1.6909189924e-06	7.37951538e-07	1.4197600340999997e-06	7.011138945e-07	1.1453000018000008e-06	8.947544129999992e-07	6.565101149999993e-07	7.324214428999996e-07	7.364884819999999e-07	7.921944604999998e-07	7.334489319999997e-07	1.0732250461333325e-06	6.603996716666665e-07	9.113054165999992e-07
