EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.4.14	8.532472810000013e-06	3.38997e-05	1.13142e-05	1.1093046374666675e-05	9.075092752e-06	1.1341024579333325e-05	8.703782100095254e-06	6.34926e-06	8.29675482800002e-06	1.34864e-05	1.4058183660666614e-05	1.47646e-05	5.62268e-06	8.38224257266668e-06	1.24021e-05	6.714575916666683e-06	1.2252033535333321e-05	2.11362e-05	3.03587e-05	8.399945125333346e-06	8.216809102000016e-06	1.0772291528666667e-05	8.309331383333337e-06	4.41962e-06	7.65521e-06	2.12234e-05	1.29843e-05	1.1966671777333319e-05	1.9349540336666592e-05	8.430742008000015e-06	9.25797174666667e-06	8.476694372000014e-06	9.251243019333334e-06	1.7618e-05	8.013119438666686e-06	1.1055251777333328e-05	9.55752e-06	9.905209606666673e-06	1.43005e-05	1.16179e-05	6.63822e-06	7.05624e-06	9.13593e-06	8.334016178761922e-06	1.0111806132e-05	1.2076770373333325e-05	1.5672050720666614e-05	9.461044166666684e-06	8.44196e-06	9.51297e-06	4.2949e-05	8.10176e-06	8.339336372666684e-06	8.70422e-06	1.18627e-05	1.56566e-05	8.730046460000018e-06	6.12882e-06
2.7.4.16	6.53094e-05	3.68048e-05	1.38689e-05	9.35945e-05	1.58537e-05	4.714403200000004e-05	4.99058e-05	5.4247e-05	6.4558e-05	1.69608e-05	3.97052e-05	1.17483e-05	7.38375e-05	5.69979e-05	4.71183e-05	0.000112898	3.01136e-05	5.0043e-05	4.37737e-05	2.67916e-05	1.80971e-05	9.48022e-05	2.467092299999993e-05	5.48726e-05	6.40445e-05	1.06626e-05	4.3867e-05	1.17322e-05	1.28076e-05	4.62716e-05	2.1935e-05	2.5495364799999845e-05	7.02506e-05	3.62612e-05	2.99984e-05	9.67155e-06	5.16536e-05	3.18313e-05	2.54486e-05	3.70793e-05	5.11407e-05	9.50958e-05	1.06193e-05	4.05311e-05	1.3698e-05	5.27271e-05	5.31737e-05	8.06e-05	2.4304365999999913e-05	3.68953e-05	1.34306e-05	4.4797e-05	5.2889e-05	1.97496e-05	4.94654e-05	8.95758e-06	4.77653e-05	8.98259e-05
2.7.4.2	1.990704080000009e-07	1.05262e-05	1.990704080000009e-07	1.01273e-05	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	8.29504e-06	1.990704080000009e-07	1.990704080000009e-07	5.72302193433333e-06	6.13099e-06	2.23701e-05	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	2.06346e-05	1.230298929053333e-05	1.18187e-05	1.3255455548523791e-06	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.79136e-05	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	8.879623005000005e-06	1.990704080000009e-07	7.192357908333333e-07	1.990704080000009e-07	1.37569e-05	4.1806178016666736e-07	3.639372182833333e-06	1.990704080000009e-07	1.990704080000009e-07	1.18187e-05	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	1.990704080000009e-07	3.9279129100000115e-07	1.70879e-05	1.990704080000009e-07	1.990704080000009e-07
2.7.4.21	2.836059999999999e-08	6.239331999999998e-09	3.062944799999999e-08	1.4180299999999995e-08	2.552453999999999e-08	2.3822903999999994e-08	2.7226175999999992e-08	1.4180299999999995e-08	6.806543999999998e-09	1.5314723999999997e-08	1.1911451999999997e-08	2.2121267999999993e-08	1.2478663999999996e-08	1.8717995999999995e-08	3.2331084e-08	1.9852419999999993e-08	1.8717995999999995e-08	2.892781199999999e-08	2.779338799999999e-08	2.1554055999999994e-08	3.1763872e-08	2.3822903999999994e-08	3.6301568000000024e-08	2.892781199999999e-08	2.3822903999999994e-08	3.1763872e-08	2.0419631999999995e-08	3.2331084e-08	3.743599200000003e-08	3.006223599999999e-08	3.1196659999999996e-08	2.892781199999999e-08	2.8360599999999994e-09	3.006223599999999e-08	2.609175199999999e-08	1.5314723999999997e-08	3.4032719999999994e-09	2.7226175999999992e-08	1.0209815999999998e-08	2.836059999999999e-08	1.3613087999999996e-08	1.1911451999999997e-08	3.800320400000003e-08	1.7016359999999997e-08	2.0419631999999995e-08	1.1911451999999997e-08	2.3822903999999994e-08	2.779338799999999e-08	1.7583571999999996e-08	9.642603999999997e-09	1.4180299999999995e-08	5.672119999999998e-09	2.609175199999999e-08	5.67212e-10	2.3255691999999994e-08	2.609175199999999e-08	3.2331084e-08	2.836059999999999e-08
2.7.4.22	0.00017789	0.000117355	9.48138e-05	0.000152242	0.000160937	0.000136834	0.000144775	0.00018587	0.000173254	0.000102627	0.000113063	0.000184608	0.000155359	9.24851e-05	0.000172624	0.000144704	0.000123684	7.72673e-05	0.000151708	0.0001376	0.00014859	9.01986e-05	0.000176124	0.00016538	0.000134842	0.000134737	0.000139672	0.000148034	0.0001371	0.000184308	9.36329e-05	0.000175463	0.000127146	7.09693e-05	0.000175422	0.000124018	0.000153719	0.000109321	0.00012881	0.000108708	0.000147105	0.000136348	0.000183844	0.000213371	0.000136642	0.000150234	0.000116427	0.000114482	0.000146857	0.000140878	0.000135692	0.000135465	0.000151154	0.000186271	0.000150234	0.000133249	0.000183516	0.000138242
2.7.4.23	9.121169999999999e-09	9.121169999999999e-09	1.1444979410666675e-06	2.33314e-05	4.4008319742857174e-07	9.167262000000001e-09	3.321576940000002e-07	6.640601706666668e-08	9.121169999999999e-09	9.121169999999999e-09	1.0753550000000004e-08	8.697956199999999e-08	3.12887e-05	9.711066273619047e-07	1.6454231680000004e-07	7.365052100000005e-07	9.121169999999999e-09	9.637800956476178e-07	5.68728174828573e-07	2.3791682982571414e-06	9.121169999999999e-09	9.121169999999999e-09	9.121169999999999e-09	9.121169999999999e-09	6.06219e-06	9.121169999999999e-09	8.697956199999999e-08	8.275146506666666e-08	1.5790947735714284e-07	9.879570407333329e-07	3.98644011428571e-07	1.1843267303333333e-06	7.977546e-09	9.121169999999999e-09	6.282089066666667e-08	9.121169999999999e-09	6.20861e-09	3.3789922085714303e-07	9.121169999999999e-09	9.035550204333316e-07	4.5163118342857186e-07	9.121169999999999e-09	9.121169999999999e-09	5.525990109619058e-07	5.616455166333314e-06	1.6799292106666651e-07	2.675419319999999e-08	3.5379548156190437e-07	1.5790947735714284e-07	9.51356e-06	9.121169999999999e-09	9.121169999999999e-09	2.450835560000001e-07	9.121169999999999e-09	6.20861e-09	4.5278499436190453e-07	9.121169999999999e-09	9.121169999999999e-09
2.7.4.24	4.1973688000000055e-08	9.642603999999997e-09	4.140647600000005e-08	1.9852419999999993e-08	3.743599200000003e-08	3.459993200000002e-08	3.8570416000000034e-08	1.9285207999999994e-08	9.075391999999998e-09	2.4390115999999993e-08	1.5314723999999997e-08	3.573435600000002e-08	1.9852419999999993e-08	2.4390115999999993e-08	4.5376960000000077e-08	2.892781199999999e-08	2.3822903999999994e-08	4.310811200000006e-08	4.083926400000005e-08	3.062944799999999e-08	4.4242536000000065e-08	3.516714400000002e-08	4.651138400000008e-08	4.310811200000006e-08	3.6301568000000024e-08	4.310811200000006e-08	2.892781199999999e-08	4.5376960000000077e-08	4.99146560000001e-08	4.1973688000000055e-08	4.651138400000008e-08	4.310811200000006e-08	2.268848e-09	4.027205200000005e-08	3.6868780000000027e-08	2.1554055999999994e-08	5.672119999999998e-09	4.027205200000005e-08	1.3613087999999996e-08	4.254090000000006e-08	2.0419631999999995e-08	1.8717995999999995e-08	5.0481868000000105e-08	2.0986843999999995e-08	3.346550800000001e-08	1.7016359999999997e-08	3.346550800000001e-08	4.083926400000005e-08	2.609175199999999e-08	1.4180299999999995e-08	2.609175199999999e-08	1.1344239999999996e-08	3.516714400000002e-08	1.134424e-09	3.743599200000003e-08	3.9704840000000045e-08	4.5376960000000077e-08	4.254090000000006e-08
2.7.4.25	0.000113101	9.38298e-05	8.17319e-05	8.7644e-05	0.000142787	0.0001296	0.000119148	0.000111769	0.000173057	6.13574e-05	7.29008e-05	9.97973e-05	8.71246e-05	8.34529e-05	0.000104123	0.000107674	9.62968e-05	8.9758e-05	0.000129908	0.000146328	0.000111482	8.3902e-05	0.000116722	9.25964e-05	0.000105783	6.5777e-05	0.000100326	8.38866e-05	0.000135784	9.83435e-05	0.0001248	0.00013202	0.000131519	6.80646e-05	0.000118348	0.000149816	0.000136627	0.000117049	0.000106306	9.61309e-05	0.000104398	7.07465e-05	0.000112404	9.4883e-05	8.89687e-05	8.2545e-05	0.000160146	8.29593e-05	0.000109202	0.000128755	8.09589e-05	6.19596e-05	9.06813e-05	0.00014418	8.94339e-05	0.00013817	9.32266e-05	9.00923e-05
2.7.4.26	1.7678253064248708e-06	5.668107478746584e-10	7.654016422905761e-07	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	4.077593418458605e-07	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	4.1407866672476373e-07	5.668107478746584e-10	6.40947010272027e-07	1.3300068458493033e-07	5.668107478746584e-10	3.4882009706399984e-06	2.353009614349844e-07	5.668107478746584e-10	1.5357474891557204e-06	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	3.929177009564975e-07	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	2.6297437016480175e-07	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	2.2570425437552493e-07	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	9.164595990506864e-07	6.6923e-06	1.8589694143810618e-06	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	5.668107478746584e-10	6.085326455804485e-07	5.668107478746584e-10	2.2796062204021813e-06	5.668107478746584e-10
2.7.4.27	4.264518439999993e-06	2.3322760959999985e-06	3.965121480000026e-06	5.792466679999981e-06	4.898928155900002e-06	3.965121480000026e-06	8.02199e-06	3.965121480000026e-06	4.321478353000012e-06	6.63105585999999e-06	6.22198e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	5.3765707850000065e-06	3.965121480000026e-06	3.965121480000026e-06	4.733132580857143e-06	5.6582297509999885e-06	5.48168e-06	4.264518439999993e-06	3.965121480000026e-06	1.49076e-05	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	4.9169e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	5.792466679999981e-06	2.1326625979999877e-06	3.965121480000026e-06	5.3765707850000065e-06	6.012437859999977e-06	4.949894789999982e-06	6.44285206e-06	1.2915474570666635e-06	4.628208224999986e-06	2.350892538999988e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	3.965121480000026e-06	6.012437859999977e-06	3.965121480000026e-06	9.74321e-06	9.339e-06	3.965121480000026e-06	6.372397359999976e-06	4.261059911000018e-06	3.965121480000026e-06	5.6651882909999885e-06	5.792466679999981e-06	3.965121480000026e-06	3.965121480000026e-06
2.7.4.28	6.93094e-06	4.734046313333332e-07	2.9546042000000077e-06	4.15953e-05	1.78185e-05	1.817646076666664e-07	5.449143430666676e-06	8.530333963666681e-06	1.0303515920000013e-06	1.1934138641428593e-06	1.817646076666664e-07	1.06928e-05	1.47807e-05	5.280526174761906e-07	6.39024754476191e-07	1.1389059586666675e-06	5.126804374761907e-07	2.951361126142857e-06	1.0432500620000016e-06	6.348536478095243e-07	2.69969654514286e-06	2.831141495000006e-06	1.0058653480000013e-06	4.902007446666664e-07	7.04482e-06	1.817646076666664e-07	1.1905268114761926e-06	1.1415078956666682e-06	7.237953776666668e-07	1.817646076666664e-07	1.0086275140000013e-06	5.9967e-06	1.817646076666664e-07	1.581271736142862e-06	2.5344850161428617e-06	1.817646076666664e-07	1.817646076666664e-07	2.5401123971428585e-06	1.817646076666664e-07	7.49105e-06	1.0250008280000012e-06	4.922644913333332e-07	2.6662212433333296e-06	1.2334077827999988e-05	6.97227e-06	1.547025839476192e-06	9.081708080000008e-07	4.676399313333332e-07	1.817646076666664e-07	5.165394974761907e-07	4.537646513333332e-07	3.03265e-05	9.408327240000007e-07	1.1302779881999996e-05	7.3741e-06	4.6965340173333395e-06	5.002862081428571e-07	4.885003446666664e-07
2.7.4.29	1.5721547054452452e-09	1.5721547054452452e-09	3.345610862363204e-07	1.07856e-05	1.8612902746431815e-08	1.5721547054452452e-09	3.919619749823107e-07	1.5721547054452452e-09	5.760148292049654e-09	1.5721547054452452e-09	1.5721547054452452e-09	1.5721547054452452e-09	5.58944e-06	3.7981508905666443e-07	7.299914440849672e-09	3.632957989956306e-07	1.5721547054452452e-09	3.4605789605521374e-07	4.018430764089534e-08	4.2808692727551566e-07	1.5721547054452452e-09	1.5721547054452452e-09	1.5721547054452452e-09	1.5721547054452452e-09	6.982727689829458e-07	1.5721547054452452e-09	1.5721547054452452e-09	1.5721547054452452e-09	7.973692998982891e-09	1.1650715217443668e-07	1.8612902746431815e-08	1.3631079443709635e-07	1.5721547054452452e-09	1.5721547054452452e-09	3.545206938479015e-08	1.5721547054452452e-09	1.5721547054452452e-09	3.4619555634477363e-07	1.5721547054452452e-09	3.609088503132146e-07	2.3602810584318453e-09	1.5721547054452452e-09	1.5721547054452452e-09	3.443030716866162e-07	2.3980731776468773e-06	1.5721547054452452e-09	1.7032304276143793e-08	1.9075584746431815e-08	2.6565032804107477e-07	8.438991704557509e-07	1.5721547054452452e-09	1.5721547054452452e-09	2.468236730226977e-07	1.5721547054452452e-09	1.5721547054452452e-09	8.2861460648315e-08	1.5721547054452452e-09	1.5721547054452452e-09
2.7.4.3	0.000213896	0.000164919	0.000170308	0.00010879	0.00010382	0.000164556	0.000204643	0.000169521	0.000143162	0.000136853	0.000129502	0.000212352	0.000116158	0.000148726	0.000166016	0.000148362	0.000215025	0.000159391	0.000131465	0.000168669	0.000177832	0.000129057	0.000136528	0.000172117	0.000184722	9.91389e-05	0.000180371	0.000140471	0.000175476	0.000202729	0.000209981	0.000186747	0.000205498	8.86372e-05	0.00015251	0.000209815	0.000154605	0.000199524	0.000160114	0.00016218	0.000154518	0.000181469	9.97333e-05	0.000115932	0.000218582	0.000179924	0.000177535	0.000143465	0.000173624	0.00015007	0.000192357	0.000188715	0.000144009	0.000210744	0.000153741	0.000213566	0.000195349	0.000156561
2.7.4.6	1.08663e-05	3.00636e-05	2.09266e-05	7.6903e-06	3.41438e-05	6.68424e-06	3.75755e-05	3.44947e-05	6.54943e-05	2.54676e-05	2.71829e-05	5.74423e-06	3.92985e-05	2.74401e-05	2.57252e-05	2.33162e-05	3.90589e-05	0.0	1.39431e-05	7.66401e-06	0.0	1.06925e-05	6.8882e-06	1.16027e-05	0.0	1.8297e-05	0.0	2.46942e-05	0.0	2.98256e-05	1.75378e-05	1.62242e-05	5.38006e-05	2.38191e-05	1.03455e-05	3.49621e-05	4.27263e-05	1.90262e-05	1.48605e-05	6.81563e-06	0.0	9.41227e-06	0.0	8.05658e-06	0.0	2.59046e-05	1.64972e-05	6.58425e-05	2.58599e-05	2.3537e-05	0.0	2.99402e-05	7.3444e-05	0.0	0.0	1.46875e-05	0.0	5.15519e-06
2.7.4.7	5.65962e-05	2.64047e-05	6.01386e-06	5.3193e-05	2.69625e-05	3.81592e-05	1.79445e-05	5.79653e-05	2.38055e-05	7.19589e-05	3.4586e-05	4.36828e-05	2.72752e-05	7.45645e-05	1.82689e-05	5.22959e-05	4.06036e-05	6.06527e-05	2.94751e-05	2.75755e-05	2.11449e-05	9.94223e-05	5.31627e-05	8.32384e-05	5.46832e-05	1.57534e-05	3.30966e-05	2.7079e-05	1.07662e-05	4.37169e-05	2.55583e-05	4.47428e-05	7.19085e-05	5.671613203999994e-05	3.88003e-05	5.00246e-05	5.57375e-05	7.54712e-05	5.44668e-05	1.04418e-05	2.11055e-05	9.01537e-05	5.7458e-06	2.14521e-05	6.6161e-05	2.59512e-05	1.33057e-05	6.80071e-05	7.09333e-05	9.30756e-06	2.99512e-05	7.2557e-05	3.26704e-05	7.5854e-05	8.28183e-05	3.93438e-05	1.72112e-05	6.16552e-05
2.7.4.8	0.000189213	0.000147776	0.000159584	9.33044e-05	0.000105055	0.00014134	9.63766e-05	5.45212e-05	0.000179589	0.000108959	7.90928e-05	0.000145281	0.000122204	7.42853e-05	0.00012495	0.000133983	9.72798e-05	9.72166e-05	0.000100386	0.000101357	0.000106443	0.00015435	7.98196e-05	0.000136733	9.44243e-05	7.01827e-05	0.000117968	0.00011647	0.000170673	0.000110001	0.00015259	9.25022e-05	8.78355e-05	6.24114e-05	0.000121561	0.000184662	0.00012932	0.00014336	0.000131196	0.000112584	0.000132919	9.52358e-05	0.000186733	0.000106553	0.000122545	0.000156021	8.1209e-05	0.000159401	0.000126326	0.00015889	0.000115206	0.000190715	8.46922e-05	0.000186449	0.000126967	0.000134132	9.98233e-05	0.000141831
2.7.4.9	0.000105483	2.1921e-05	5.3408e-05	6.8393e-05	1.91024e-05	2.77941e-05	8.31443e-05	1.67031e-05	1.44641e-05	1.64746e-05	2.0577e-05	1.16637e-05	3.65678e-05	5.89572e-05	0.000153641	8.38511e-05	3.59986e-05	4.99424e-05	8.07568e-05	6.65274e-05	8.63065e-05	2.00819e-05	4.24019e-05	6.2205e-05	3.03384e-05	2.42551e-05	5.85684e-05	2.64405e-05	4.23173e-05	2.35962e-05	4.95413e-05	8.00573e-05	3.81538e-05	1.21736e-05	8.22797e-05	2.86144e-05	2.43152e-05	9.36583e-05	2.43023e-05	4.89925e-05	1.4182e-05	1.17233e-05	3.97114e-05	6.09056e-05	1.1979e-05	2.92254e-05	1.64002e-05	5.52749e-05	6.0096e-05	4.16193e-05	3.58273e-05	6.29747e-05	1.84968e-05	9.88385e-06	3.09105e-05	0.000127992	8.36547e-05	3.02563e-05
2.7.6.1	0.000143889	0.000144834	8.96629e-05	0.000121638	0.000108399	9.9877e-05	0.000135556	0.000115576	0.000205202	0.000124053	0.000135786	0.000125059	0.000109084	7.26372e-05	0.000205904	0.000164455	0.000127933	3.53257e-05	0.000129434	6.82032e-05	0.000126535	9.81719e-05	0.000137922	0.000100466	8.84202e-05	8.69004e-05	0.000119708	7.34154e-05	0.000115547	7.42866e-05	0.00017604	0.000201972	0.000107051	8.46469e-05	0.000150099	0.000123206	0.000136444	0.000212357	0.000162107	0.000118492	0.000160109	9.12336e-05	9.9715e-05	0.000195051	0.000148374	0.000207411	0.000154345	5.4156e-05	9.21191e-05	0.000120962	0.000100472	0.000169101	0.000162327	0.000142924	7.58175e-05	0.000177367	0.000122977	9.22667e-05
2.7.6.2	1.23523e-05	8.51982e-05	7.54731e-06	1.43793e-05	7.63563e-05	9.38855e-05	4.1648e-05	6.49437e-05	0.000121541	6.08683e-05	7.15474e-05	5.19057e-05	1.45189e-05	7.71064e-05	1.75723e-05	4.881546165333333e-05	5.85827e-05	3.3595e-05	5.67443e-05	2.47445e-05	1.08371e-05	2.84838e-05	5.31687e-05	2.65678e-05	2.94215e-05	5.48711e-06	7.02845e-05	4.85569e-05	7.94717e-05	8.90653e-06	4.77826e-05	4.35365e-05	9.31234e-05	4.82923e-05	2.38579e-05	5.44335e-05	5.67219e-05	6.06445e-05	7.58096e-05	6.69703e-05	3.55583e-05	1.63301e-05	4.72662e-05	7.68027e-05	1.50857e-05	0.000107519	9.30304e-06	3.31323e-05	5.53834e-05	3.77019e-05	3.7062e-05	2.94812e-05	3.46415e-05	4.72137e-05	3.43612e-05	3.8822e-05	9.2011e-06	5.27669e-06
2.7.6.3	4.61893e-05	2.8946e-05	1.52889e-05	5.36277e-05	2.725163110333334e-05	1.1263e-05	3.11653e-05	3.40783e-05	9.22287e-05	1.54614e-05	4.86605e-05	3.9937e-05	1.6749e-05	5.54535e-05	6.86905e-06	6.11061e-05	1.55105e-05	2.98399e-05	4.55523e-05	2.48737e-05	2.381234520000002e-05	6.27474e-05	1.18146e-05	2.37559e-05	4.11585e-05	2.81951e-05	1.46523e-05	2.85384e-05	3.189985702000004e-05	1.19961e-05	3.33371e-05	3.069957738000004e-05	7.07768e-05	9.98064e-06	2.7738658420000007e-05	2.73661e-05	6.10202e-05	3.99754e-05	1.23332e-05	1.43295e-05	5.96191e-05	6.69715e-05	3.234511622e-05	3.15099e-05	2.66567e-05	6.76571e-06	3.16802e-05	8.66461e-05	2.3680765233333365e-05	3.511217367333332e-05	3.275851828000001e-05	4.3545e-05	2.758270179333326e-05	2.2797217206666592e-05	2.11916e-05	8.20642e-06	7.30619e-06	6.4732e-05
2.7.6.5	2.80377e-05	0.000214368	6.86495e-05	0.000107745	0.000133343	0.000117276	8.04204e-05	7.58129e-05	0.000115246	0.000129445	7.60218e-05	5.86354e-05	8.88735e-05	7.24406e-05	8.0592e-05	3.10996e-05	5.00834e-05	3.95302e-05	0.000104142	0.000108425	6.8615e-05	7.43469e-05	8.24213e-05	0.000104761	8.21354e-05	0.00010206	0.000114922	9.07101e-05	0.000259765	5.96685e-05	0.000120325	5.19852e-05	5.30363e-05	1.85522e-05	7.24138e-05	0.00014179	0.000149369	8.47538e-05	7.65674e-05	7.98417e-05	6.38565e-05	3.13476e-05	0.000161688	0.000143483	8.12211e-05	0.000119025	2.89953e-05	4.19953e-05	0.000152507	0.000119049	0.000147401	5.46648e-05	5.82999e-05	0.000138336	0.000123138	0.000220849	7.56646e-05	7.03654e-05
2.7.7.1	5.52827996755557e-06	7.475045637084998e-07	7.475045637084998e-07	1.67837e-05	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	4.68555e-06	7.475045637084998e-07	7.475045637084998e-07	4.669143773555563e-06	9.70014e-06	7.475045637084998e-07	5.488122507555568e-06	7.475045637084998e-07	7.475045637084998e-07	6.392956259571412e-07	7.475045637084998e-07	7.36858e-06	7.475045637084998e-07	7.475045637084998e-07	1.4471609297333399e-06	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	6.088738319571412e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	5.69616e-06	1.0047288376000021e-06	4.302858891799995e-06	4.66041e-06	7.475045637084998e-07	4.900072213333329e-06	7.475045637084998e-07	5.648422509999969e-06	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	7.475045637084998e-07	5.5682e-06	5.488122507555568e-06	4.821553709333342e-06	7.475045637084998e-07
2.7.7.10	5.67357e-06	8.781175314964028e-08	8.781175314964028e-08	1.44756e-06	1.4941296630332046e-07	8.781175314964028e-08	7.649360894400003e-06	8.781175314964028e-08	3.4756304573333304e-06	3.322733105097081e-06	8.781175314964028e-08	8.781175314964028e-08	3.9497447442493163e-07	6.08873618433333e-06	1.69811e-05	7.310670764563577e-07	8.720364711569977e-07	8.781175314964028e-08	2.9034334167000017e-06	1.629438916762642e-07	6.99321e-06	7.823104375131775e-08	2.3489052625897043e-07	8.781175314964028e-08	1.729296756276099e-06	8.781175314964028e-08	7.06451e-06	8.781175314964028e-08	8.781175314964028e-08	8.781175314964028e-08	1.98099547074017e-06	1.5432584068451266e-07	1.831085252019141e-07	8.781175314964028e-08	1.0060733424000011e-05	2.693353718308332e-07	5.552677594918053e-07	2.20476e-05	3.367728571266668e-06	1.13263e-05	8.781175314964028e-08	8.781175314964028e-08	1.036820307308325e-07	2.1064251154186912e-07	2.18232e-05	2.0810888418436113e-06	1.3304741062368994e-07	1.1174952576781047e-06	7.28119e-06	9.209612548244188e-08	1.980070527363027e-06	4.8794169066988136e-06	3.427701633621949e-07	6.21634e-06	8.69288e-06	2.681332196166664e-06	1.5415224294465455e-06	8.781175314964028e-08
2.7.7.12	7.31836e-05	0.000101467	6.95662e-05	7.64672e-05	0.000113542	9.58321e-05	6.09747e-05	6.16154e-05	8.32094e-05	7.65034e-05	6.37715e-05	9.94692e-05	8.2422e-05	4.99243e-05	0.000109772	9.44358e-05	5.43105e-05	4.82372e-05	0.000125063	4.47264e-05	6.47699e-05	7.12049e-05	9.4082e-05	8.29971e-05	8.55983e-05	9.89212e-05	7.73335e-05	3.48958e-05	0.000115631	7.32121e-05	7.82852e-05	0.000134445	6.01932e-05	8.65798e-06	6.55486e-05	0.000190645	0.000131418	4.11345e-05	0.000155401	8.76472e-05	8.45878e-05	4.43669e-05	0.000166927	9.82095e-05	7.91836e-05	6.61086e-05	4.66222e-05	2.6171e-05	9.33784e-05	4.64688e-05	0.000127584	5.12011e-05	7.39824e-05	0.000153608	5.78562e-05	8.81438e-05	7.14538e-05	4.84555e-05
