EC	SRR6915103_500K_merged_Abundance.RPKs	SRR6915104_500K_merged_Abundance.RPKs	SRR6915105_500K_merged_Abundance.RPKs	SRR6915106_500K_merged_Abundance.RPKs	SRR6915107_500K_merged_Abundance.RPKs	SRR6915108_500K_merged_Abundance.RPKs	SRR6915109_500K_merged_Abundance.RPKs	SRR6915110_500K_merged_Abundance.RPKs	SRR6915111_500K_merged_Abundance.RPKs	SRR6915112_500K_merged_Abundance.RPKs	SRR6915114_500K_merged_Abundance.RPKs	SRR6915117_500K_merged_Abundance.RPKs	SRR6915125_500K_merged_Abundance.RPKs	SRR6915126_500K_merged_Abundance.RPKs	SRR6915127_500K_merged_Abundance.RPKs	SRR6915128_500K_merged_Abundance.RPKs	SRR6915129_500K_merged_Abundance.RPKs	SRR6915130_500K_merged_Abundance.RPKs	SRR6915131_500K_merged_Abundance.RPKs	SRR6915132_500K_merged_Abundance.RPKs	SRR6915133_500K_merged_Abundance.RPKs	SRR6915134_500K_merged_Abundance.RPKs	SRR6915135_500K_merged_Abundance.RPKs	SRR6915136_500K_merged_Abundance.RPKs	SRR6915147_500K_merged_Abundance.RPKs	SRR6915149_500K_merged_Abundance.RPKs	SRR6915150_500K_merged_Abundance.RPKs	SRR6915151_500K_merged_Abundance.RPKs	SRR6915152_500K_merged_Abundance.RPKs	SRR6915153_500K_merged_Abundance.RPKs	SRR6915155_500K_merged_Abundance.RPKs	SRR6915156_500K_merged_Abundance.RPKs	SRR6915167_500K_merged_Abundance.RPKs	SRR6915168_500K_merged_Abundance.RPKs	SRR6915169_500K_merged_Abundance.RPKs	SRR6915170_500K_merged_Abundance.RPKs	SRR6915171_500K_merged_Abundance.RPKs	SRR6915172_500K_merged_Abundance.RPKs	SRR6915173_500K_merged_Abundance.RPKs	SRR6915174_500K_merged_Abundance.RPKs	SRR6915175_500K_merged_Abundance.RPKs	SRR6915176_500K_merged_Abundance.RPKs	SRR6915177_500K_merged_Abundance.RPKs	SRR6915178_500K_merged_Abundance.RPKs	SRR6915179_500K_merged_Abundance.RPKs	SRR6915180_500K_merged_Abundance.RPKs	SRR6915181_500K_merged_Abundance.RPKs	SRR6915182_500K_merged_Abundance.RPKs	SRR6915183_500K_merged_Abundance.RPKs	SRR6915184_500K_merged_Abundance.RPKs	SRR6915185_500K_merged_Abundance.RPKs	SRR6915186_500K_merged_Abundance.RPKs	SRR6915195_500K_merged_Abundance.RPKs	SRR6915196_500K_merged_Abundance.RPKs	SRR6915197_500K_merged_Abundance.RPKs	SRR6915198_500K_merged_Abundance.RPKs	SRR6915199_500K_merged_Abundance.RPKs	SRR6915200_500K_merged_Abundance.RPKs
2.7.1.100	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	9.49663e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	8.2513e-06	2.1750122806666624e-06	2.1750122806666624e-06	5.67715e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	8.92762e-06	9.48958e-06	2.1750122806666624e-06	1.13852e-05	2.1750122806666624e-06	6.16088e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	5.30472e-06	2.1750122806666624e-06	8.44345e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	4.46048e-06	2.1750122806666624e-06	6.88249e-06	7.93868e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	2.1750122806666624e-06	1.01398e-05	5.03105e-06	6.80554e-06	2.1750122806666624e-06	2.1750122806666624e-06	1.75532e-05	2.1750122806666624e-06	2.1750122806666624e-06
2.7.1.105	1.0612531099999998e-07	0.0	0.0	8.017867583333336e-07	4.069148e-09	0.0	9.346586096666668e-07	0.0	1.12942e-05	8.72409e-06	0.0	0.0	0.0	1.8475890299999988e-07	1.82926e-05	0.0	5.13707909666667e-07	0.0	2.4048017999999997e-08	6.076700800000001e-08	7.521088099599989e-06	0.0	0.0	0.0	2.989639e-09	0.0	6.934955769999998e-07	3.0170970773333335e-07	0.0	0.0	1.2068185739999992e-06	4.069148e-09	1.5402344372000003e-06	0.0	7.57478e-06	0.0	1.6538629383428565e-06	6.34636e-06	5.690536566666668e-08	3.217474467666666e-06	0.0	6.5048e-10	0.0	3.9490441366666675e-07	6.08368e-06	3.877202766666668e-07	0.0	4.549724e-09	8.85613e-06	0.0	9.23191e-06	9.476952987333335e-07	6.66694e-06	2.3797878e-08	5.452415888666666e-07	9.900714168095237e-07	1.9244152452666674e-06	0.0
2.7.1.106	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.107	1.83367e-05	3.2141e-05	2.25871e-05	5.39118e-05	2.77185e-05	8.106e-06	5.06312e-05	7.31904e-06	1.84355e-05	2.65906e-05	1.9978e-05	2.05532e-05	7.02596e-05	2.08127e-05	1.53173e-05	3.10227e-05	1.94171e-05	3.7035e-05	5.60966e-06	6.94347e-06	2.5070969206666694e-05	1.67332e-05	1.54551e-05	2.5961156803333295e-05	9.00939e-06	2.52538e-05	1.75189e-05	2.4963232556666668e-05	9.04932e-06	3.27713e-05	6.48385e-05	2.75587e-05	1.06748e-05	2.58699e-05	2.75858e-05	3.51063e-05	3.39626e-05	4.63229e-05	1.44548e-05	2.35988e-05	6.81861e-06	1.09142e-05	1.0067e-05	2.86768e-05	4.15461e-05	1.58939e-05	2.477581626e-05	1.40787e-05	1.76655e-05	2.27055e-05	4.85623e-05	2.84482e-05	2.5207891153333328e-05	6.43184e-06	1.50929e-05	3.98634e-05	3.12608e-05	2.16423e-05
2.7.1.11	0.00024609	0.000403389	0.000210783	0.000202465	0.000416551	0.000309665	0.000376146	0.00037448	0.000506562	0.000416107	0.000376007	0.000344004	0.000346199	0.000256877	0.000306155	0.000226523	0.00033272	0.000156623	0.000354286	0.000222223	0.000201919	0.000249268	0.000271456	0.000314744	0.000319474	0.000317558	0.000353402	0.000222728	0.000313167	0.000324495	0.000356974	0.000292495	0.000317139	0.000240126	0.000239492	0.000429769	0.000491193	0.000313909	0.000335169	0.000311729	0.000316293	0.000291171	0.000278037	0.000415823	0.000246616	0.000393991	0.000208208	0.000201189	0.00031295	0.000394071	0.00031794	0.000411878	0.00032757	0.000464956	0.000246929	0.000270878	0.000273657	0.000314102
2.7.1.112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.113	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	9.91558e-06	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10	3.0067329251767524e-10
2.7.1.12	6.98268e-06	5.798256859999991e-07	5.68768639999999e-07	5.0896e-05	5.92616e-06	5.977783279999989e-07	2.15142e-05	6.835228639999993e-07	4.564966813999995e-06	9.86438538000001e-07	6.161631579999993e-07	4.966719979999992e-07	1.6823290920000003e-06	1.36015e-05	1.8697e-05	6.645652468000008e-06	4.988976679999988e-07	5.852733099999985e-07	1.48821e-05	7.4153e-06	2.42852e-05	9.161548359999994e-07	6.24323e-06	5.518335559999984e-07	1.89061e-05	6.205978119999988e-07	1.98073e-05	6.10418e-06	5.63719e-06	5.66053e-06	6.60672231999999e-07	7.356359979999992e-07	7.34208e-06	5.505095759999989e-07	2.03965e-05	5.54189283999999e-07	4.929659919999992e-07	4.9469e-05	1.59495e-05	6.22852e-06	5.881163739999985e-07	5.52949457999999e-07	4.714516679999992e-07	1.7254428159999972e-06	1.01719e-05	9.774998040000007e-07	4.698100339999991e-07	6.656809879999992e-07	9.892461099999993e-07	7.627873979999991e-07	4.745354059999991e-07	5.6034e-06	3.923072664000006e-06	4.261624048000003e-06	1.46431e-05	2.06543e-05	1.16098e-05	4.698100339999991e-07
2.7.1.121	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	0.000106253	6.410238860000015e-07	5.37956e-06	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.55718e-06	4.20439e-05	2.03255e-05	6.410238860000015e-07	4.90122e-06	1.40455e-05	6.410238860000015e-07	2.98589e-05	6.410238860000015e-07	6.410238860000015e-07	1.33696e-05	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.42201e-06	6.410238860000015e-07	1.79711e-05	6.410238860000015e-07	6.410238860000015e-07	6.49361e-06	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	1.21476e-05	3.5044e-05	6.410238860000015e-07	3.30293e-05	6.410238860000015e-07	6.410238860000015e-07	6.410238860000015e-07	1.30582e-05	6.410238860000015e-07	1.05037e-05	9.48287e-06	6.410238860000015e-07	1.00607e-05	1.0602e-05	2.42332e-05	6.410238860000015e-07	8.0803e-06	8.02598e-06	6.410238860000015e-07	2.13488e-05	6.410238860000015e-07	6.410238860000015e-07
2.7.1.13	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10	8.974821655172379e-10
2.7.1.130	3.40436e-05	4.2782e-05	1.09231e-05	5.63983e-05	1.61846e-05	6.50917e-06	3.76256e-05	4.39045e-05	9.47508e-05	1.59392e-05	3.41597e-05	1.49848e-05	2.85751e-05	3.28896e-05	3.93241e-05	0.000102001	1.61299e-05	2.05244e-05	3.1996e-05	1.40089e-05	2.542e-05	3.94121e-05	1.703135239999995e-05	2.80003e-05	3.21393e-05	2.066568639999993e-05	4.83617e-05	2.89933e-05	1.6023249199999963e-05	2.4096e-05	2.1325e-05	1.86301e-05	5.32024e-05	3.1271e-05	3.45794e-05	2.80656e-05	5.65199e-05	5.18939e-05	1.70582e-05	2.28014e-05	6.41888e-05	6.85274e-05	1.620074059999997e-05	5.14971e-06	2.02482e-05	4.98549e-05	4.40471e-05	7.36489e-05	1.6872288999999957e-05	4.83227e-05	1.6155761799999968e-05	7.6111e-05	2.90121e-05	2.42164e-05	3.96731e-05	1.681531979999996e-05	2.80556e-05	5.96909e-05
2.7.1.136	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.137	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.140	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.144	5.80646e-05	6.03803e-05	6.25186e-05	9.14848e-05	0.000111063	0.000126492	7.94281e-05	2.65184e-05	4.21964e-05	0.000105222	6.81653e-05	0.000134909	0.000108886	4.56828e-05	0.000102322	1.18141e-05	7.04161e-05	3.79194e-05	7.33395e-05	0.000109746	0.000104817	7.92601e-05	8.61671e-05	9.0076e-05	4.15268e-05	4.86507e-05	7.85086e-05	1.41527e-05	9.40342e-05	6.76077e-05	7.19566e-05	0.000169943	3.97166e-05	2.37572e-05	5.72022e-05	0.000101464	9.14832e-05	5.72788e-05	0.000104503	0.000110416	1.49258e-05	2.62602e-05	9.51634e-05	9.7028e-05	9.54326e-05	6.54894e-05	4.02109e-05	3.09316e-05	8.78293e-05	5.80636e-05	7.5678e-05	0.000112446	9.34009e-05	8.38827e-05	6.84232e-05	8.5282e-05	9.90131e-05	6.47879e-05
2.7.1.145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.148	0.000120855	0.000106025	0.000124367	0.000174676	0.000138469	8.58035e-05	0.000124142	8.7268e-05	0.000147048	0.000121413	0.000100779	0.000122941	0.000135993	6.39755e-05	0.000110844	0.000116768	0.000129213	4.60311e-05	8.75541e-05	0.000109462	0.000136302	6.81729e-05	0.000142825	8.86185e-05	9.42301e-05	8.23574e-05	0.000127457	7.17211e-05	0.000111527	9.1798e-05	0.000128879	0.000163458	6.93468e-05	8.46942e-05	8.91562e-05	0.00012728	0.000133784	0.000115859	0.000156594	0.000152816	8.08155e-05	9.80027e-05	9.70215e-05	0.00015073	0.000134456	0.00013222	0.000115897	8.29583e-05	0.000122112	0.000117731	9.77413e-05	0.000138869	9.77285e-05	0.000155538	6.38716e-05	0.000150919	0.000147182	9.35685e-05
2.7.1.15	5.74049e-05	1.84686e-05	2.72412e-05	0.000103407	6.47916e-05	5.4614e-06	7.08675e-05	8.52572e-05	0.000158059	2.58161e-05	5.80767e-05	2.12059e-05	6.77704e-05	6.41643e-05	7.44588e-05	7.86382e-05	1.37594e-05	1.23799e-05	8.63171e-05	6.20142e-06	5.4309e-05	7.63402e-06	2.21018e-05	8.92494e-06	1.08445e-05	3.87077e-05	8.05913e-05	4.46793e-05	4.34318e-05	8.51968e-06	5.58688e-05	2.80238e-05	4.55101e-05	7.06845e-05	2.18399e-05	8.71376e-06	7.83376e-05	0.000172946	1.54036e-05	6.32933e-05	2.40134e-05	3.824315219999998e-05	3.824315219999998e-05	4.44644e-05	3.02017e-05	6.2439e-05	1.74592e-05	5.00139e-05	2.11898e-05	3.26716e-05	5.50899e-05	3.44662e-05	1.95935e-05	1.98562e-05	7.57894e-06	9.2979e-05	4.95281e-05	1.03635e-05
2.7.1.151	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.156	7.98742e-06	7.18581e-05	2.19929e-05	3.09158e-05	1.11165e-05	3.12816e-05	4.50409e-05	3.6135e-05	4.04071e-05	5.3991e-06	2.1585e-05	4.47281e-05	5.84939e-05	1.92753e-05	7.54977e-06	1.867184640000006e-05	3.84182e-05	1.60677e-05	1.13055e-05	1.9492913800000043e-05	1.50833e-05	8.2071e-06	1.26913e-05	2.23443e-05	1.1423e-05	5.93679e-06	1.76668e-05	9.1769e-06	1.87835e-05	1.03078e-05	6.05954e-05	4.08274e-06	5.30775e-05	5.67526e-06	1.10315e-05	6.84214e-05	1.89598e-05	1.91369e-05	2.93817e-05	1.92598e-05	2.19142e-05	4.66284e-06	1.48576e-05	3.79059e-05	4.1115e-05	9.43681e-06	1.8950775400000057e-05	2.03764e-05	2.3128890633333335e-05	4.75988e-05	7.52925e-05	2.31269e-05	2.19993e-05	4.69246e-05	2.175524800000002e-05	2.28326e-05	2.42539e-05	2.36188e-05
2.7.1.158	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.16	6.188603400000025e-06	1.04401e-05	1.76969e-05	7.12279e-05	4.54144e-05	2.73051e-05	2.47808e-05	6.188603400000025e-06	6.290166920000023e-06	1.5946e-05	3.30692e-05	4.9454e-06	2.08578e-05	6.31084e-05	5.75529e-06	6.188603400000025e-06	3.41926e-05	6.400867360000023e-06	4.93718e-05	7.18139e-06	6.188603400000025e-06	6.188603400000025e-06	8.01966e-06	6.188603400000025e-06	1.68756e-05	6.188603400000025e-06	2.16621e-05	3.60979e-05	1.90455e-05	1.37799e-05	8.60596e-06	6.188603400000025e-06	2.73762e-05	6.161658260000023e-06	2.31854e-05	1.10589e-05	2.63914e-05	2.11561e-05	1.80148e-05	1.0848e-05	4.69524e-05	6.188603400000025e-06	6.188603400000025e-06	2.19377e-05	2.98089e-05	5.48697e-06	7.05086e-06	3.17894e-05	6.188603400000025e-06	1.90621e-05	6.161658260000023e-06	1.23452e-05	2.81117e-05	6.130436840000027e-06	6.127474060000025e-06	3.855e-05	8.7353e-06	8.40088e-06
2.7.1.160	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2.7.1.161	5.879846948143955e-07	1.0894385337106713e-10	3.393870416051259e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	4.1201023527973496e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.8941572122100265e-07	1.0894385337106713e-10	8.961960769337103e-08	2.2016805603371077e-08	1.0894385337106713e-10	5.88685e-06	2.4635722235459994e-07	1.0894385337106713e-10	2.9166330401456216e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	9.748955737337105e-08	1.0894385337106713e-10	1.0894385337106713e-10	2.317751853371067e-09	1.6388646888793312e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.4224933933793312e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	4.3034658902232747e-07	5.55089e-06	4.0522145398862245e-07	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	1.0894385337106713e-10	2.3847081556224563e-07	1.0894385337106713e-10	6.892538306008355e-07	1.0894385337106713e-10
2.7.1.162	1.2170022466666663e-07	0.0	0.0	3.6787611299999986e-07	0.0	0.0	1.235172666333334e-06	0.0	1.0955e-05	6.51057e-06	0.0	0.0	0.0	1.57958753e-07	1.70851e-05	0.0	5.703479439999997e-07	0.0	1.3194969400000002e-07	3.3733231e-08	2.24936e-05	0.0	0.0	0.0	0.0	0.0	2.213260336666667e-07	5.081727019999999e-07	0.0	0.0	1.5988091349999998e-06	0.0	7.108335736666665e-07	0.0	2.94690148466667e-06	0.0	6.85016e-06	1.10339e-05	1.683039236666668e-07	5.044907186999998e-06	0.0	0.0	0.0	3.8269835133333315e-07	7.56392e-06	3.6756549133333314e-07	0.0	2.2493446666666664e-09	5.81902e-06	0.0	2.8415563890000048e-06	1.0982646453333334e-06	6.68784e-06	1.5777684666666664e-08	5.863920516666664e-07	1.4779427530000007e-06	1.12285e-05	0.0
2.7.1.165	2.699686477434526e-08	4.122129687434526e-08	7.233399023637427e-08	2.54105e-06	2.699686477434526e-08	2.699686477434526e-08	5.4804918674345224e-08	5.2182005474345235e-08	1.1810267137434529e-07	5.301071947434524e-08	5.2085765574345224e-08	5.588108967434525e-08	2.16594e-06	5.12560036410119e-08	2.699686477434526e-08	4.762910244101192e-08	2.699686477434526e-08	2.699686477434526e-08	4.762910244101192e-08	2.699686477434526e-08	4.938839244101192e-08	5.312049147434522e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	2.699686477434526e-08	5.318026034101192e-08	2.699686477434526e-08	5.0321183641011896e-08	5.301071947434524e-08	7.223768159180558e-08	5.5453012874345224e-08	5.613213920767856e-08	6.930867504767863e-08	1.0101844474101201e-07	5.896766691434523e-08	2.699686477434526e-08	4.7268104441011896e-08	4.762910244101192e-08	2.699686477434526e-08	1.51782e-06	5.2085765574345224e-08	5.499221967434524e-08	5.099443684101189e-08	4.846556410767861e-08	7.869747004767865e-08	4.917554044101192e-08	9.902023502101194e-08	5.312049147434522e-08	2.699686477434526e-08	5.287287947434523e-08	4.7250008441011905e-08	2.699686477434526e-08	5.312049147434522e-08
2.7.1.166	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.06837e-05	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10	3.0741735064517016e-10
2.7.1.167	8.89807e-06	4.73391e-06	5.042045628666668e-06	1.98242e-05	1.66555e-05	1.22626e-05	2.7663300399999956e-06	8.17121e-06	1.6908928053333236e-06	1.07959e-05	2.18313e-05	2.25154442819047e-06	1.21391e-05	3.5196e-05	1.9040410413333284e-06	7.26972e-05	8.27902e-06	6.38886e-06	2.0928e-05	2.4996274894285693e-06	2.9364964347618982e-06	5.02978e-06	2.757820902095238e-06	2.9999916354285694e-06	1.05389e-05	1.8911007781904728e-06	7.71731e-06	1.28472e-05	5.711562413333343e-06	2.7800729073333273e-06	1.19077e-05	3.80726570933333e-06	1.26545e-05	1.8438308173333281e-06	6.13846e-06	2.237724637428569e-06	1.01014e-05	3.31163e-05	8.15623e-06	4.18935168142857e-06	1.42349e-05	3.4313172114285685e-06	1.56358e-05	9.88185e-06	4.97884e-06	1.52726e-05	2.8047e-05	4.53502e-05	2.9956926300952346e-06	2.7037174999999953e-06	2.9358115427619032e-06	4.82462e-06	4.0255639234285704e-06	1.7491498513333316e-06	2.4688888121904743e-06	2.9480274680952354e-06	2.7850345633333267e-06	5.06084962942857e-06
